playlist_id,track_ids
10512400,193179 2896519 3738828 3097501 353487
10513905,2048115 3331386 3423149 22800 3029781
10514797,726853 2448296 1187176 2587499 841522
10516709,1113993 3251657 515469 2808145 1470316
10519723,1580480 1321053 3166665 1595978 1363985
10519726,2793557 2862442 459966 2609171 2825500
10523533,1939943 1680759 1997725 2833627 627610
10523578,675104 3861322 2959419 1790459 705903
10524249,2273858 1563309 3003358 1498584 3166665
10527561,4700754 1959480 1139169 4486831 3783264
10527762,400197 3182813 3044439 956908 3841456
10528864,3530247 1468337 3767985 1147854 417901
10529583,900513 816073 1889799 1534463 1708690
10530461,2384354 3592104 2079541 2421730 1847767
10533022,206081 1607588 346147 3368450 3124586
10534498,2285204 1495432 204966 3687848 1595978
10536154,1066887 908844 1939982 287245 622326
10537557,3075639 3701751 2730084 3703952 2126107
10537873,1873642 1942956 1500497 1717200 2892957
10538274,246102 3861322 3689789 726853 497483
10539280,2840855 477570 3166665 209196 3526178
10540206,676462 722514 3642580 3141621 133566
10540277,1321053 3705881 204966 1595978 3779477
10540722,3393016 2085445 1078346 3677105 2895247
10542257,3387674 2085445 2251584 3406664 1675200
10543600,1864195 248396 2740759 1154893 474273
10545386,3671666 1613938 2837178 1495681 1295184
10547944,950405 357046 3588711 2609171 3470884
10548522,433647 2976078 730467 3046030 2835678
10550751,183353 2981369 1807310 2967714 1813360
10550950,1363985 3464076 4474831 726853 246102
10552557,2902714 2609171 3796108 1363985 3687848
10552578,3778167 3648081 811115 491108 2863395
10553187,3769279 3663149 2016859 2807396 1421316
10553189,379774 119302 430224 449538 1353650
10556058,2863395 3594897 3687848 2609171 3202623
10557580,2419222 2173595 166355 206081 535330
10557913,3862221 723392 2110917 1105456 2339150
10558124,2883137 2862442 2609171 2825500 3796108
10559307,2863395 840796 2821505 852849 1885462
10559377,3750737 1193299 1286763 298790 1720195
10559586,1558660 3071645 810779 2033546 234212
10559626,2453761 844622 2380257 2760934 504600
10560660,3715343 867323 2139832 2078374 2828659
10561110,686184 3674289 2473509 956871 3414387
10561153,3779477 166355 232252 858352 204966
10562075,3542444 3789763 1260556 3288627 170846
10562520,3197875 209196 1580480 2840855 1896558
10562619,3076634 2891039 3639589 1596442 2677642
10566590,1781998 2498691 2246815 1887609 1751944
10567734,3705881 723392 1595978 2160453 3779477
10568210,2063857 1262069 1943637 2154309 1431772
10568956,1286763 1558542 3752712 1193299 611551
10569085,1137264 1580480 1321053 204966 2302904
10570476,1130314 2839881 2828007 3058606 1643562
10570762,2097978 204966 1595978 3583363 2547173
10571511,723392 2110917 1105456 2584586 2339150
10572911,3097501 193179 2609019 608707 353487
10574251,477570 3166665 662501 151738 209196
10574596,2840855 477570 3526178 2221948 1321053
10575805,2618210 3144248 2448296 1595978 675104
10575894,3092746 234836 1563309 3481279 1103972
10576687,1563309 183353 2981369 1781238 675104
10576692,879546 524972 543730 3053790 159981
10577568,3016906 2187917 3409856 2393702 1587133
10577676,3197875 3498036 1896558 1969864 1580480
10578077,1423645 1105850 904507 3863389 3632100
10578973,3173841 1896558 1969864 3197875 209196
10579828,2730084 3705881 3779477 2419222 486659
10580397,3666452 2056909 453894 2043659 2017086
10583209,675104 3861322 3705881 1321053 3846669
10583362,3568402 171498 840796 2021175 2725732
10584565,15100 195273 248396 2740759 474273
10585603,3225706 1255651 619692 597782 3682516
10586660,2588685 3393016 1735779 3196064 232914
10587859,2042142 1210503 727860 3129861 194443
10591097,1563309 2967714 183353 1705891 164165
10591281,2967714 3542379 2863395 1563309 2817805
10591343,3687848 2609171 3671801 2384104 2021807
10591534,204966 3779477 1074579 1363985 2730084
10593191,60163 291707 1260556 3703952 1947861
10593918,1495432 2863395 3796108 3705881 1595978
10594619,3861322 1363985 3408416 3748363 2989670
10594643,2021807 551406 357046 2740911 2895494
10594673,3861322 3748363 1790459 2959419 705903
10594920,2083569 381133 98850 2136175 1735484
10594968,3752712 2655526 1286763 2032052 2190582
10595001,654611 3862221 4733003 3705881 723392
10595028,1206966 3765598 84525 1258042 2953488
10595508,1563309 2981369 491008 2983164 1082776
10595529,2328094 2881150 699499 2172584 99871
10595985,3197875 209196 1969864 3498036 2273954
10596779,1856258 1183116 1356069 1108190 3512367
10597321,1506597 2436733 1479860 231869 2441486
10597834,2023548 1764811 1563309 2981369 3477637
10598169,2863395 2730084 1321053 1580480 3361557
10599106,2955768 3749486 138921 3441502 443469
10599486,2817805 2863395 3202623 1991958 2328094
10599821,3711392 2232169 1764811 2717004 2020962
10601160,3197875 209196 3498036 2273954 1709150
10601319,3166665 1156143 1385931 840796 1363985
10601696,2950041 2110917 3862221 723392 4733003
10602252,1563309 2981369 1595978 2158999 1807310
10602301,2787866 2160453 2819522 1998436 2022615
10604997,3590024 3866410 2625316 2376766 139131
10605301,2609171 3796108 3752712 3671801 1525557
10605491,811115 193179 3628787 1524412 2153004
10606661,675104 1137264 1363985 497483 2989670
10606667,3862221 4733003 1563309 204966 723392
10608912,2158999 3091338 3435028 2863395 1518083
10608915,474273 199759 1066887 2740759 1864195
10608920,1137264 889547 3705881 2302904 662501
10608924,440317 1715190 495056 4892578 1908093
10610944,1563309 2967714 3542379 183353 3846669
10611781,1427028 425247 2610786 2456334 1517516
10612053,2895247 685159 209375 1595427 1217853
10612072,3738603 2791079 2942834 2942274 1420964
10612833,363843 950310 1169238 3272533 1085574
10613469,1567858 2349140 3053369 2005114 3712298
10613669,1286763 1921915 1206974 22413 3358237
10614182,1524412 1959480 3568402 1419653 2488394
10614330,1595978 204966 3705881 2863395 1580480
10614378,2740759 248396 474273 2221993 3664926
10614846,3470884 2609171 2367877 1070378 3482025
10616074,817112 1735117 3446385 1344300 1354597
10617342,3007412 22413 1349120 1286763 611551
10619356,3435028 3193037 3638206 1595978 1881438
10619478,1646674 3000505 290549 1137264 2378652
10619980,424036 2924245 2345092 1952325 212269
10622378,1363985 726853 2863395 444451 497483
10623542,22480 298790 84556 2457546 2656990
10623543,874974 3112752 3169704 727507 3067360
10623987,516664 3068991 1321053 206081 3779477
10624215,1563309 1210884 2967714 3705881 209196
10624787,1563309 183353 2407203 466327 232252
10624789,2981369 1563309 3542379 183353 2557632
10626646,3358237 1206974 1127506 501926 1997354
10629022,2863395 307565 3202623 1527919 2821505
10629503,1608194 1157920 3792751 690642 710844
10629812,1227320 1375351 2863395 3594897 1495432
10631585,2586512 150827 2863395 540211 1640531
10631638,1337978 1656776 242168 1646238 2931442
10631752,2021807 2793557 908549 3687848 3671801
10633849,470649 1470393 3112752 3131921 838485
10634323,474273 248396 1864195 490893 2863395
10634830,1580480 1321053 477570 1595978 1286763
10636234,3539205 3007412 2115512 3862221 1595978
10636342,3862221 723392 4733003 2110917 3779477
10637124,131052 3559283 3727608 933471 2191974
10641924,675104 3861322 1363985 497483 3408416
10642883,1583562 2076422 656735 376273 2251584
10643363,3767985 417901 1197854 4497502 2875667
10644265,3666035 2960887 2967218 443407 535330
10645339,184737 363983 1205292 3778293 1495432
10645352,81663 500054 2239319 104894 3632100
10645953,1595978 2730084 3779477 1580480 204966
10646396,3862221 2740759 723392 248396 3664926
10648859,1321053 3166665 1580480 3876951 1822173
10650382,3220702 2896519 193179 2215725 3097501
10651277,2609171 346147 1607588 1595978 2285204
10653782,611551 3863141 2141811 280934 1595978
10653860,2586512 2215617 1640531 1363985 1767081
10654771,92596 60163 1282449 1363985 1580480
10656202,3705881 1074579 3794036 3542444 2715138
10656703,2942274 3426348 143307 2275294 2108379
10657098,1074579 3779477 3189562 2878218 3727132
10657107,2563446 3138665 2407203 1133350 1738840
10657108,1363985 246102 2897521 4474831 47331
10657202,2981369 3788236 3542379 1563309 2207174
10657763,210808 1916878 2942638 1537399 1688636
10658609,116616 1822173 3846663 212269 2868527
10659702,1258719 3854642 1856604 3246266 3066903
10660705,1105453 3745644 1197210 3051656 1434261
10661017,82112 661101 3775904 2488394 1678437
10662505,2740759 2221993 905691 627898 1061515
10662813,363983 1887389 1495432 1595978 1205292
10663095,2367829 2226095 2942250 3030971 3794782
10663127,196922 853629 1563309 1363985 675104
10664428,2863395 2547173 204966 2609171 3796108
10664623,3671666 417901 4497502 2333132 1689801
10668173,3689789 2989670 675104 221724 3464076
10668600,98812 1321053 622488 4733003 3705881
10670252,2586461 3705881 2673648 850399 183353
10671416,3742062 1306573 2083830 695096 3287341
10673993,840796 1730784 3046043 1976463 2785990
10675780,2840804 162463 1175566 3038200 1721962
10675873,3144248 1732003 1169111 403335 2932680
10676056,879546 2911646 676946 2483949 524972
10676908,3705881 1074579 1209729 3779477 731534
10676968,98377 712615 886305 2611840 1486319
10677900,1074579 3779477 209196 3197875 1209729
10678349,450180 1158818 1053272 2644895 3604186
10678459,1245534 217094 683476 731785 3875964
10678861,1363985 2989670 675104 497483 1187176
10680502,2883137 681361 3750737 1571867 1558660
10680824,106474 3743698 3737314 2221993 619726
10680851,3066710 3036158 2346294 899707 878334
10680925,2013545 1738840 2563446 2794168 1372551
10680937,630552 1470393 3828446 3067297 228883
10681721,1363985 3166665 1311435 1385931 276186
10686135,3067297 1607128 87843 2768124 629203
10686995,878761 656735 135754 1381678 2358239
10687042,497483 852849 3682516 3225706 1885462
10687773,2981369 2967714 258341 1563309 164165
10688607,1218315 3542444 3288627 2895021 1074579
10689172,3358237 171498 501926 307771 2814313
10689697,3671801 2609171 2579225 3687848 2021807
10689933,2298216 3863551 867949 1678437 808717
10690853,2798174 3801322 2894928 1745229 2779095
10690979,1705891 1563309 642244 491008 3295769
10691805,830174 3705881 1209729 1629296 1563309
10692010,3588773 3862221 2110917 4733003 723392
10692124,1495432 184737 1205292 2840867 3261304
10692836,811115 3628787 3648081 2196104 14835
10693437,1257230 2863395 2028674 2543184 80619
10694012,1281926 1720195 1210783 2398985 3769279
10694141,1385931 1258042 894776 1212729 2863395
10694864,2834148 671153 4481361 703663 2863185
10695500,1935274 1321053 3166665 1580480 1156143
10695734,3828446 3166665 656735 1210884 540211
10696178,14709 1838617 1966460 3828446 3166665
10697076,1598691 3191667 2195152 1831615 3031903
10697175,3628787 2840804 1563309 1156143 3166665
10697344,726853 497483 3689789 3846669 4474831
10697380,185169 94083 3862221 4733003 723392
10699791,183353 1074579 2981369 3779477 3794036
10700998,1268186 2174839 4733003 723392 3862221
10701002,2793557 1193299 3671801 2285204 3769279
10701030,224140 2063857 313507 535586 2269378
10701039,2023548 690148 1051863 1078202 468841
10701113,291707 1750013 89090 1526390 827621
10701486,1515300 160374 81663 1217628 2933146
10702072,1363985 1075325 2989670 1321053 2302904
10703752,3000505 3534181 2208924 488259 852849
10704005,2895247 685159 209375 3066756 2153004
10706333,2915537 2488394 2260613 134660 1584204
10707134,59093 2490499 3228453 2367829 3089098
10709346,3750737 4724556 1720195 1735963 1158818
10716065,3862221 723392 3705881 2840855 3197875
10716585,2863395 363983 1495432 840796 1663866
10717705,3283871 2790761 3229329 200520 3666925
10720564,3425636 620375 1067430 2448296 3532345
10720824,232252 2488394 3358237 2339150 1206974
10723272,3231943 3781305 1218038 157473 1560676
10729786,268860 2690153 1075093 1316202 1200650
10730157,1734345 3459300 3084985 852761 1210884
10731306,87843 627610 119850 2882802 2410984
10732595,1563309 3441502 1764811 3114611 2868527
10733029,1431772 2933146 1510424 3603386 2518438
10735525,474273 2795776 2740759 1061515 248396
10736067,671153 201471 2834148 2172584 2190591
10736798,2646260 1836205 3084985 1678225 3361644
10737091,2509644 2380059 1595978 2097978 2584899
10739374,1762867 2174682 1268199 191003 2833627
10739577,115609 1767589 1786101 661380 2762336
10741510,2763511 1363985 2488394 3044962 1128441
10741565,159974 3048925 824274 2781792 491912
10742779,444451 1881601 2031982 2604623 3173815
10744158,3183699 1294920 1207106 2607822 3677227
10744628,2016533 3701751 242027 2730084 185169
10747054,3687848 908549 3769279 108032 2021807
10748272,1218315 3789763 1563309 3542444 2189584
10748345,2376766 2863395 1457317 3594897 682335
10749637,2763511 2285204 2488394 2579225 112767
10750847,291707 2278488 363983 426083 2481310
10752400,204966 654611 2886871 629170 482359
10752865,2863395 3202623 3866410 3796108 3687848
10753015,1176515 1397324 705903 3138311 1399676
10753180,3166665 3705881 1156143 1363985 3779477
10754668,363983 1663866 3687848 2949015 840796
10756449,1495432 184737 2930330 2840867 1205292
10756815,852849 3225706 1363985 2208924 204966
10757061,3796108 2454612 2817805 2863395 2833768
10757656,3862221 3779477 723392 1321053 1074579
10758569,1381678 1691152 540211 1966460 656735
10759152,1187176 2587499 699499 2448296 3016906
10760989,221724 1363985 906707 710124 429024
10761289,1206974 1127506 1997354 131052 501926
10761316,1750013 2863395 3231943 3173815 1829890
10762916,2547540 2800375 2275052 712321 4461969
10764448,1268186 374330 2111361 3089667 2224399
10764716,1563309 2981369 1813360 2967714 1807310
10766049,248396 474273 627898 3664926 2064277
10766553,1885468 3561481 2891321 2840091 3295859
10766576,1563309 459966 2862442 3769279 3687848
10766801,3700757 539473 2611272 1299019 2601799
10767998,3166665 878761 1381678 3828446 2712377
10768026,1702782 1227320 2799770 1527919 1297735
10769019,2285204 2367877 3056264 2579225 3796108
10770173,209196 3197875 1896558 1969864 1708079
10770629,1227320 1702782 2863395 533644 2821505
10771540,840796 1563309 3796108 2863395 2609171
10772937,1286763 3705881 1595978 3779477 611551
10773411,363983 1205292 1495432 2840867 3778293
10773702,3481281 2368561 470649 2015622 2154375
10774429,625975 461498 2042091 2891935 908728
10777734,950368 324976 399044 1295586 3433127
10778255,675104 1595978 4733003 1193299 2655526
10778283,2802723 3588773 3862221 4733003 1268186
10779028,1598691 2621012 3853154 3018517 3464076
10779557,209196 723392 3705881 3498036 2840855
10780459,248396 2740759 1864195 490893 518570
10780849,1864195 490893 3664926 1061515 3550093
10780983,204966 3102263 1584204 2836686 2840855
10783548,270171 2894765 2787866 2660284 1748301
10786608,2967714 1563309 3542379 183353 258341
10787069,3590024 3866410 2642677 2187917 2448296
10787124,4733003 723392 2110917 1105456 3779477
10787430,443407 2065733 535330 3124586 3666035
10788743,662501 3588773 1321053 2856374 2762459
10792870,3570539 222438 3502848 2160453 2787866
10793077,3191677 3372780 355175 3363389 617321
10794082,2962335 1525529 1150479 516549 3157480
10794513,1181194 43792 3076508 1576690 4647742
10795354,840796 3056264 2788000 2367877 1181241
10797303,675104 3861322 705903 2959419 852761
10797840,2863395 3435028 1881438 2800858 3638206
10798108,1268199 3414685 3191635 792358 3067297
10798634,3862221 4733003 3705881 2883137 723392
10798867,2849976 3769279 4735764 1185723 3750737
10800231,2376766 3796108 3435028 2758991 3866410
10800578,3159760 816085 1508991 2705782 1595978
10801525,1563309 268860 889547 248396 2639886
10801652,2547173 307771 1595978 2158999 171498
10804133,183353 2981369 1807310 2967714 1813360
10804190,1363985 675104 497483 2989670 3846669
10804857,209196 1969864 3498036 4733003 3862221
10805115,3166665 654611 1210884 2690914 2730084
10806399,2609171 908549 3618653 3393887 108032
10808082,3828446 1838607 1539870 2008186 2610609
10808218,1348970 3853185 4566093 193179 469396
10808231,3197875 4733003 723392 3862221 3498036
10808390,1074579 3705881 3794036 3588773 3779477
10808453,671153 3783305 3183699 2483881 2141084
10808464,4733003 3862221 723392 1580480 2110917
10808964,3700757 2380535 1299019 1818286 157469
10809275,1156143 1321053 1580480 276186 662501
10810540,2967714 1563309 1537399 3542379 87095
10811408,2053567 1291180 3767802 705971 2737809
10813974,3705881 3431342 727878 1363985 3583647
10814307,3705881 3779477 3794036 889547 1137264
10814417,1321053 2840855 3801835 662501 3032397
10814903,1064541 838485 2104775 656735 1210884
10815733,320119 1246104 622326 3754522 1893733
10816332,1678109 196922 2976640 1301377 1526390
10816786,2431387 2801870 2763755 2391046 1040950
10817196,1595978 1896558 209196 3779477 2547173
10817949,2849976 2252550 1558660 2875461 3071645
10818212,3828446 1084923 1381678 3131921 3067297
10819379,1908093 1668459 1827398 3045408 900527
10823839,1563309 190507 1705891 3470374 1195540
10824647,2987085 341239 617532 3076445 3381137
10824670,1286763 1447258 611551 399044 1082476
10826504,2328503 3723230 573023 3038088 2931128
10827834,3166665 1210884 1156143 1577185 1563309
10827854,276186 171498 2285204 204966 3862221
10828205,3769279 2020811 119227 1251945 1635683
10828556,2547173 1595978 3091338 1390500 2800395
10829237,1212729 4733003 1363985 1268186 390395
10829603,1093529 1210494 3103959 2233951 3344689
10831597,1978180 150583 916740 303710 3454607
10831619,2821505 840796 3435028 3202623 3796108
10831622,3796108 1495432 2609171 840796 184737
10831627,4733003 3862221 723392 3866410 3590024
10831630,248396 3550093 2740759 474273 518570
10831975,3197875 2547173 3173841 209196 1595978
10832842,2989670 2801526 1363985 2393702 675104
10832988,2363964 515420 167771 1685676 1423808
10834215,2673648 2226790 1053213 2895153 2981369
10836215,3801835 1321053 3032397 222478 1580480
10836379,1321053 3779477 1595978 209196 4733003
10838237,1356513 3621721 2817805 82209 1361996
10838246,1595978 3197875 2840855 1580480 3498036
10839125,1896558 3197875 3498036 3705881 1969864
10839666,1595978 2158999 2077625 298790 403443
10839695,3602909 2840804 268860 162463 1316202
10839811,2668625 2547655 443469 1587153 3260193
10840160,2981369 1563309 15117 1611640 3272533
10847022,2821505 3687848 3796108 3202623 1227320
10847663,2863395 2339150 3435028 3796108 3638206
10847823,466905 1210884 844622 951079 1822173
10848086,3779477 209196 363983 1495432 1969864
10848131,3705881 3794036 3288627 3779477 2189584
10848538,3262479 1563309 1705891 693476 3671644
10848598,1563309 2740759 183353 661380 1767589
10850561,3862221 1916878 723392 1850450 1567099
10851736,232252 3853650 1086517 858614 3866410
10851742,562764 3639335 2303132 58119 500054
10853604,2565868 1470393 387494 1213263 3089667
10853643,3574998 3191677 1476700 355175 1739287
10855165,2833768 1321053 2454612 287886 3876951
10855752,1678109 196922 2976640 1301377 2981369
10856093,3189307 3705881 2493000 3745644 1607128
10856605,3393887 2378981 2066793 2183102 108032
10856669,3842344 1259711 1575209 2601340 1595978
10858602,3861322 675104 3748363 3408416 1790459
10859161,2801526 430584 2586457 2826756 2989670
10860694,2547173 1595978 2158999 3091338 1862517
10861314,3580817 3548542 1254164 2603356 1580480
10861378,2565174 2281373 2206862 3705257 3410173
10861560,2618210 3202623 222092 1750013 2863395
10863968,550604 3484505 1367305 1498988 2248135
10864017,1595978 2547173 2158999 1390500 1862517
10864873,1595978 3796108 1702782 3690005 1094523
10865461,2043659 3118897 3050534 2830094 1744414
10865726,2863395 1363985 840796 3088096 3796108
10865766,3704012 403443 84556 1905977 1230481
10866646,1069085 3029787 458485 3602582 3735898
10867617,1563309 1716480 2967714 2981369 2740759
10867751,3705881 1074579 1629296 2989039 3794036
10867846,1156143 2419222 1595978 2547173 1210884
10868537,2967714 1563309 3542379 1705891 2232169
10869437,3075639 2016533 242027 2897367 3053790
10870287,2419222 4474831 2989670 246102 1595978
10870348,3671801 3687848 2609171 357046 3796108
10870740,1321053 2840855 3705881 204966 3779477
10871559,3166665 1156143 4474831 2989670 2863395
10873630,681191 2206335 2998998 609535 2882283
10874534,2488394 3044962 3126805 1128441 1495449
10874551,3705881 1074579 3794036 3779477 1209729
10877269,3866410 3590024 1457317 231610 2997985
10877568,1363985 1268199 204966 1212729 543519
10878138,478822 2697597 3696622 2261193 109392
10878867,1595978 1390500 3325349 416401 204966
10879093,1580480 2840855 4733003 2221948 2110917
10879633,459966 2862442 2825500 3750737 3687848
10882192,710844 3459300 2429069 656735 540211
10883343,2787866 2160453 2894765 427678 1349120
10884382,2740759 248396 3664926 518570 3743698
10884430,3705881 1074579 3779477 1209729 2715138
10884889,2265834 1201424 2371834 3437144 2553086
10885220,2851856 2863185 2812623 2933146 1659523
10888812,2859979 3853650 3866410 3088096 222092
10890557,2997023 1338121 1310075 1571890 350172
10890761,3193037 3638206 3796108 3202623 1566952
10892513,1321053 2840855 3876951 3679249 662501
10893591,1106994 1423808 2328263 497986 521376
10895450,2226095 1517235 648545 2942250 676813
10897627,1093529 3103959 1255934 2303317 948134
10898030,1381678 3166665 1583562 656735 14709
10898297,726853 3689789 3846669 841522 2902714
10898342,1268186 4733003 3862221 723392 2339150
10902165,1527919 4733003 2863395 723392 1297735
10903495,3862221 1580480 2950041 2110917 3705881
10903890,1758365 2028823 3096172 2828094 3747312
10904021,3049291 180348 3323535 2236539 1822221
10904411,1558542 1193299 2655526 2651669 2190582
10906093,2834148 2860798 2640428 196922 703663
10906364,2863395 1363985 3779477 3796108 1580480
10906443,853629 1678109 2976640 1301377 1136455
10907522,852849 2077625 2097978 3225706 2509644
10907926,2302904 1137264 3767380 2212281 2378652
10908603,259451 2763511 3126805 1707930 416373
10908720,2863395 3866410 3796108 3231943 1526390
10909775,430584 2801526 1816710 1262069 2897521
10909835,3003358 3262479 693476 3671644 1598691
10911065,356035 1212246 3782748 2621504 2584501
10911423,1074579 3794036 3705881 1615206 1629296
10913081,2717004 3605806 1831820 2020962 93949
10914066,3126805 3044962 1128441 1707930 1495449
10914104,2330337 3054362 776195 2423405 3109505
10914338,2940395 2115568 2384044 3197141 2556650
10914643,59093 53323 1044957 908656 1563309
10915422,634184 1174456 3197875 1896558 3498036
10916607,3166665 1156143 2437540 3705881 276186
10917442,1522797 255023 2763511 1712959 3357328
10919241,195273 2859364 2363964 3189307 2671
10919782,904015 307071 820913 2208463 1929035
10920193,1268199 2816088 1373267 1265718 1470373
10925090,1567099 1537399 3106976 1688636 647706
10929040,3705881 3794036 1074579 2534480 329422
10929094,3862221 3705881 723392 1074579 4733003
10929129,2902714 1363985 726853 675104 497483
10929565,166355 648545 2367829 2942250 3030971
10931295,3705881 209196 4733003 3197875 1563309
10931372,2232169 3700757 1563309 826501 3067297
10931856,109392 2552774 968654 3361319 1815548
10931898,1321053 276186 2154375 462738 3876951
10935126,482101 2023548 2493142 1229663 3057846
10936817,1215778 1457648 3358237 1563309 1206974
10937736,196922 3316873 1498584 3705881 2754797
10938219,3261304 363983 1116187 92170 1354593
10938607,1563309 1705891 183353 491008 1807310
10939150,652718 914998 2327566 2553725 1840942
10940648,4733003 2840855 204966 1580480 363983
10940785,1595978 2609171 2032052 3796108 3752712
10941025,2190582 268524 443407 1082476 1595978
10941650,3393016 2085445 2969880 656735 3459300
10941763,3705881 1218315 3542444 3288627 1074579
10942169,3594897 2609171 1297735 3072926 1209415
10942831,1595978 2158999 2862442 1390500 2584680
10944625,522200 416692 2419222 1231659 1210884
10944753,3024628 2674473 494198 1517516 2804066
10946470,2989670 2801526 1187176 2587499 675104
10947293,2032052 1595978 2285204 3862221 2077625
10947423,2740759 518570 4531125 1061515 627898
10948053,611551 2032052 2651669 2190582 3570539
10949855,2016533 3701751 242027 3067297 891437
10949895,105668 3416757 2458181 1678305 2969126
10950773,4733003 2110917 2339150 3705881 3779477
10952332,1427028 2836686 2763511 1088556 1530026
10953484,3621084 184737 3778293 1205292 1482828
10953586,2863395 1595978 2547173 2158999 840796
10953600,850399 1687953 2673648 7217 2337928
10955869,3262479 3003358 1390855 1134078 2997023
10958077,3862221 3705881 1563309 204966 2673648
10961458,3412274 353065 303710 1827381 585705
10962283,619726 3664926 3743698 1735832 490893
10962964,2949015 3687848 1482833 363983 570940
10962970,3166665 1321053 1580480 1822173 1156143
10963286,208696 4506371 2238571 3167037 3512838
10964324,2158999 3779477 3242142 2509644 2730084
10964526,1563309 2981369 1705891 429747 2967714
10964531,1685676 515420 1423808 1106994 392319
10966588,2428282 2275469 2137019 1117747 3672435
10967815,2958216 1076887 177422 2445329 3141823
10967910,2863395 2800858 1881438 3435028 3193037
10968123,2384354 2949623 535330 2108206 683578
10969772,363983 1205292 1495432 2642627 3202623
10970162,3682516 852849 3225706 558379 3796108
10970491,3295910 1275979 1987604 167382 1787036
10971329,611551 2419222 1595978 2547173 206081
10971377,189773 1074176 3543333 3482025 2285204
10971529,1819065 3147559 1286763 3738603 2942834
10972132,3796108 2863395 840796 2821505 1595978
10973455,3166665 889547 1716480 1156143 3189307
10973824,2878301 905773 1417772 3862221 2798966
10975121,3862221 2863395 204966 4733003 3796108
10977462,2883137 2793557 2862442 459966 2609171
10978011,2247131 1765969 1852132 3129858 3666106
10978018,1705891 1563309 2967714 183353 3066756
10978036,2863395 1385931 1363985 1525484 2821505
10978418,2261275 444451 2604623 3563992 2762435
10978797,204966 3779477 2730084 206081 1595978
10979244,2817805 612601 1750013 2821505 2839253
10979256,3796108 3705881 204966 3435028 3779477
10979266,1563309 2840855 3705881 204966 3779477
10979291,1595978 2547173 3368450 3124586 3779477
10980437,2725732 3568402 2814313 307771 171498
10981107,1744414 403335 1169111 3779090 2932680
10982419,2896519 3841925 2337941 353487 1809496
10983167,820620 2159342 519961 3826915 2284910
10983821,3358611 440317 3838261 3770278 3251587
10983823,3705881 1896558 3197875 3796108 1321053
10984486,2285204 2141167 1337610 2828149 3102263
10985037,612154 3527028 3890883 2174830 2249324
10985259,500054 1635741 1173860 1349405 2816975
10985815,1580480 2840855 477570 3526178 3876951
10987933,3850548 159981 2911646 1792783 2266560
10988448,1020673 2739143 1986571 1992134 1137779
10989071,1874623 1671988 2609171 861210 3464076
10989228,1385931 203532 2826156 1690244 1212729
10989247,3687848 840796 3590024 1457317 2821505
10989258,2285204 2021807 3242142 3671801 726853
10989357,2079541 3705881 3189307 1321053 3166665
10989636,1069096 1035427 1675148 2089016 1365158
10990540,209196 3197875 1896558 1969864 3173841
10991416,1595978 2547173 3779477 2609171 3124586
10992091,3166665 1583562 133630 2085445 2895247
10992891,1851435 1346597 2518165 2779681 709101
10993194,1896558 3197875 209196 516664 3498036
10993201,3481281 2154375 1321053 3876951 204966
10993229,3225706 619692 852849 2208924 3000505
10994443,1373267 1321053 1595978 2863395 1265718
10996290,1156143 1210884 2203596 276186 656735
10996682,2863395 3193037 3664167 2821505 1227320
10998362,3568402 2981369 1813360 171498 1457317
10999324,3242142 1945890 1986571 3588711 1067430
10999395,4474831 246102 2989670 47331 2897521
10999778,3794036 3705881 1218315 3789763 1074579
11001015,1400848 619026 1494035 1341007 2279385
11003289,3747324 2028017 1078075 3048645 3664118
11003757,3705881 3166665 1321053 1896558 209196
11005523,430224 482101 1147854 2493142 3767985
11006395,3796108 2373644 1663866 2949015 3278316
11013790,2941119 3588578 3168725 2994151 1729996
11015617,1563309 2840855 1580480 1321053 654611
11015637,306786 1764811 3549081 1705891 2967714
11015974,3228997 2787661 2970718 1942757 1805611
11016017,177435 2950046 343980 3067297 150827
11016438,163043 3718993 425549 2724365 2165887
11016474,2593933 2269485 1280254 4423529 622361
11016983,1684535 3521357 1962119 531681 2569123
11017659,518858 903173 1971404 2028732 1752207
11019249,2579225 2609171 3769279 3671801 2793557
11019971,3705881 3794036 1074579 3779477 1629296
11020028,3530247 1147854 2277911 2175459 707681
11020123,87095 1183116 592548 1108190 210808
11022017,1580480 2840855 2208924 597782 852849
11024008,1887389 276186 2437540 2840855 1580480
11025226,3717618 618721 3557773 373458 1421316
11026024,3589193 157469 150827 2834644 3666106
11026457,3767985 353622 947718 3210310 3463776
11027749,535330 206081 346147 3368450 1607588
11029578,3554721 3251657 1470316 2808145 641650
11037443,2019538 2996562 1286763 611551 1707603
11037754,2859364 2158601 1629247 2817805 675002
11037786,867369 3368793 159981 3637037 301227
11038331,3342838 2608358 2488394 1584204 409620
11038970,1385588 528806 501109 2827960 3061444
11042943,1156143 2209079 3666106 276186 3828446
11045454,2849976 1558660 2252550 3071645 303319
11046073,3705881 3779477 611551 209196 3197875
11047787,497483 726853 1363985 2902714 841522
11049398,218197 3842353 3071903 356655 2674473
11049617,3166665 1156143 3067297 662501 1210884
11049640,3166665 1156143 2639886 1470393 1563309
11049714,792692 3498036 2487984 2833461 1998436
11049732,3687848 2609171 2863395 3202623 2273905
11050690,1932872 408580 683614 2949623 424036
11050693,183353 2967714 3542379 1781238 2232169
11052540,1363985 1580480 195273 889547 15136
