playlist_id,track_ids
10808231,723392 4733003 3862221 1738612 1818779
10808390,3705881 1074579 3794036 2730084 2217821
10808453,2898395 1710745 1680044 2557696 2652354
10808464,2720208 3862221 2402337 723392 2110917
10808964,3299421 1999629 3700757 2380535 1299019
10809275,1321053 337241 2362851 1767589 276186
10810540,1537399 3123943 87095 1281481 351041
10811408,3767802 1291180 1795289 1787558 576728
10813974,3583647 2991831 3381059 1869113 3542328
10814307,468554 3705881 889547 1075325 2173595
10814417,3443058 23564 2384354 1696852 3165472
10814903,2550838 2286520 2683163 709780 536591
10815733,1920333 2397711 1437551 279657 1439460
10816332,3503496 1526390 3071642 1812205 614230
10816786,2431387 206533 2391046 1710322 631941
10817196,1595978 209196 3498036 2842169 55683
10817949,2165092 726073 2889737 1068388 2721557
10818212,1188579 1959164 1084923 3036396 1778962
10819379,1367393 218386 2311246 1764637 1468971
10823839,3231923 3329119 2091823 2567254 3355695
10824647,3076445 689507 3381137 617532 1166833
10824670,1286763 2827871 1212797 2398985 611551
10826504,2328503 3038088 3723230 2798376 2933190
10827834,700544 153334 3166665 3459300 656735
10827854,276186 2500465 381164 2814313 302754
10828205,1034008 3262275 2020811 3769279 119227
10828556,2547173 1595978 3303383 899739 3091338
10829237,1709010 3777248 3513573 1081454 3135285
10829603,1093529 3637163 70830 1791261 3779252
10831597,916740 3386974 911235 1650164 2247091
10831619,517415 1571019 2896519 853599 353487
10831622,2609171 2863395 3796108 3687848 840796
10831627,3866410 1457317 2376766 3590024 3687848
10831630,937642 3502168 1678138 171404 3351871
10831975,489603 1635090 500686 1735797 161734
10832842,2733464 1210909 2801526 917927 1775535
10832988,1231652 305048 648143 1523103 1961924
10834215,3158013 1053213 395294 2835678 1390892
10836215,2697144 1935533 3343871 222478 3801835
10836379,1321053 3779477 1595978 1075325 3862221
10838237,1356513 2275368 1602456 3158961 3174985
10838246,3197875 1634949 3498036 1580480 3705881
10839125,1706450 2883137 2721557 3835631 2793557
10839666,298790 403443 1230481 3104364 4857291
10839695,3602909 1696832 2840804 3630872 268860
10839811,1153603 323055 2826329 3301676 1036062
10840160,2288615 2419225 1122280 1360338 2143375
10847022,3687848 3202623 2821505 3796108 1856604
10847663,2491500 3389812 1180349 2618210 3431460
10847823,3801833 727242 2567624 429945 2943013
10848086,908656 842043 363983 1887335 184737
10848131,3705881 3794036 1137264 1209729 2715138
10848538,3342373 2139832 2955768 1924959 1867425
10848598,1078783 2807601 1563309 183353 2967714
10850561,1099668 1916878 344000 685928 1567099
10851736,3237374 882348 1929122 3284466 1561428
10851742,1695551 1527052 2507065 562764 3637691
10853604,2442554 2158446 269241 1439442 447519
10853643,3191677 3574998 355175 3363389 2652493
10855165,2993752 156721 643882 465277 1599705
10855752,2097751 2834356 3306571 196922 290549
10856093,2493000 3745644 3218306 3062767 1394369
10856605,2087340 2491418 241178 119227 98752
10856669,3842344 676393 1387995 1259711 1575209
10858602,3861322 2147931 1790459 3748363 3139338
10859161,430584 2586457 1225844 2941389 243400
10860694,1862556 1675607 406529 343517 3419559
10861314,348039 1881544 3580817 3548542 3754812
10861378,2565174 2281373 2206862 3705257 1438349
10861560,1466722 1832475 3703297 1355381 3128665
10863968,3484505 550604 2248135 1498988 1367305
10864017,1804337 307738 727440 527767 3410173
10864873,3042265 2206390 1913997 1310071 3764500
10865461,1581148 3570095 3490889 3224864 2016176
10865726,944043 3842218 2722923 1569730 1363985
10865766,403443 1230481 84556 1896574 3704012
10866646,1069085 551534 3602582 3581634 3866122
10867617,155828 3031342 2798729 1716480 912224
10867751,2322101 2027221 3731326 1299780 153324
10867846,2419222 2158207 55683 1075325 1156143
10868537,1215182 2967714 3542379 1563309 258341
10869437,2897367 3044639 353329 524972 3828279
10870287,1533947 3476506 1931311 2419222 2213857
10870348,2232524 2367877 548500 1618399 2618210
10870740,1321053 2840855 204966 477570 209196
10871559,3221571 1492640 2126107 195065 3788236
10873630,2998998 263556 681191 1423438 2882283
10874534,2364150 1462064 661353 3158501 2833636
10874551,2615917 3705881 1595978 1209729 206081
10877269,231610 484435 2027915 3329454 2282504
10877568,2021136 2474333 1691052 2095545 2444270
10878138,1755464 478822 212283 864570 2697597
10878867,1595978 1390500 3214478 432050 2384462
10879093,2840855 1580480 3098651 2221948 3738260
10879633,2825500 459966 2862442 2653504 2829802
10882192,604449 3555266 3295890 2149448 2429069
10883343,3534064 686611 1160627 131052 1127506
10884382,2740759 518570 2949191 2801870 3743698
10884430,396062 3705881 2868527 3557580 2848029
10884889,2265834 3032079 3775759 2426962 2209659
10885220,1155027 1668001 1951257 60037 2851856
10888812,3590024 3022764 889049 910643 900569
10890557,2997023 3182054 1338121 1310075 1571890
10890761,3202623 1768011 2483913 653104 3193037
10892513,2062251 1003384 3679249 2607721 662501
10893591,1423808 2686422 521376 1106994 2556963
10895450,1943005 429754 2546867 1364346 305484
10897627,1255934 3103959 1093529 948134 3595123
10898030,1381678 3166665 1583562 540211 1816180
10898297,3145354 295464 3569431 1850450 3778167
10898342,1275323 3258646 2216379 4462828 2013612
10902165,430224 1209415 2100411 2875667 1147854
10903495,1439442 911564 3423414 2950041 453359
10903890,2000592 2268251 3096172 1758365 1315029
10904021,2246133 1082356 686184 44070 122449
10904411,1558542 961480 2190582 1193299 2655526
10906093,2951791 509003 703663 2860798 1629258
10906364,1363985 2863395 204966 2840855 1580480
10906443,1201173 1844972 162078 2618669 1678109
10907522,4695 2139918 2594689 3002664 2077625
10907926,1529985 2835744 2302904 2610408 281476
10908603,259451 2868042 852660 416373 3248888
10908720,2448296 3866410 3783305 204966 2863395
10909775,1734301 2882298 2174830 1816710 430584
10909835,2046378 3003358 3607816 693476 3464247
10911065,2780020 356035 1212246 311913 3782748
10911423,1074579 3794036 2085894 2374438 3705881
10913081,1646623 3261306 1896939 1872983 2805291
10914066,1873341 2027832 3126805 162946 1707930
10914104,1402727 731602 1568951 1767092 259979
10914338,3667141 2115568 2172534 543206 2000684
10914643,1044957 1121161 53323 2950964 3299681
10915422,3749918 2026845 132621 597443 2187874
10916607,3159762 1569694 1890832 1268199 2843292
10917442,2704260 3071903 2792757 1864337 1390892
10919241,4803561 3337352 715546 1867145 346739
10919782,184720 2393644 1757691 1035427 1136040
10920193,3133417 1143257 1373267 3616384 2952998
10925090,1879895 3417169 2085975 341505 2884561
10929040,3569580 662501 2856374 1935621 2845406
10929094,1667142 723392 3822926 1931028 2130408
10929129,3853154 2801526 726853 675104 3846669
10929565,166355 648545 2942250 2367829 955090
10931295,1286763 400197 1750545 861186 3570539
10931372,844866 957906 64737 596547 2861386
10931856,109392 2552774 968654 3361319 3361599
10931898,497958 883271 3126058 2265683 2082259
10935126,3481191 3684570 2644767 2328929 3571028
10936817,3286627 1232528 3602768 350132 3331446
10937736,3130933 2929291 1275247 555950 1224601
10938219,3261304 3381388 1354593 3739032 3056591
10938607,3477637 2558431 1563309 491008 3688756
10939150,652718 260046 496247 722051 862453
10940648,2840855 1580480 4733003 3166665 3794036
10940785,2609171 3752712 1595978 3687848 2021807
10941025,443407 1984911 2586388 268524 1929526
10941650,3684570 1505112 1844105 727864 2969880
10941763,1218315 1752207 2895021 170846 3542444
10942169,3080296 2936717 2949141 1166151 2273844
10942831,1595978 409611 2800395 1390500 2158999
10944625,2275469 634503 3518093 416692 522200
10944753,2845098 2378653 681213 509412 2467222
10946470,503818 1670079 2801526 292010 2989670
10947293,681735 1206974 22413 2032052 3358237
10947423,3191588 1977730 3240902 4531125 518570
10948053,611551 1158818 268524 3570539 3522328
10949855,97303 1977661 1466627 3232680 2000592
10949895,2820855 2337976 105668 3416757 2969126
10950773,2706744 3423085 2339150 4733003 2249354
10952332,1427028 2911773 2836686 1254556 1530026
10953484,3621084 1482828 3778293 184737 1205292
10953586,2967993 2248304 3866751 955491 1563309
10953600,303663 1687953 2226790 355223 1157842
10955869,531602 3030405 2997023 2789016 3031903
10958077,3454662 1687953 2901701 1998478 163124
10961458,224715 585705 866218 3412274 1680513
10962283,2453811 619726 2795776 2581077 2592694
10962964,2611414 3784216 1482833 3481187 2299658
10962970,1321053 3166665 1156143 662501 1822173
10963286,557629 1754469 3167037 1498009 4506371
10964324,3242142 2509644 2158999 2730084 1518083
10964526,1563309 2981369 306786 429747 905773
10964531,225685 392319 2446911 2147561 515420
10966588,3672435 2898411 2428282 2275469 3530845
10967815,2958216 3141823 2897281 1076887 2543177
10967910,258335 3368355 190241 2712695 3723928
10968123,1886502 856209 1317869 434654 1678074
10969772,1471605 2642627 1337278 2504992 3004539
10970162,1527919 2421724 900569 1375351 3764728
10970491,167382 3295910 2033235 2440249 1275979
10971329,1595978 2547173 206081 2419222 2609171
10971377,189773 1074176 3543333 2846909 3119280
10971529,867151 1819065 1697335 3147559 2807456
10972132,1844107 2975067 1405711 3648042 2735445
10973455,3824158 1123973 1716480 3791011 874117
10973824,1224721 2083619 937657 2996476 1355381
10975121,204966 3862221 307771 4733003 3568402
10977462,2862442 792691 2385325 2883137 2793557
10978011,217053 1852132 3129858 3231202 3198799
10978018,1998388 7579 1563309 1705891 2967714
10978036,3226574 1385931 1445410 3369249 1212729
10978418,1296528 1077338 1066887 3251795 2225593
10978797,171442 1537399 2279476 3189275 2117846
10979244,3560251 2817833 1171622 3350579 2673009
10979256,3796108 3435028 1527919 1457317 346147
10979266,1563309 3705881 2981369 2967714 1074579
10979291,1595978 3368450 2547173 1518083 2752955
10980437,2784552 1133999 1337978 1322006 415635
10981107,622326 287245 315253 1939982 403335
10982419,3841925 2896519 353487 2337941 1809496
10983167,2159342 2284910 820620 3826915 1321456
10983821,3770278 3358611 2845687 3838261 440317
10983823,3387002 2203596 2762247 961654 1633123
10984486,2141167 2368011 2285204 465541 2828149
10985037,379774 2965963 3890883 612154 3774806
10985259,1700380 892726 2266526 644382 2816975
10985815,2840855 209196 1580480 3498036 623384
10987933,1306573 2266560 159981 3132997 867369
10988448,2012869 1675607 2739143 2737601 260790
10989071,3648033 1942045 861210 1874623 1206957
10989228,3139848 1832765 2264910 2741767 1385931
10989247,2535215 2097844 2997985 2368039 3590024
10989258,3671801 1749143 2021807 2740911 2615971
10989357,2187513 2079541 1847767 3231202 1105453
10989636,1035427 63096 1258429 1365158 2566224
10990540,3731639 2275638 2423279 379943 2171182
10991416,166355 2173235 2367829 2226095 3124586
10992091,133630 3739030 3803435 3394869 205584
10992891,1851435 1346597 3276377 2518165 4507198
10993194,1167097 2803447 3534182 3701279 1070352
10993201,634506 918052 3581440 1910266 2394983
10993229,2547817 827621 3534181 2800329 3773712
10994443,1569411 1613126 2265834 2683131 198586
10996290,2203596 3636918 2277545 524972 543730
10996682,2863395 3664167 3193037 2821505 1527919
10998362,1086517 344679 3568402 171498 3522955
10999324,1803450 2608358 2730896 611228 233060
10999395,1102164 883301 2192310 246102 4474831
10999778,1218315 3789763 727878 3705881 3166665
11001015,1341007 1494035 2279385 2467171 1826058
11003289,3747324 3664118 3048645 19173 1078075
11003757,726036 247798 429723 646455 1749761
11005523,268878 518819 2004676 2891883 2995292
11006395,2949015 3796108 2855792 2373644 3278316
11013790,2455520 191109 1712959 2447159 679625
11015617,1563309 1139689 1321053 2015362 2840855
11015637,1659638 3251795 3194283 2189955 948327
11015974,2787661 3228997 3747659 1805611 1942757
11016017,881292 1189517 2041426 2950046 3869533
11016438,3053448 2599919 425549 2791297 1966777
11016474,2751512 3776568 1998432 2593933 2688909
11016983,1684535 531681 3521357 1962119 2977118
11017659,3500909 3609408 1913997 2076280 1233736
11019249,2717004 3769279 3824161 2609171 515439
11019971,2751073 3705881 2798112 3794036 1218315
11020028,2277911 707681 676847 2087060 3530247
11020123,1822266 87095 3417169 2787326 341505
11022017,3358611 2868379 458588 4654716 524424
11024008,614261 1887389 1321079 162416 1872966
11025226,373458 3557773 3313881 3717618 2947297
11026024,1053371 3589193 2788230 3233968 1748301
11026457,3210310 2789185 2436231 411021 947718
11027749,535330 195827 2531068 2960887 1750362
11029578,3554721 3251657 1470316 1104495 1873326
11037443,2019538 3848984 2996562 380240 1707603
11037754,1584133 2859364 1782425 3319503 2158601
11037786,867369 3637037 3368793 468549 544008
11038331,2608358 2730896 621684 2160644 3342838
11038970,528806 1385588 501109 2827960 144285
11042943,2123920 2209079 4728145 682165 356455
11045454,351023 1957793 209085 3416390 2252550
11046073,3705881 611551 222438 3570539 3197875
11047787,162636 1475319 3293623 1337031 3007592
11049398,2826353 235389 22025 3046052 1134016
11049617,3212294 3295771 3532524 2988164 2347933
11049640,704351 1470393 3166665 167628 1264406
11049714,2454366 560508 2009785 1730779 3735215
11049732,3103039 3687848 2863395 400918 2609171
11050690,266958 3358631 3216752 242168 2803820
11050693,2967714 183353 3542379 3642580 1337470
11052540,3024472 844622 2760934 2277019 3882653
11052865,1790158 3839091 905678 357636 1987472
11053277,504734 1689801 1745229 3638136 2863395
11055095,3588711 2367877 1039244 3056264 16336
11056046,1283742 1177937 1600595 167785 1605486
11057381,1051939 2374461 4733003 1345519 3666452
11059118,686806 3650179 1224721 937657 368880
11059659,1948110 2226790 3459300 2056909 1277686
11059753,3806646 1445410 2989670 3112921 883301
11060114,388182 677443 3518114 1850362 2517996
11060408,2789629 2744810 1363985 311929 2163664
11060900,2812730 2979016 3821046 3557619 3550668
11060925,2981369 1563309 3542379 2102909 3288406
11060938,2421714 3595104 1735502 1696824 3470285
11063078,2679688 1744508 729062 1136419 1375071
11063357,1764637 4500 2175069 3559131 1173709
11064018,2229502 3021710 3745921 2148385 1421316
11065937,1470253 1563309 1678262 2016189 1555733
11066342,680692 583400 1339006 545101 3334458
11066550,3622066 3803540 543922 3522948 1502241
11067860,2027138 307771 1074579 611551 3705881
11069604,416468 1738612 3569577 1856135 3251724
11071984,1126932 3711077 1412032 2490194 425247
11074304,204966 2845550 2531068 2665223 2690914
11075044,2479135 1206961 941031 1067430 436494
11075126,2931155 3720089 1367793 1995269 2860215
11075793,2232169 3295761 3346528 879670 10821
11077763,1595333 1367905 3796108 710206 1663866
11080057,2881420 1633089 1358293 2841017 409067
11080651,1595978 2158999 206081 3124586 1607588
11084780,1276223 82638 3647725 3880306 1690734
11085866,2005074 3647758 1951129 3553428 3521465
11088015,2800395 1647509 3368450 3153199 2384462
11088718,3166665 3705881 3137645 3110354 1363985
11092080,3526327 2860281 2673839 2491956 2173321
11094144,2170311 961039 2842250 1515709 3125740
11096190,2891538 611551 1094523 2398985 3570539
11098056,1402792 2730469 2280538 905691 3743698
11098780,2589065 1537506 2285204 2949015 1609918
11099358,681361 1286763 937642 1531118 449965
11100940,3738603 1101468 2762387 2996562 71417
11101668,2380229 3750309 828516 2612321 3099655
11102060,1156143 1210884 2214091 1204822 1580480
11103849,2608966 1998436 2819522 3075816 567926
11103992,676342 3066626 712366 2550702 3432166
11104413,2940395 2384044 1605205 3779608 1316140
11105740,516664 1822189 2613158 3607787 1988101
11106219,247759 1939943 2188134 1680759 680978
11106578,1363985 675104 2187917 2826756 726853
11106922,2660284 2147887 1961796 905838 2967707
11106939,2931339 792090 662846 1874821 907585
11107224,1156143 2565868 341059 439696 3340872
11108163,311929 429024 726853 1389521 872832
11110068,53040 3887752 166355 2226095 2012449
11110574,1363985 246102 2804074 3647334 2705061
11111800,3705415 3389976 1814719 583448 2439853
11114146,2376766 3590024 3770128 106417 1560676
11115612,2154309 872081 1208195 2065032 2071946
11118116,283819 2679918 1486319 3276766 1862402
11118386,2319478 3071642 3339031 3073249 1121161
11120621,720155 1652689 3831416 84525 3738053
11120629,3303575 2203596 93827 131589 324315
11124442,2102909 3764727 3595082 3583285 2787326
11124509,520876 3066903 3642012 1185697 3007592
11125562,2481690 2051664 1735850 3296131 622422
11125981,166468 399044 2559253 1819065 3433127
11127382,3705881 1615206 3779477 204966 3794036
11128860,3705881 1156143 3189307 1075325 2980951
11129252,1385020 2021136 2474333 2154636 2909458
11129520,2802243 1381428 2787315 2215827 2812429
11132158,279781 2229502 2507572 3157925 212788
11132162,2077625 1676220 1349120 232252 2894765
11135111,727878 2789178 2731014 2638738 2737320
11137098,201860 204966 1321053 1102888 723392
11138112,1294220 3066963 1634949 3561475 22413
11139177,3666106 3562654 3284528 3245029 4500
11139199,2949623 3705881 1988101 3568402 3487239
11140231,2653504 3769279 3393887 2609171 2974319
11140268,2829802 574432 4724556 2482663 2783341
11141725,2740913 2902714 3846669 497483 3555352
11141951,3153199 677165 1411170 189075 1091700
11145169,1831930 426213 1525484 1231925 3690587
11145782,685275 375456 2989670 2393702 1187176
11146379,3550093 2221993 474273 2075863 3664926
11147466,1384775 731135 1525557 363983 2467736
11147786,2782223 3287310 3166665 341590 1281957
11148393,3000103 3243431 3073029 3065143 1523062
11148826,2783898 185667 349262 1532907 3715151
11149958,673874 3728255 1735824 1708636 385460
11150905,2916271 446204 2905435 2208614 685928
11158733,3889632 2151410 3828446 1381678 294862
11158796,2839345 331615 2581177 1075420 1863979
11158843,254111 2427465 961476 3160067 2850282
11159144,1874458 875610 824154 431336 2053848
11160166,3358237 3007412 1206974 3862221 681735
11162250,349899 1210884 136589 2269316 1822173
11164792,325645 2394605 950639 2473556 2791901
11170966,1580480 2154375 1188811 276186 3224828
11170978,2890980 1905762 2847405 2008184 1043182
11170990,1750362 3669216 3665323 346147 311146
11171402,2848461 3142719 147215 2008276 2158446
11172194,1161914 2931143 4936513 2587488 1962853
11174151,133091 1126809 3678231 1983895 1563309
11174363,3441502 1903729 3156553 1447575 3357378
11176080,852515 3529479 104652 204966 110375
11179157,2034561 2595471 2108206 2123750 153094
11179217,305486 3592143 392361 3603230 1067433
11180160,2607581 1748173 3214500 3459300 656735
11181997,197426 466738 824986 2643759 2762435
11182587,414381 3854642 1756846 396406 3605630
11184032,2552449 2898159 1085026 1864894 281975
11185268,3003269 2580572 1906120 1490812 3340925
11188968,1676220 1158818 2032052 483104 2027138
11189500,2047628 1365030 2448296 662534 2093363
11189984,3871341 1082021 2208387 541458 1268199
11191598,1776292 3075985 911131 3872219 1257888
11192507,2765587 2012945 1363985 1246594 2255791
11192511,1735311 1286763 611551 3584845 1675600
11192547,2893198 1206974 3358237 1064000 2488394
11192560,1629296 16383 2234834 1613633 1624812
11192571,104652 2845166 2474333 1607128 3362238
11192614,1154831 2146684 1721183 3265918 1909643
11192623,287188 3792691 3608321 1169625 3066963
11192636,2736882 868151 1687953 2226068 2924245
11192884,3862221 2802723 4733003 2787866 204966
11193362,2188134 3381094 1680759 2983338 63699
11193551,4426760 3092322 3000137 689983 3459300
11194927,1210988 285861 3123964 492397 2592596
11197018,1672024 671153 1217628 1262069 2933146
11197746,2950467 4885610 2236042 116616 1887520
11198477,2791044 2726974 2439450 3076341 584915
11200407,3196064 1735747 1111182 1221213 3166665
11201462,3748363 2511556 1506100 2746430 3759589
11204479,1045114 1549725 874117 1437357 2895247
11205506,3139856 2843981 1738612 3251724 1696824
11209138,3532331 1202187 109147 1992193 325716
11210115,3044776 222438 3299667 193921 3502848
11210661,171404 2984344 1939943 1680759 1101374
11211352,1461131 1745629 3675716 1470373 166299
11213861,2802723 3862221 2339150 3166665 204966
11214325,3342306 245391 2752500 70653 569087
11219540,3629399 700137 2811261 2567254 1550268
11220177,2324951 3171960 500054 813537 3173765
11220702,1563309 2381920 2981369 3862221 3199863
11221000,3679249 1321053 2840855 1580480 204966
11222149,3410078 500721 3174492 1747530 2005830
11225243,1659638 1155008 1243327 3706031 1644645
11227868,619726 956895 3462768 3503676 19021
11227886,468554 1286763 611551 3159868 443142
11229844,2225808 1621072 3503676 3240902 3044360
11231190,3794845 3008157 2802535 1707614 425227
11231301,1202180 2512800 1909152 2634515 460136
11233459,2566209 1494256 2477468 1136590 1756913
11236745,2182616 2625316 1525557 3687848 2408756
11236756,1605601 535356 448463 2454626 2834822
11238835,4730293 3700757 1595427 596174 2949008
11239053,3822496 3377520 3750123 1716182 2110775
11244618,122449 1494753 1620786 878100 1066887
11253738,497483 3222091 1569730 675104 2187917
11254005,1738326 942000 657693 2898221 2625316
11254475,1567046 3202623 2610618 2012408 62755
11256353,1187099 1750545 616352 2013389 3750087
11256700,3532475 2717136 1524650 1210976 1041062
11261764,3828279 1479893 2807614 2717071 2511704
11262277,2278384 2246815 276160 2265365 1193535
11262811,1685764 2710130 1626138 878100 2225821
11265192,3716606 1079494 577456 1402881 2175297
11270242,1750545 2013389 3687848 3588711 2942274
11271181,2766644 3472297 2857811 3191677 3158955
11271241,3138275 545134 2859228 161896 3629267
11271798,284003 2141284 3870299 726853 2902714
11274640,427674 1710782 2482315 2789896 433342
11274702,2883137 2825500 1055263 3708950 3226340
11275117,3494487 1708636 1754651 1715190 1239610
11275289,2579225 2828149 2285204 2883137 112767
11275332,59985 2653504 2793557 2385325 944697
11275364,2662608 3711320 2179388 3293124 3472837
11275403,1563309 2838534 1074579 719774 2287929
11279471,1364799 1020673 1873645 3209919 565126
11281233,438370 2459856 1853295 1508460 3360073
11281528,155828 3067360 2594413 3482028 3406681
11284350,1384858 341059 1348816 340959 3340872
11284383,2367877 1618399 2779638 3520081 3762083
11285737,2209429 887542 875672 1812233 2237703
11285763,2656990 298790 403443 2457546 1158146
11286647,2947728 81663 1349254 1349405 1317415
11288476,1595978 1193299 2547173 1158818 3752712
11292284,2461252 1471911 1569411 795606 1563309
11292442,1668483 2379032 619235 2323464 4568006
11293934,3393039 1678159 3554610 2959612 3762691
11295075,159981 131589 2454656 1161909 2314172
11295404,830634 1495430 3778293 1663866 2840867
11297884,3147559 2229502 2148385 1819065 279781
11300664,2802472 159945 3636918 1048696 1057662
11300682,3767985 1021557 4497502 1147854 1896562
11300787,1121905 958258 2604262 1694143 1515300
11302162,934498 195801 3719250 3582445 3705881
11302659,1065949 1689806 2117787 3602768 3331446
11302663,166697 2272555 282144 2950928 1230322
11305206,2958806 3463893 2675224 235060 432708
11308039,3637288 3709656 3342362 1057662 3828279
11308963,1675744 492217 2293505 790965 2861386
11311174,3110354 4474831 805586 47331 3725591
11311762,1166833 3076445 2650443 3646256 1796561
11315596,1785167 3309974 707742 59985 527579
11315624,2444097 2795467 2525684 1563309 306786
11317025,25116 609535 1051939 166974 1462064
11318301,3866410 3687848 2367877 1977846 822995
11319088,2022476 464405 944713 1270650 3440105
11320596,3705881 1363985 1563309 2730084 3794036
11320607,3166665 1210884 656735 540211 3666106
11325784,3534168 1259711 516664 2604245 2838621
11325801,3463835 1506087 269241 3319450 891437
11326412,3693833 2487988 3251779 1316386 207650
11326487,1385931 1321053 204966 2840855 3481281
11326512,944043 3185241 2448296 811023 4620979
11327345,1847374 3000969 3881192 3451099 1030816
11330238,1241768 3098976 1199098 1819176 1769395
11333012,1790459 1470000 3861322 1153196 3748363
11334389,3067327 2048115 3220824 3525320 1675156
11334702,2173595 1075325 1186374 2534397 2691324
11334980,1957860 1905779 1140895 1350821 1166819
11335578,1981786 1042636 2829476 873733 1341203
11337735,718876 517415 2498277 3073799 2380229
11337788,1044057 694940 2134779 2839881 2264256
11341158,3440644 2567908 2267802 3303526 60481
11342175,1064511 1282023 3502625 236691 1321059
11345410,2783373 3667740 1498187 149242 3827609
11346108,883301 3469078 2192310 1385931 1363985
11346804,2053926 515541 816082 3362164 416549
11348920,338848 2233211 1190458 2840855 2858565
11349516,3778293 1205292 3621084 1482828 1373077
11350688,1340049 583447 2125530 3496783 2209659
11352591,1512123 3769279 1558660 1193299 3492886
11354265,1823940 2324951 1859707 1459397 705666
11354606,343980 3750511 1939943 2473641 792692
11355891,1595978 611551 810877 222438 2787866
11355961,1873420 1174456 2077831 1363985 111426
11356235,2285204 908549 2021807 2863395 1951940
11356310,331207 4640737 3585250 2458168 220667
11356594,1104443 1075093 2690153 2288527 2330328
11356787,3626116 675104 544198 2896169 3764551
11359138,2327566 1704824 1840942 914998 414655
11359467,616352 1750545 1525787 3750087 2013389
11359953,1896167 932435 3167798 1746159 74126
11362234,1326091 3429274 723392 1818779 727878
11363253,1297460 3554491 548499 2582509 3862221
11365998,2761360 1558869 3157978 1639879 1772273
11366386,3559010 2801555 2931174 430224 3266960
11367139,1587041 2276455 3593525 250250 3782748
11367556,612601 1363985 2863395 3435028 1909464
11368101,3626116 2704262 1773026 3231829 3000323
11368585,709985 495027 3066710 157531 1790404
11369540,1373044 1694337 1914000 2016568 2401115
11369546,1286763 969969 2827871 2667736 1281926
11370241,2679466 2863395 3866410 3590024 2376766
11372998,2238571 1185723 4506371 3543378 269247
11373375,692947 209196 3173841 3550611 2823949
11374916,458588 2802407 675185 4654716 2447999
11376756,3368331 2904165 3726846 1634984 2457741
11377230,1221820 2023801 616966 903361 3139858
11378849,1286763 1195905 3299667 3534697 2339622
11378969,522200 1321053 1822173 2357854 1696824
11379634,2547173 1756913 1390500 1862517 3325349
11380599,1532712 3449613 2949080 1896939 1773037
11380678,2804798 1467365 1823757 165357 953182
11381419,3788236 2948452 2207174 2925935 730707
11381473,166355 2226095 2419222 2942250 1517235
11381547,570817 1571087 1139583 1515935 943082
11384608,2008186 3770095 2104439 2811389 2286520
11385951,2967871 1111169 2460527 2320071 1242886
11386921,2762482 1057075 494198 2898312 12344
11392031,2080046 2955514 2912532 3527614 3828446
11392036,2110393 2699306 3007249 2308891 603415
11392635,193106 1321053 3671644 2515238 3166665
11394565,432100 43796 657214 825306 351160
11394566,2086935 641442 3148486 1282449 3782567
11395085,575164 852849 2208924 1255651 1165540
11395505,1073548 3042267 243751 2212278 826107
11395774,3705881 3779477 1321053 1075325 1286763
11396283,675104 3862221 3705881 2110917 1363985
11396395,219919 3289881 3666035 2960887 2144203
11397138,3251774 3557032 1805887 449638 3066756
11397615,950801 2287829 3031342 302786 1805911
11398114,597782 1595978 3705881 1255651 619692
11399265,1061515 956895 248396 19021 1689466
11402331,1340644 1352340 163470 573470 2472178
11403343,3310362 157746 1563309 2967714 905773
11404203,3716466 2588746 1270317 3881192 1697446
11404827,2981369 2967714 164165 3147598 3642580
11405542,1074430 2277707 2285154 1439460 3321200
11405771,60108 302725 3737594 3542667 1671012
11406277,396573 3029668 3717156 3344689 2802494
11408325,2017024 3828446 1381678 3068350 169685
11408498,3051656 1881965 3142110 2407203 3239801
11410457,2146650 1187817 3604026 2266560 2234399
11410893,2909891 515320 3842993 3626960 1614662
11413389,161734 500686 1635090 1735797 226528
11415427,2812416 143874 2367829 2226095 3117190
11417975,609535 2754797 204966 88542 1067430
11418518,729062 2160453 2894765 2787866 2679688
11419287,2863395 1297735 1257230 2121639 3743576
11419389,3308328 436331 2322378 190620 496765
11421139,2863395 826501 3607633 444451 1595978
11425749,1977765 2015292 1781985 2214099 2970493
11429906,2015665 2857654 3687848 1057330 3594897
11432603,643806 2016135 478553 1062077 1690760
11433434,3415354 719262 3054257 3783767 3482025
11434083,3678505 1195905 1184839 681361 2339622
11435215,1074579 2409930 459618 170846 3705881
11436615,2882802 2294770 3335776 2077024 3582667
11436945,888097 2959419 2175443 705903 2746430
11437380,175310 840943 477570 2840855 956933
11437797,3705881 3862221 1074579 3542444 1595978
11439680,2157188 2983701 1768854 3432044 3550623
11440312,1505112 1408640 1365149 1587151 234836
11440603,1647180 3411425 346243 3559126 1423645
11441372,573499 1818623 2866847 477727 2808576
11442501,184737 363983 1205292 3778293 2840867
11442546,3791664 3097763 2594670 376309 373673
11444374,1847769 192151 3166665 1804371 2802505
11447038,2490198 2407685 2929563 3166665 95942
11450729,2981369 3288406 258341 2332068 1563309
11452341,3778167 233723 626264 3569431 3298572
11452552,3036454 4733003 3073704 2053531 2584586
11452815,2803831 2459856 1652752 2761077 1307578
11457242,3843809 3642597 2977118 60163 2371834
11457920,2009745 3103245 3502085 2735445 315384
11459174,2236425 1293892 2556570 2514842 3846685
11459241,1563309 3413273 2787855 1325067 2931791
11462928,3027038 2760937 3578010 2234162 3712443
11463822,2086935 3566671 2671399 1282449 3148486
