playlist_id,track_ids
10332700,2790178 864440 3005980 1559073 179533
10333460,3588711 1423539 2609171 1227320 2367877
10334057,3245390 2712224 2515331 301844 1011111
10335892,1547201 3078191 2751073 1470339 205279
10336526,2793557 1082966 2825500 108032 1720195
10337064,474878 1606122 2862472 3056035 3057494
10337087,3003456 548500 84086 3687848 3021665
10338967,3003396 66103 2015559 2237129 2774371
10340313,3604048 951500 907188 3281268 1742530
10340416,1538888 575619 1824320 901965 1730105
10340965,1939257 108961 2563511 3133351 3130933
10342185,2589660 3696280 2478732 710965 1600614
10342636,611216 1174943 1667148 806588 2816362
10344057,1885462 3000505 597782 3225706 3682516
10345349,3489165 2940468 1114560 1482828 3778293
10345661,3736838 3735898 2362556 2188185 2273182
10345667,1084680 1871417 2319928 1416920 2739143
10347371,485591 561644 1492898 3647331 46522
10347378,654075 3141621 1214452 1924502 2015595
10347724,1731638 3477327 2823509 3406636 1515245
10348261,3191580 2216619 3000323 861414 3381043
10348623,3782567 1820710 395924 258698 163181
10348756,3633699 3066756 3231216 564154 2117668
10349316,2394605 2853125 3331877 2812426 2924297
10349723,727921 1767216 3252168 1914192 3317712
10349775,1277913 1439460 2397711 1083691 1536432
10350609,657214 1786638 1280493 2679918 432100
10350743,3188047 222438 2022615 427678 1136419
10351078,3739092 1220579 2065904 2526976 1248732
10351446,2374802 3463591 453311 2683416 1952342
10352441,2981369 695636 634503 2275469 3642580
10352454,929638 938419 4497502 2130251 1379714
10353129,519933 2326023 1227318 2958433 3335776
10353492,1563309 2981369 1813360 2967714 2725661
10353752,1205292 184737 1373077 93919 1482828
10353988,722457 4878083 3704384 170741 1887422
10354069,2740913 1251436 2003329 560517 1321711
10354339,2368039 3629355 2788869 2552774 2821525
10354608,1847891 113351 3660456 3667740 3638678
10355253,791630 2948389 349322 4893998 3065097
10355831,2919795 2881435 191276 1850450 1775639
10356237,1135036 309656 2478732 1729584 1387930
10356493,3328826 1626138 1999572 2788401 1489059
10358863,2751642 3303143 2403878 1067433 412355
10359059,2679892 1135035 2696715 3450195 511173
10360102,3484347 687284 1506597 2214856 3522793
10361322,313752 384887 1766450 270171 1255311
10363013,434654 1317869 479331 2427169 1261202
10364163,677106 1074579 1270012 3705881 3794036
10364255,1712912 917925 3872960 2323464 730919
10364577,3066764 2092069 410959 3731378 2828149
10365085,3230480 1623856 826672 1798030 3770128
10366716,2663309 3001811 3638136 1843454 204661
10368911,2840855 1321053 1075325 3675716 1296208
10369017,2306694 3866410 444451 1750013 3173815
10369449,301227 659561 3532357 1621191 888952
10369462,2982292 1762867 3562646 133118 2464206
10370362,543501 2256647 2277854 1039244 4861166
10372635,205266 693476 3107449 1134078 1920121
10373303,2487768 2103486 1770566 2330306 1815838
10374316,1459539 3611723 4855949 1079451 3558231
10374645,228977 3705257 2527135 1378539 2674679
10377341,1109472 1813360 1503168 1781238 2289669
10377969,2466289 134660 2847433 2472999 2556793
10378759,1369404 2139800 3126078 357636 357643
10380470,3725332 3046030 1343353 3242142 417464
10380471,811023 1075745 1187176 3700906 2340592
10381008,1208092 1735727 2154701 232891 2677093
10383966,1819013 2110444 3091599 584915 180572
10384073,958258 392602 627503 3496100 1908962
10384798,3030008 3841455 3241419 3750749 320046
10386328,3166665 1210884 1648433 1627050 3167821
10387545,2621119 1767132 2471937 1747164 2555128
10390041,147758 2467790 856760 2843403 3184973
10392139,176409 1747164 2471937 1137351 1608406
10393045,2206390 3794676 3042265 1886505 1402767
10393195,3225706 558379 2208924 3853840 329493
10396638,3097763 730440 2364170 2335551 2285559
10398036,873738 233254 856130 4571136 3751804
10398106,3481218 1209718 882348 3237374 130827
10401450,2133353 730919 1227320 827266 1209415
10401518,629170 204966 3210574 482359 531760
10401885,2446911 392319 2248538 2556963 2950886
10403003,1345073 1345432 2957740 2064987 200119
10407237,2054635 887579 2308112 2350576 2898259
10407358,2411261 1916809 3502746 621684 3067231
10409324,320951 2337976 1174646 1675600 143486
10411396,2782213 662641 257718 1461939 2333003
10411812,338400 3680952 2478863 2911543 2608947
10411884,2220489 2724711 1908953 495203 2080046
10413249,219947 3150245 2305750 635937 1462064
10413491,3583226 2051483 2467736 3890124 3682536
10415330,2472247 2836081 1420896 132594 3588773
10417167,593419 970234 2712695 4511252 4824423
10417723,2124623 2607730 2106939 1658845 341547
10417862,2207258 3252168 231732 727921 1229612
10418052,1468602 1824342 1085084 648746 2027806
10420794,298634 1980253 3252125 2627322 3347871
10426229,620016 1981796 671587 3675156 657092
10427237,465149 965881 937809 2021136 3529479
10427384,2483175 2009725 2711244 932105 1963043
10427910,2699674 409599 3366573 2787825 700517
10428164,1161805 2367577 258612 544198 2692927
10430292,2009098 229005 3008991 2338585 1942308
10430719,52075 369465 1867366 1735484 2359553
10431867,1565351 2474333 2021136 648063 3529479
10431982,817123 1355848 706516 1736584 830205
10432561,1081686 2031982 1598411 2847388 3576389
10433608,600468 1832677 202399 863405 2071953
10434103,908549 3687848 3393887 2378981 3618653
10436664,2931436 243218 2319928 2188134 1292984
10437717,3526932 280934 193921 1297504 134593
10437848,1671958 2673648 1885124 1681710 3319130
10438423,4427867 792357 1887439 1772511 84534
10440335,1373949 3004917 2134886 723444 2638201
10440434,2440665 1943525 1385755 3129497 1868706
10441948,3521322 2285993 1455989 3056960 3876960
10442726,3526932 3532676 2106693 3094107 2442476
10444062,133383 3884427 580839 2805612 3031501
10444293,3628930 3465928 1739341 292752 1726562
10444299,564310 3752096 1105850 1643133 3284466
10444766,3009492 1217267 1697507 2745954 3338849
10444912,2310690 1887422 2636884 662501 234792
10446504,2156729 1218315 3789763 1737850 170846
10447820,3194410 2967212 2933818 1570952 1123498
10448576,357763 208058 2003330 1166207 811023
10448577,2547173 2609171 3796108 3776672 2579225
10448616,89076 724972 2121700 3102412 1077663
10448803,2408070 311169 3845647 621364 2864442
10448892,689425 190507 1607590 874498 2363900
10449160,3251698 3526178 1625710 1580480 2840855
10450876,1224721 1691012 2083619 1276293 368880
10451460,1656071 2313955 1747845 1537412 2350421
10451541,2160655 1285659 3726925 2234399 1534222
10452514,2322378 190620 3261306 127584 3161325
10453282,171397 3075624 183373 1832703 2994151
10454298,495158 1836205 719495 3084985 1678225
10454300,680666 1723907 724607 670578 623384
10455000,3082957 3860458 1873688 3340814 2227050
10456075,1827445 81663 1862391 1136545 315481
10456533,1479795 307692 950776 3702533 3019131
10457318,146459 1508991 2273844 2532797 942000
10457693,2970718 1807310 1563309 2808145 1813360
10458097,1337978 1792027 903942 4404376 3331123
10458637,1855649 3213326 2842142 74649 3414282
10459282,1885124 437417 1373873 3080802 2280508
10459404,13705 1818401 396262 3703451 1216656
10460399,176409 1317101 2773751 3346662 1710718
10465364,1509980 2079631 260010 1209415 2130464
10465526,1773014 2003329 3452555 329643 1402887
10466744,248377 2791044 113485 867840 2828149
10467175,938153 187290 3076112 2830799 3794873
10469544,544198 678305 2367577 1949491 3157977
10470087,1262450 1010592 1719078 1397259 1439385
10470098,1124618 2240506 647772 2761360 441682
10470492,2729238 2912545 99006 1604514 1363520
10470494,3425111 459279 1787162 2127411 2153004
10470495,3772019 2444270 2335149 1885468 2525327
10470499,3051656 302738 113351 2717136 2610613
10470505,3021607 2981314 1169111 3547869 2370176
10470506,2840855 1731651 3679249 1102888 2481122
10470509,1650164 1862449 3700757 1818286 1200959
10470643,573499 2866847 410752 957540 2213883
10475569,1498517 1416 3166668 254550 338398
10476333,700517 2787825 1560676 342836 540210
10477991,1202199 1242692 2214475 4674902 1563214
10480206,220791 573043 694860 2174839 259363
10480596,2719870 3105197 1922453 2677111 2273875
10480963,189627 3874972 56844 1948899 1197164
10481419,260010 1712912 1227320 1513966 730919
10482113,3753851 908656 350975 368692 842043
10483130,2329937 768287 3196124 1099563 1275979
10483815,463217 2015362 2246815 3203884 1751944
10484722,2692927 3669601 1942971 3493291 287224
10484732,1323440 1735368 233254 120903 2768037
10485762,1321053 3481281 3624767 276186 194447
10485994,178823 626226 3339658 2493856 1735356
10487758,1316202 60296 1738531 891961 2895152
10489070,1135533 3735699 1547224 2634922 956871
10489476,1672897 1402409 4561025 793302 1559041
10490328,2948851 2919813 2769696 443142 2965594
10490537,1631479 2622085 2054123 2289454 3031840
10490540,2380251 3789758 1729644 1738084 260125
10491335,2318553 1828553 1488456 289129 1916899
10491613,412411 2911216 2912461 938419 2930330
10492057,950310 1085574 2318627 2437850 1103313
10493475,2731014 183674 2799770 2638738 1205292
10494283,2268251 2247131 135427 2009114 2808950
10494456,3739092 2377998 1531103 2750825 3329119
10498257,1758974 947641 2724311 539473 2115570
10498356,3175191 2889358 1904848 3324655 2615971
10499007,1166411 1767814 1676222 3683620 193318
10499323,2732304 2739964 1169238 1280254 2731014
10500260,641862 996843 3122659 3242187 2328581
10500421,2954174 3058913 678802 287201 2491457
10500655,2732859 3638208 3501970 2858968 1536463
10503643,1126835 659973 1456947 463535 2258819
10504126,642571 3419174 2419076 1421160 2481798
10504887,1443986 1517116 2628924 4733003 3862221
10508689,957853 1347472 2572962 1775650 1935746
10509087,2718425 1625542 381211 1645191 2110444
10509095,1650164 2912100 2969075 1359585 221104
10510599,3803684 1470210 1347247 538340 2870590
10510753,355170 2641994 2891825 3516750 1563309
10510765,2619689 3782492 3591081 3287392 2527266
10512400,3097501 329535 93294 2102896 353487
10513905,3331386 3029781 3423149 22800 2048115
10514797,1670079 2587499 503818 2810983 3289033
10516709,1113993 3251657 515469 1782665 1470316
10519723,1824340 522200 1231659 427674 3323832
10519726,2793557 2825500 135591 2584680 635936
10523533,1073865 3620584 2322754 1939943 2041426
10523578,950564 675104 1790459 888097 1506100
10524249,1968631 2273858 2791297 3003358 3021373
10527561,881160 888666 226759 2265491 1524537
10527762,449965 2165092 1992056 1526361 1714215
10528864,3530247 3884985 3227178 2830094 52976
10529583,1889799 824164 2214803 2752446 1580495
10530461,1130115 3777299 1910059 2110306 3592104
10533022,2949232 1073548 243751 2012449 3227548
10534498,2285204 3687848 112767 2367877 3482025
10536154,1084882 560513 3338790 2166136 3362015
10537557,2559981 389915 484459 1729700 3004981
10537873,519822 2225074 2949185 53560 1778045
10538274,2860281 287248 246102 3772001 2804074
10539280,303628 447519 2013495 134051 1995245
10540206,3230522 398626 1772172 1834790 2642819
10540277,3076445 524896 2074008 2036012 1080951
10540722,2277019 1166065 3631568 1205334 1093322
10542257,109147 269241 1749496 3263477 328945
10543600,1553569 1154893 1864195 2847445 485712
10545386,3671666 1295184 694860 2909275 1613938
10547944,1725004 50976 1942335 196598 950405
10548522,2154701 142515 1460804 188331 433647
10550751,3505113 2422767 681340 625900 183353
10550950,2317663 2051483 307070 2263687 2621012
10552557,2902714 84086 357046 3003456 548500
10552578,3778167 142855 2919795 3656240 464456
10553187,3497969 3663149 1402166 2807396 1742893
10553189,684607 119302 1353650 2550702 3890883
10556058,1842828 3594897 592897 417467 3202623
10557580,183674 2731014 3693399 520226 1495262
10557913,3433477 2515431 2640343 1792860 3862221
10558124,178823 1350870 1821436 2883137 1415886
10559307,153371 3854642 2374677 1525484 2788000
10559377,1895994 2096203 3309974 2956690 1188280
10559586,2033546 810779 1558660 2932173 3071645
10559626,2380257 2453761 3557863 504600 2760934
10560660,3440918 2319550 3888159 3343997 640414
10561110,3788335 624167 1470144 3674289 2843747
10561153,3682230 491748 3678507 1469914 2820770
10562075,3584748 813506 1982297 2909202 2868112
10562520,2248135 491250 1945947 2378010 3854415
10562619,3639589 1474561 2891039 3076634 3683620
10566590,1564366 3393039 194414 1751944 1887609
10567734,2160453 2787866 2608966 2789812 2380059
10568210,394737 1943637 2063857 223072 1832075
10568956,2083473 3666913 559989 2740247 3609654
10569085,868788 3871557 1064253 2344907 1224721
10570476,2304239 319005 2118005 1643562 2828007
10570762,3583363 3001597 2097978 3629219 2705243
10571511,2584586 2701504 2955718 578294 2713186
10572911,3097501 1710690 3220702 2895514 649753
10574251,881801 1685664 3032397 151738 477570
10574596,629048 3066764 984231 2092069 3526178
10575805,1735443 482067 3660440 2239423 2043659
10575894,2076314 2566242 1364346 171397 3631572
10576687,1881195 1148041 2248481 2863474 2023847
10576692,3357187 2113443 2453474 2445329 342905
10577568,1670079 2140381 2674540 427808 2835744
10577676,409834 2575852 339073 550611 1550195
10578077,1980300 2787661 2882748 3532676 193166
10578973,3731378 410959 3173841 956835 3324193
10579828,161455 2575840 3382160 709092 531685
10580397,2268773 1800482 1325992 2206390 2061313
10583209,1464684 3863544 2338259 2856374 675104
10583362,1115296 2023130 618721 910293 163251
10584565,3149794 2611242 2422767 2824835 2823988
10585603,1732372 1109011 3843286 161691 2082092
10586660,2889269 2879018 3119014 3799238 522666
10587859,2042142 885459 1210503 575792 727860
10591097,164165 2967714 3288406 3642580 1337470
10591281,329129 3695273 555294 2904001 320204
10591343,52663 437769 220922 1033289 1463137
10591534,204966 3711153 1050125 3210574 1320012
10593191,221642 1850854 3776121 1157920 2830645
10593918,1961924 2476173 3534181 2427299 88403
10594619,2371006 1401000 1153566 1680321 1218137
10594643,1457047 1748553 2237110 2895494 2738980
10594673,3759589 3441981 1790459 2175443 2802243
10594920,2918705 427091 3098617 381133 3236216
10594968,1731059 1729905 1696859 233254 307628
10595001,867118 495158 654611 490923 489457
10595028,1206966 3629437 3765598 1904745 3831416
10595508,4531932 352435 2296241 1618372 274470
10595529,3660934 2397943 1672537 702405 1121179
10595985,680666 3197875 2167571 1723907 724607
10596779,2787326 1108190 3478127 1881140 3452071
10597321,2809387 2902912 3484347 1506597 1602888
10597834,2995020 257988 3472311 2694258 1909170
10598169,1551254 2866840 2215617 2913000 265555
10599106,1341222 134885 2273182 2629532 2589650
10599486,685833 2101411 1991958 509003 3098639
10599821,2947728 3869715 1547224 1218137 1066887
10601160,2273954 724607 1723907 3197875 904153
10601319,1551908 269450 2642799 3210343 2154628
10601696,278320 339048 2950041 2596141 453359
10602252,1511837 1563309 2725661 2645541 1730098
10602301,1867430 2675976 366417 3296382 2615190
10604997,1651191 3227214 3770128 2625316 2764383
10605301,730771 1942933 1618399 2195258 611216
10605491,2066495 1775693 2371800 2723637 2352191
10606661,860867 675104 1790459 356686 1957057
10606667,449459 813355 2427036 3588744 2257886
10608912,2186252 3091338 432050 2158999 1691676
10608915,1553080 1439460 279657 944659 3078191
10608920,2920517 458590 2347248 2236109 3207116
10608924,166625 486565 2838389 1820136 3022755
10610944,1999809 260520 3672321 2705021 2880202
10611781,2118400 1517516 2610786 2843232 1427028
10612053,2215788 1612482 641827 867416 2750177
10612072,2301813 1134908 1999519 1134266 3577019
10612833,2318627 1085574 950310 363843 3624273
10613469,2110809 3551584 1911469 64187 1059742
10613669,1921915 3500410 3668689 2401233 2574283
10614182,3417249 817123 1711336 427399 3048395
10614330,2840855 2844833 1321053 1595978 2454612
10614378,1652680 1878403 2607886 3529548 3532603
10614846,4628020 3588731 3301365 1909607 3259885
10616074,1344300 3446385 1735117 817112 1576432
10617342,710207 1281502 1866334 2146580 1371760
10619356,2000592 3249383 1441146 1671246 1375596
10619478,648128 3534181 1498988 844718 3073223
10619980,2536779 945594 329500 120083 948844
10622378,444451 1942140 2031982 2604623 2264224
10623542,1770828 3874289 1842225 468457 1471605
10623543,3743742 1208211 1672858 1844195 3474964
10623987,4568006 87363 719494 719498 1596603
10624215,2833842 1412739 3298988 2586668 1696844
10624787,3779369 194963 1546826 3166806 2781579
10624789,823441 2981369 3542379 1337470 2557632
10626646,1755145 501926 2094626 1230259 2213753
10629022,307565 1401021 582317 202462 2674679
10629503,1771645 689983 3767506 1157920 1475064
10629812,2822907 1827368 1603085 2683110 1227320
10631585,150827 2586512 2123920 540211 157469
10631638,1646238 360800 3670757 1831605 2325080
10631752,3386971 3248373 3339029 2443561 1866238
10633849,882354 1553915 171377 610642 210665
10634323,3542483 2303285 1977730 388976 3824407
10634830,1580507 1538910 3171974 476951 3130310
10636234,1436461 1098545 1278681 3261323 3114710
10636342,3752078 2474294 3742062 2076280 3669432
10637124,2340644 2123901 3727608 933471 2191974
10641924,2511556 675104 2450413 3861322 1506100
10642883,3723958 2076422 2588685 1247390 732195
10643363,3532398 43827 1197854 3767985 417901
10644265,2967218 814723 2960887 1200489 3663618
10645339,3232525 153371 380706 1673239 1168052
10645352,3736838 3862701 2273182 3842860 453357
10645953,2962818 3048645 3747324 2110844 3664118
10646396,44843 2966439 464478 3664926 3819763
10648859,106982 1464684 155653 1235736 1625298
10650382,1166058 3748058 3097501 2515146 2864231
10651277,3724482 2423696 2788430 271821 527579
10653782,2141811 861186 3584845 1553894 611551
10653860,1139683 1400063 2214849 2034829 3495065
10654771,1282449 2173785 2371834 60163 2560279
10656202,3768225 1432469 2277754 3283599 2031982
10656703,1208005 2209098 3551584 2843465 3129237
10657098,3727132 2878218 1074579 2450172 956158
10657107,816047 1289845 1987444 2139877 825306
10657108,3016672 1813752 3788335 3414387 1547224
10657202,2255809 1819246 3044882 3842995 2838122
10657763,3390042 2836159 2246094 1099668 2798321
10658609,2868527 3382735 3881225 845173 1174062
10659702,1847374 2487755 3363381 453673 2612618
10660705,3592110 3530649 2897028 2245140 2463427
10661017,1969782 82112 2811184 2308009 3750067
10662505,19021 2221993 905691 2612618 956895
10662813,415820 1775656 1887389 1205292 2101974
10663095,1572666 2144340 1864894 281975 2248114
10663127,281885 3191580 2835678 1340146 433647
10664428,685788 180962 2609171 3202623 3687848
10664623,1738872 696026 2158033 2174946 417901
10668173,2811665 3689789 1826480 2263687 2963165
10668600,1515935 1824364 1621191 3212165 1898526
10670252,3295963 1926602 1080623 1135543 626293
10671416,949532 2085894 3387002 1335567 3797321
10673993,2943535 2563545 2830854 175485 1818401
10675780,1722921 3169187 3275072 2347248 2940392
10675873,2607569 1169111 2932680 403335 3039886
10676056,524972 2911646 2483949 879546 1033312
10676908,731534 677106 2015330 3822926 3043862
10676968,2407685 3150196 98377 2388530 886305
10677900,2746891 1074579 2087355 1599470 3126463
10678349,707146 1075671 1516998 1053272 2644895
10678459,1764578 194571 1245534 731785 3875964
10678861,2826756 685275 2989670 290898 2746430
10680502,2325146 1508493 1928994 1731690 2101260
10680824,3044939 544054 3672205 1260415 1746922
10680851,1563133 495027 2493661 3349944 2022588
10680925,825306 1924959 661648 3381137 2322462
10680937,2715129 464500 1756012 1713646 3823439
10681721,110338 2588994 3801254 2213857 4474831
10686135,2227050 3335276 2952344 617819 2804718
10686995,3557619 1804337 1690841 3829453 1599699
10687042,1255651 329493 1778962 3036396 1084923
10687773,1758488 1135035 1816682 3509139 117733
10688607,2235689 1826524 3159762 2895021 3856320
10689172,3076687 3667381 366417 386827 2675976
10689697,1618399 1645191 1318466 2367877 2880908
10689933,2487066 3866519 2696653 2476169 1678437
10690853,2798174 2708163 142518 1921951 2779095
10690979,642244 3295769 2931363 2302343 258396
10691805,2471937 385203 2428859 1747164 2713209
10692010,700200 2146778 1190471 1447245 1941119
10692124,3720073 184737 3287197 1205292 2840867
10692836,1054050 1433068 1171085 457571 3709718
10693437,2610233 1251945 716321 3018004 1690682
10694012,1281926 660907 2333207 3370564 1210783
10694141,3513573 1931311 452010 1648865 106861
10694864,792357 1677847 2944131 1990374 353301
10695500,1659638 450321 1574268 2639305 1187817
10695734,2977884 2226451 3194421 405885 1505112
10696178,1533715 2275470 1417011 2653967 2018348
10697076,2811261 2698940 2301836 2674029 497213
10697175,3191542 254532 2946012 2261380 1979854
10697344,524972 2180725 726853 3846669 497483
10697380,3587279 3092997 3340745 3034298 731584
10699791,1444729 1935041 1214452 183353 1200523
10700998,2673085 259363 2174839 694860 2333132
10701002,2793557 2596087 3671801 1154951 2825500
10701030,2021654 269169 313507 1530780 3161218
10701039,2673880 1730860 690148 579436 3717567
10701113,1678253 162408 2294770 371030 2908437
10701486,1500204 2622325 2835670 167012 3836576
10702072,109749 3342315 1767217 1155553 2005114
10703752,488259 3773655 2981382 3778186 951148
10704005,685159 2895247 1808660 1532955 2835227
10706333,1197590 134660 3620485 2556793 3783268
10707134,3114205 170635 59093 368692 1526516
10709346,2983663 1986920 891494 2793247 964408
10716065,629170 2766473 1731651 2690914 531760
10716585,2373644 363983 2863395 1482833 3664167
10717705,3624076 2610496 2537327 3545635 2790761
10720564,497136 2680059 2932409 58119 392361
10720824,545072 2881176 2296070 2759947 3621373
10723272,1251436 2515306 3686444 2651846 2256918
10729786,1234053 2756093 491751 717206 3451594
10730157,2275118 3595082 3583285 2795014 2102909
10731306,2492966 1081686 438790 2354795 2097859
10732595,1734209 2586524 3162179 2814331 2674005
10733029,908051 2049404 2851856 2180725 3389853
10735525,3157553 2695599 3159814 2949191 307462
10736067,2115256 175310 1522780 1293869 2172584
10736798,3300822 3340759 3114151 1871648 374531
10737091,2279204 3588711 187080 1618399 2603620
10739374,1043182 221104 3830948 2008189 1747530
10739577,1102119 579202 115609 1786101 550389
10741510,2674484 2305744 2311361 700235 1085284
10741565,491912 1218359 3048925 824274 1223725
10742779,3682308 2625549 2180210 222397 416704
10744158,3261560 2696653 1584149 1294920 564251
10744628,2697144 3666106 727507 848843 2851931
10747054,459230 1738872 1276223 3591906 3352704
10748272,1850860 2214915 1094752 3058913 76828
10748345,1211136 2557724 2586423 1757196 875544
10749637,1920788 2542883 1459059 2234757 1317884
10750847,908529 2278488 2322469 1082453 1984727
10752400,1731651 629170 2691192 482359 2886871
10752865,1077228 3232626 2758991 1619524 1480404
10753015,2330312 1399676 160392 2881448 1176515
10753180,564834 1509831 2456473 641442 3566671
10754668,1188793 2373644 1482833 908945 122376
10756449,218386 892850 810803 2930330 1334489
10756815,2798270 4695 2983902 3156489 2575852
10757061,475520 1468166 1991735 2882303 2565868
10757656,199104 2247225 1292356 3726216 1407548
10758569,19103 1381678 2104879 3589193 2788230
10759152,1570001 2247568 3483021 940299 2057154
10760989,1101961 2904001 1433068 2215041 395431
10761289,1402166 445480 1951234 1206974 192585
10761316,1502423 387926 3629355 2213513 1815548
10762916,2800375 104876 2547540 712321 1213215
10764448,2013844 2111361 1681655 874368 338574
10764716,2515937 891437 3784310 2947886 1789346
10766049,2542910 2528883 2104488 3086549 1204881
10766553,3561481 1885468 410959 2840091 3295859
10766576,2903012 199165 475415 488311 2584680
10766801,2601799 3848503 111470 2611272 721581
10767998,550600 2490193 3224850 1193551 3486773
10768026,2799760 3867370 2763985 2142296 2792757
10769019,730771 3056264 3482025 2367877 2285204
10770173,3677227 1079539 3803684 1459059 1948110
10770629,1077228 2071965 1227320 1702782 235155
10771540,2786611 1610494 1033296 1738320 2160684
10772937,2799770 183674 2638738 1741901 1286763
10773411,1205292 847332 3778293 1967866 3621084
10773702,3784235 2130167 2015622 1887520 2604489
10774429,2042091 2891935 908728 1615851 625975
10777734,3279211 950368 324976 2559253 3068467
10778255,2093691 2858565 2354489 1725016 313752
10778283,1803779 2214703 2308039 3387002 2320996
10779028,2274340 2536779 3027028 1374531 3841397
10779557,3262995 3459831 209196 1735655 2167571
10780459,2239489 1082375 3191588 3563894 518570
10780849,2362648 2966439 44843 3819763 538340
10780983,2830705 2836686 170525 674575 1088556
10783548,2013389 1187099 3751804 2897924 357621
10786608,1208095 3193552 1563052 3562654 3857115
10787069,3227214 3590252 276373 204661 2764383
10787124,315323 3171960 1864916 3321341 2127411
10787430,597783 2361623 2594453 2140827 2673604
10788743,155828 3757698 905746 3565276 1851217
10792870,1951234 3570539 2586384 3188047 3324193
10793077,3191677 3372780 2673922 3363389 71756
10794082,2962335 1525529 516549 1150479 3157480
10794513,89916 1610408 1735420 2989080 3076508
10795354,2455551 651522 510807 3739030 376273
10797303,1836205 852761 3483192 1995199 2762240
10797840,2798966 2119932 234832 2100327 3647162
10798108,1268199 792358 819525 134800 2079434
10798634,2999446 1258296 2358899 2730670 1767076
10798867,2651691 2692311 2938034 4735764 2522050
10800231,2941822 136086 954723 1103998 686051
10800578,1676906 816085 1295104 2705782 3159760
10801525,3319450 155828 1091681 2694258 849825
10801652,828237 3803684 3261382 1109472 3368158
10804133,1260604 2293505 3732248 2673648 2263518
10804190,2936717 2671906 518468 1790459 873563
10804857,205506 1079336 331804 2330328 3665948
10805115,2247568 1959164 3166665 486659 1683478
10806399,1626138 2157856 2705097 2546955 3324182
10808082,719791 4813880 699572 1800705 2856433
10808218,3853185 469396 1509872 2044227 1348970
10808231,723392 156721 2882802 3765679 813355
10808390,2092987 2217821 1420896 1439387 1074579
10808453,1680044 1710745 868728 2557696 2898395
10808464,2720208 2402337 3261618 1268186 879552
10808964,3299421 1999629 2380535 3700757 1200959
10809275,2362851 337241 548902 2287801 1767589
10810540,2337179 2477510 351041 1281481 3123943
10811408,3767802 1291180 1795289 1787558 3043872
10813974,3583647 2991831 3542328 3381059 1869113
10814307,468554 1538910 2967377 3705881 1075325
10814417,3443058 23564 1696852 1942235 3165472
10814903,2550838 2286520 709780 2683163 536591
10815733,1920333 2397711 1437551 279657 1439460
10816332,3503496 3339031 614230 1812205 3071642
10816786,206533 2391046 1710322 2431387 631941
10817196,55683 1728304 299780 2842169 2110306
10817949,2165092 726073 2889737 1068388 1248063
10818212,1188579 1959164 1084923 3036396 1778962
10819379,1367393 218386 2311246 1764637 1468971
10823839,3329119 3231923 2567254 2091823 3355695
10824647,3076445 689507 3381137 341239 617532
10824670,1212797 548902 2827871 1691060 2398985
10826504,3038088 2328503 3723230 2798376 2933190
10827834,153334 700544 1645604 522666 1210704
10827854,2814313 2500465 381164 2660284 276186
10828205,3262275 1034008 1040641 293981 2020811
10828556,3303383 899739 2569054 2547173 871779
10829237,1709010 3777248 3513573 1081454 3135285
10829603,3637163 70830 1093529 3779252 1791261
10831597,916740 3386974 911235 1650164 2247091
10831619,517415 1571019 853599 694674 353487
10831622,1647276 2613158 3250648 1245649 2768037
10831627,316015 1775650 2889143 1595157 1864916
10831630,937642 3502168 1678138 2920475 171404
10831975,489603 1635090 500686 1735797 161734
10832842,2733464 1210909 917927 2801526 4557520
10832988,1231652 305048 648143 1523103 1961924
10834215,3158013 1053213 395294 427873 1390892
10836215,2697144 3343871 1935533 222478 1494139
10836379,1321053 1595978 3779477 3876951 3526178
10838237,1356513 2275368 1602456 3158961 3174985
10838246,1935533 1862407 313752 1634949 3343871
10839125,1706450 2721557 3835631 2883137 942598
10839666,298790 403443 1230481 4857291 3104364
10839695,3602909 1696832 1337328 891961 3630872
10839811,323055 1153603 2826329 3301676 1036062
10840160,2288615 2419225 1122280 1360338 1608936
10847022,1343356 3687848 51780 3202623 1209415
10847663,2491500 3389812 1180349 3291100 81732
10847823,3801833 727242 2567624 429945 2943013
10848086,842043 908656 1887335 2245069 3739032
10848131,2212281 2553898 2302904 3841458 2895021
10848538,3342373 1924959 1867425 2955768 138921
10848598,1078783 2807601 2898856 2529099 1871286
10850561,1099668 344000 1916878 685928 233723
10851736,3237374 882348 1929122 1561428 1606100
10851742,1695551 1527052 2507065 562764 58119
10853604,2442554 2158446 269241 1439442 447519
10853643,3191677 3574998 3363389 2652493 355175
10855165,2993752 3765679 156721 643882 1599705
10855752,2097751 3306571 2834356 290549 1678109
10856093,2493000 3218306 1394369 2763985 3062767
10856605,2491418 2087340 241178 119227 3320729
10856669,1387995 676393 3842344 2236899 1575209
10858602,2147931 3139338 2279561 1284799 2029511
10859161,1225844 430584 2586457 2941389 243400
10860694,1862556 1675607 343517 406529 3419559
10861314,348039 1881544 3580817 3548542 962187
10861378,2565174 2281373 1438349 3705257 2206862
10861560,1466722 1832475 3703297 1355381 3128665
10863968,3854415 2248135 3484505 844718 1498988
10864017,1804337 727440 307738 527767 3410173
10864873,3042265 2206390 1913997 1310071 3764500
10865461,1581148 3570095 3490889 3224864 2016176
10865726,3842218 944043 207046 2722923 811023
10865766,1230481 403443 4857291 84556 1896574
10866646,1069085 3581634 3866122 551534 3602582
10867617,3031342 155828 2798729 912224 849825
