playlist_id,track_ids
8910932,2457546 2656990 3704012 3113091 2398985
8911017,482101 2493142 1229663 2127224 1363985
8911558,1874623 2891088 1671988 2380528 3174450
8911566,2821505 3796108 3202623 2610397 1560676
8911815,183353 2981369 1807310 2967714 2232169
8912118,2673648 850399 2226790 7217 2685821
8912540,3701751 2121538 3075639 2587825 648387
8912823,1193299 2655526 2651669 2032052 3435028
8913254,2048115 1676043 3752712 2032052 1558542
8913763,2173595 1321053 1527919 2419222 2691324
8913826,2840855 477570 3705881 2488394 1321053
8914463,1363985 311929 429024 906707 196032
8915449,2863395 2609171 2376766 3687848 2821505
8915520,1227320 2863395 1495432 363983 853629
8916111,280890 1762406 2431387 705971 1879867
8916162,3283599 3166665 635484 557055 1169238
8916179,1470393 2085445 3393016 3677105 470649
8916278,268860 2384354 104652 1268199 3067297
8916380,425247 1427028 1338910 1432945 1734345
8916397,3570539 3502848 1245649 1121860 2894765
8918185,652718 3538041 2327566 414655 619837
8919345,1187176 2801526 3112921 2340592 2263687
8919405,826175 3102257 2747620 573499 3173993
8921543,3393016 1583562 2076422 2251584 1201432
8921764,3779477 3689789 497483 2863395 726853
8922884,2154375 3862221 792692 1428519 232252
8923053,1595978 4733003 3862221 723392 2158999
8923680,1755984 1942956 672085 1945890 2732418
8923878,476979 1342658 357636 3393003 2833838
8923880,2401387 1605486 234836 1722921 655322
8923889,597782 3225706 852849 3000505 1885462
8924521,1321053 477570 3876951 151738 94083
8925387,3590024 1856604 2821391 363983 1368063
8926035,2855889 2498280 854737 3862221 550604
8927225,2023801 3516691 194443 2570631 518570
8927551,3841976 2473709 1181160 3745867 1025853
8928130,1595978 204966 3705881 634184 1321053
8929375,1206974 3166665 1462064 3303143 416373
8929426,2064277 1839570 3500716 170677 2431387
8929837,2799770 2464273 1417772 3091541 290254
8930553,1062077 353450 442754 2334103 1527919
8931254,675104 3861322 3464076 4474831 1363985
8932321,204966 2690914 3705881 2886871 2730084
8932622,1187176 2989670 2448296 2263687 3861322
8932952,474023 2260613 2915537 1137423 2763511
8933149,1363985 4474831 47331 1767081 2804074
8933647,2345092 3477637 1952325 820913 307071
8934605,1128441 3861322 3126805 2488394 3197875
8935223,2866847 2747620 722454 1122088 82490
8935427,2895081 1627050 2683468 404161 2466990
8935431,811115 3803916 1853295 427217 415682
8935435,3743576 1663866 1495432 840796 2863395
8935708,827952 2673075 3828446 1381678 2888834
8937316,2032052 3752712 2655526 3102263 1193299
8940027,2801526 375456 675104 2393702 2187917
8940303,2547173 2158999 346147 206081 1390500
8940358,2144329 2981369 2188134 1268199 2924245
8940375,4566093 1224601 4878471 3682403 3703276
8940510,1206974 1286763 1896558 3498036 611551
8942905,1607588 3124586 3368450 2816088 1595978
8943381,1696824 3166665 1807297 3679249 3795508
8944625,1595978 3166665 204966 2730084 3779477
8945781,1074579 3779477 3794036 3876951 2673648
8948055,2634515 3702369 1842899 2512800 1202180
8949147,184737 3778293 363983 1205292 1495432
8949149,2883137 2793557 1595978 459966 2825500
8950167,2174946 1613956 2303317 2422901 3880306
8950792,2739143 1762672 2888144 150583 874507
8951658,2981369 2967714 183353 3853650 3638206
8952523,1108190 3512367 1183116 1356069 162948
8953954,1595978 1363985 3796108 3779477 3225706
8955115,1457047 2793557 936316 3824161 399044
8955392,1363985 2989670 268860 726853 3464076
8955420,1010486 3853154 3464076 724602 2897521
8956048,2141811 2078842 1286763 2581791 861186
8957249,3604026 879546 301227 159981 3053790
8957392,443407 206081 2158999 2065733 1607588
8957998,87843 627610 3064582 2410984 662501
8958146,1896558 3197875 1595978 2273954 3225706
8958472,2547173 1595978 1607588 2158999 346147
8958900,1595978 2547173 2158999 1086517 3091338
8959590,2285204 112767 2828149 1337610 3102263
8960528,2671 2859364 433647 675002 2895153
8960600,726853 675104 2989670 3846669 3689789
8961190,1885468 3561481 2891321 648387 3470423
8961719,2456094 186159 532803 2732859 280945
8962134,2981369 2967714 3542379 3288406 2557632
8964427,2981369 258341 3288406 3642580 1563309
8964775,2487984 2833461 1787172 814853 3493291
8965216,2752955 3557198 1617784 622476 944675
8966299,1620809 245391 3870324 2300706 163241
8967153,2376433 2401115 2932411 206081 1187176
8968903,1495432 3435028 3866410 3796108 840796
8969723,3053313 3788236 2584899 3810923 3691780
8969762,1193299 2655526 1447258 268524 2398985
8971440,3159698 3703412 3112752 671153 2834148
8973080,1702782 2373644 840796 1297735 1227320
8973091,1887389 1935274 1321053 3166665 1156143
8974038,2384354 1268199 87843 1321053 2762459
8974309,2609171 3752712 2285204 1193299 2793557
8974344,1067430 661804 1986571 1945890 180962
8976932,539473 1758365 2611272 1595427 2263840
8976982,2077625 3144248 1286763 1732003 2509644
8977165,950310 1169238 2706765 3272533 14709
8978329,1595978 2840855 1580480 2547173 840796
8978949,2459856 2761077 2467736 3590024 1384775
8979907,1678109 196922 183353 1563309 2981369
8980161,204966 2730084 2840855 1580480 209196
8980476,1887389 1227320 3088096 3866410 1495432
8980812,3862221 1678109 196922 3870306 4733003
8981465,3441502 355170 2944358 663575 351160
8983324,416373 2836686 3248888 2754797 2488394
8983590,3106976 1299019 1537399 3189275 1972975
8983740,1595978 2158999 1385931 206081 3435028
8987911,1864195 474273 2551935 2740759 248396
8988158,3459300 656735 432067 2712377 3828446
8988236,4733003 3779477 477570 1321053 1137264
8988284,2981369 164165 258341 3642580 1337470
8988970,2247495 2832925 305486 2483881 2118987
8989294,2883137 2609171 459966 3102263 2579225
8990065,2083566 684603 1522784 3681415 1086517
8991694,3779477 1595978 206081 2158207 1074579
8991797,2048115 2086711 152894 3331386 3525320
8992668,3166665 1156143 460740 2898985 3828446
8993635,204966 3705881 4733003 3862221 1074579
8994630,2690281 2174830 3076448 1434345 788353
8995670,3705881 1074579 3794036 3542444 1209729
8995861,3498036 209196 3197875 3230210 3231221
8995887,1074579 3794036 2791377 1209729 1580480
8995981,827790 3842150 611551 3333139 1286763
9000996,2799770 290254 2173235 1741901 183674
9001880,2153004 2490499 2895247 685159 1393861
9002406,1074579 3779477 3794036 2158207 516664
9003605,3861322 4474831 3689789 497483 726853
9004406,1563309 2380059 2077625 3862221 2967714
9004411,1819065 399044 3555352 3147559 2158999
9005278,2373644 3796108 3278316 1663866 2949015
9006673,1563309 2967714 183353 1807310 3542379
9007068,2077625 2097978 1075325 2902714 2787866
9010543,3796108 2863395 3866410 2285204 1526390
10014294,2805494 1722915 443469 2407203 353663
10014981,3671801 2866388 3448859 2021807 3556874
10015349,2524197 3522428 444451 3498040 3532632
10015781,3166665 1210884 3779477 675104 204966
10016656,1607128 3362164 3872877 2142755 104652
10018929,1887389 171498 3568402 1457317 1321053
10019455,1321053 3197875 209196 1595978 2158207
10019627,3225706 2158999 2894765 619692 2208924
10019784,1991296 1764861 1155563 2491967 2183641
10019921,1349213 1758365 2828094 1595427 3406664
10020071,1197647 2779575 634184 3711435 270256
10020460,1495432 184737 840796 1297735 1227320
10020999,270171 2720582 2110844 1255311 4571136
10021300,2609171 3796108 1193299 908549 2547173
10021325,94727 1169795 452010 2325137 694835
10021928,1495432 1595978 840796 2547173 3866410
10021931,1842828 427217 1527919 2859979 1297735
10022074,183353 2981369 1807310 2967714 2232169
10022824,671153 1262069 2834148 313507 2065032
10022914,1197647 1801352 3711435 2779575 1999180
10022990,2285204 2141167 611551 1286763 3102263
10023275,1524412 2127411 2944828 709895 1774163
10023396,3796108 2863395 4474831 246102 2989670
10023620,1482861 3168726 1961191 2804134 565417
10023816,1075325 3737562 1275279 1434261 662501
10023840,672498 4474831 1363985 1258042 246102
10024361,3720234 2755809 1337094 2690274 3543456
10024884,204966 3679249 1174456 2730084 331672
10025680,3229046 2740156 417545 1373208 3230459
10025794,657696 2467736 3590024 1434491 2308131
10026813,2779545 2339150 3750511 3166665 276186
10027111,1286763 611551 3570539 222438 1819065
10027636,3594897 3666106 3202623 2863395 1156143
10028106,2754797 1193299 793025 2032052 3752712
10029342,1563309 307771 1705891 2981369 2232169
10030093,211764 1508475 1339082 3231653 2141776
10030109,1595978 2547173 2158999 3779477 204966
10032246,2586512 2863395 1640531 1563309 1613956
10039289,429747 1563309 1705891 1764811 905773
10040609,497483 3705881 3846669 4474831 3689789
10040791,1648013 1577185 1880707 223123 1598691
10041734,1363985 246102 1767081 675104 2897521
10041926,1147854 4497502 2875667 1197854 43827
10041927,1735747 3196064 3828446 1381678 915407
10042152,611551 3570539 1595978 222438 2547173
10042262,2278209 268373 2808145 2712377 2008442
10042436,1598691 1563309 1807375 2981369 660853
10042735,3705881 1137264 3197875 2302904 1074579
10043386,3705881 3794036 1074579 4733003 3779477
10043480,1363985 2285204 908549 3671801 1158818
10043789,190507 1563309 1705891 1195540 3470374
10044100,1595978 2609171 2547173 3796108 3687848
10044888,2032052 1286763 3752712 2655526 611551
10046718,3358237 1127506 22413 840796 131052
10046887,3512367 1108190 1483673 3430078 3211844
10047584,1850450 3569431 3298572 2367877 1187176
10048033,204966 4733003 1321053 3862221 723392
10048743,325804 331672 1111840 2985464 3377453
10048806,1991958 1185697 1258719 3671666 3666620
10048843,3144248 1732003 820620 3826915 3431460
10049335,3828446 3003358 3262479 1735747 3166665
10050014,2401387 2730881 3049291 490152 672412
10050305,1417772 2798966 2188134 905773 1269242
10050509,662501 2883137 2793557 2825500 459966
10051014,2021807 2032052 2609171 1193299 4474831
10052126,664654 1563309 1691880 1577185 2981369
10052371,288056 1721394 2308906 1342469 2810565
10052963,115609 1831615 1598691 2944460 2830848
10053254,3705881 3794036 2534480 3779477 2715138
10055966,3666452 3408416 3118897 463366 1567099
10058437,681361 3071645 3324655 1158818 1558660
10059218,1505798 3579762 2157805 515217 956056
10060021,2146580 1575037 3888452 170890 2892957
10060528,2160453 3361557 2787866 729062 1136419
10061153,2840855 477570 3526178 2787866 151738
10061736,2179510 2127224 3607894 3422265 710844
10061774,1187176 675104 2340592 99100 2814313
10062247,2863395 1896558 3197875 3435028 209196
10062310,1187176 1569730 2393702 2434465 2801526
10064561,290549 1506087 2378652 1198161 1646674
10064623,3683194 13664 693476 543519 305492
10065560,2840855 1580480 1321053 1137264 276186
10068206,2808145 2539079 502305 2481310 660853
10068670,1580480 3876951 3481281 1275279 477570
10069723,1270605 2878301 2112884 4603 2013612
10070604,185169 2840855 2077625 477570 2380059
10070616,2828094 4730293 1062077 1242683 1854446
10070668,4928396 2834148 1998638 1987612 1187606
10071395,222438 2967218 501926 3842150 2398985
10073226,2087355 2557668 3126463 2367577 132594
10073425,1563309 2981369 2967714 2232169 183353
10073826,3794036 2158207 3197875 209196 2547173
10075856,2618210 3144248 820620 519961 2159342
10076606,2656990 3704012 403443 22480 298790
10077745,363983 3796108 184737 1663866 2863395
10078460,2981369 1363985 3542379 2618210 2448296
10078764,1268199 3191635 3442029 3666106 3067297
10079190,234836 2493142 3148486 1935372 1229663
10080985,555871 612154 1197854 2875667 417901
10081191,789435 2755809 992186 387494 3283697
10083238,363983 1495432 184737 1205292 3261304
10083808,990532 1219322 2891177 3004950 2021807
10084686,1363520 221278 2093691 3126416 517008
10085539,3682516 852849 827621 558379 3389343
10086230,187080 2837132 2277952 3281127 2318927
10086566,1807310 3803678 1705891 2232169 3542379
10089383,3211844 167054 1999766 3666452 2184638
10089528,2780509 3107004 1314198 3251943 2942638
10090754,248396 2740759 474273 3828279 1549315
10091065,675104 3408416 2959419 888097 1790459
10091668,3796108 363983 3687848 1495432 1702782
10092330,3542379 1563309 164165 258341 1678109
10092492,3703412 671153 840943 1659523 2196104
10092572,2547173 1286763 3705881 654611 2158999
10093401,128344 2333132 2174839 1812449 2837178
10096005,497483 3846669 1363985 841522 3464076
10097185,543519 234832 1417772 2798966 1269242
10097526,1074579 3705881 1615206 2534480 1629296
10097600,1896558 209196 3705881 3498036 1321053
10097792,2158999 1580480 2840855 3091338 276186
10097904,3131921 957448 515435 2941119 648387
10097963,3751780 1088556 1264521 1254556 309992
10098590,2609171 108032 3393887 908549 3618653
10098822,3705881 1074579 2981369 3779477 1209729
10100253,1705891 3414685 3605806 2983164 3610814
10101681,3687848 1457317 2863395 2642677 2376766
10102009,3197875 3498036 1896558 1969864 3173841
10102015,1595978 2158999 1390500 3325349 416401
10102126,1193299 2032052 2655526 3752712 2651669
10102138,1598691 661380 1767589 2607721 2830848
10102549,1210884 2488394 2339150 1580480 1935274
10103502,2895247 3393016 2153004 2127411 3024628
10103900,1495432 3862221 840796 363983 3687848
10105159,1563309 190507 1705891 3470374 1195540
10106908,2793557 2032052 2303015 1558542 3769279
10106987,1595978 2077625 634184 2380059 1174456
10109165,2715725 3214500 1485413 2254900 2003329
10109540,2457546 298790 1819065 3147559 279781
10111019,3796108 2373644 3278316 3790462 1663866
10111520,3605806 3711392 2020962 2717004 3647749
10112058,3003358 693476 3671644 656735 661380
10112559,619692 1885462 2208924 597782 1255651
10113652,2981369 2967714 164165 258341 2787866
10113758,908549 108032 3393887 840796 2863395
10114319,1563309 183353 1807310 1813360 3803678
10115423,3752712 3687848 3769279 108032 2021807
10118489,3166665 1210884 3167821 276186 3615514
10119451,1187176 2989670 2263687 3016906 3750122
10119863,1580480 1595978 204966 1321053 477570
10121723,3779477 1074579 3794036 2690914 1595978
10121899,2065733 1607588 2361623 206081 276186
10121910,706193 3863389 889547 1095130 671153
10122259,276186 3166665 1735747 1935274 1381678
10122273,3166665 1210884 185169 2950530 462738
10122485,3628787 3550611 1209729 1470373 204966
10122611,2048115 3525320 3220824 3331386 3585908
10123067,1321053 3861322 675104 888097 3408416
10124243,819361 2265736 572956 4690378 1704174
10125199,1218315 3789763 3542444 3288627 2189584
10125830,81663 2234410 3863389 1105850 1515300
10126649,1381678 540211 405885 1966460 1735747
10126733,3044962 2763511 3126805 1707930 1128441
10126825,1580480 1210884 204966 2840855 1321053
10127043,84525 3246412 2153004 1093322 641827
10127300,166355 2367829 2226095 648545 676813
10127617,2902714 841522 724602 2989670 3853154
10128458,3174450 861210 1874623 2380528 3557782
10128463,305122 2542991 80670 3001547 61681
10129512,4733003 3862221 3358237 2160453 2787866
10129587,516664 232252 2821505 2802723 3862221
10130077,612843 3660456 3147939 113351 445567
10130749,2048115 2607854 2939516 2824064 3434921
10132092,184737 2840867 3796108 1205292 852849
10132262,2944358 3138665 1738840 1527960 301762
10132900,195273 1580480 15136 2877394 889547
10133654,183353 353663 1807310 2981369 1577185
10134002,3007591 3782516 3780381 3746765 2955721
10134280,3705881 3794036 1074579 1218315 3288627
10134627,4730293 3096172 1854446 2263840 1595427
10134658,1209729 726853 497483 841522 3794036
10134855,2798966 1269242 1822173 2083619 2188134
10135412,671153 2556570 2860798 2863185 2705250
10135568,2787866 729062 1137264 1206974 611551
10136348,1753603 2804134 1394361 3291649 1351521
10137485,1356579 3560146 3767985 2514218 1705010
10137818,2763511 1707930 474023 2206220 1881332
10137877,1074579 3794036 1563309 3779477 1209729
10137920,1584204 2842142 3414282 2763511 3044962
10138628,1580480 2840855 2221948 3526178 151738
10138684,2077625 2509644 222438 3570539 3876951
10138804,1606744 288125 265674 4873317 1644638
10140708,204966 654611 2690914 2766473 2886871
10140762,560517 1773014 1816180 940567 3784235
10141120,1169795 3828279 879546 315992 3342362
10141252,497413 2762247 519149 1571545 1302894
10141307,726853 3689789 3846669 841522 2902714
10141342,3862221 723392 2110917 1255651 1885462
10142747,3794036 1074579 3779477 3869533 1218315
10143672,3166665 1156143 1822173 2488394 1462064
10143883,1580480 2840855 2488394 209196 4733003
10144016,3705881 1074579 3794036 723392 1563309
10144486,287886 206081 2515238 1321053 798801
10144765,199759 2130167 116616 2604489 474273
10145948,2840855 3705881 3779477 1321053 3862221
10145957,234836 850399 2226790 2493142 2673648
10146041,3705881 3779477 1209729 2981369 2534480
10146232,1563309 183353 3088096 2255809 3788236
10146777,2285204 3752712 3769279 2579225 2032052
10147010,2840804 1881332 1175566 2594689 3705881
10147114,3053472 2077024 1531928 3784214 2294770
10147328,1647509 2529923 2115512 2913353 3007412
10148484,2969075 290673 3559131 483690 3283599
10148842,675104 1363985 3144248 1732003 3705881
10149083,2339150 2439212 3329183 2437540 81748
10149326,2805291 2731022 288565 528692 1169791
10149331,2407203 1381678 3458993 3828446 3671644
10150583,1311435 1185658 2537101 154235 3168292
10150646,3672178 2799549 468813 3767807 556184
10150988,1558660 1634949 3769279 2667736 2398985
10152791,2863395 840796 1227320 363983 1457317
10154315,1105453 3166665 1268199 3067297 662501
10154389,1074579 3779477 1218315 1209729 1629296
10155147,493828 2701525 1268199 1210884 3112752
10156717,474273 2740759 2431387 199759 248396
10157682,3202623 2610397 3590024 1945908 685788
10159137,3166665 1210884 1156143 1758365 656735
10159265,2967714 1705891 258341 1563309 1337470
10161524,3324038 3112752 1475667 3133472 2208400
10161557,185169 522200 94083 1998478 2085445
10162936,3780933 1707977 254108 1731010 2067955
10163194,2842142 2763511 3751780 2490194 1128441
10163330,2821505 840796 2863395 3202623 1127506
10163901,3193037 1881438 2821505 3202623 3072926
10163956,867045 672051 1588344 2053230 3693758
10163963,1363985 4474831 246102 1767081 47331
10165345,430224 417901 1147854 3767985 1197854
10166334,1101405 515439 1872983 1558882 3711392
10166943,675104 3861322 2448296 2023548 396784
10167074,2398985 2827871 2667736 2141811 1348972
10167316,2863395 3796108 840796 3435028 3779477
10168229,2363964 1685676 167771 2543104 1106994
10169438,1363985 2989670 726853 3464076 221724
10169439,3102263 908549 3752712 3796108 3470884
10169717,662501 22413 89645 2950530 3004950
10169798,2758991 2821505 685788 3594897 1868682
10170548,1074579 3166665 1580480 2840855 2221948
10170849,474273 1061515 518570 1864195 1202138
10172285,3250454 1588344 1912280 3693758 338317
10173471,416401 2639886 2800395 2384462 1862517
10175563,518561 1750159 3689464 1824244 1099791
10175594,3003358 693476 820913 1390855 1193270
10176496,1169795 2802472 2467952 879546 543730
10178078,2762247 1174456 634184 331672 3788236
10178332,1218315 3789763 3542444 3288627 170846
10178374,852761 845108 1639769 3114205 3605806
10179663,268860 889547 1105453 1721962 234836
10179818,661249 684603 2988097 3518708 3334539
10179925,601272 1750159 868181 1234265 1824244
10180002,1470393 470649 1354597 3061209 2834349
10180700,3117126 1230153 2420781 2144331 2281478
10180849,3435028 2609171 2448296 1321053 3590024
10181279,1137264 3767380 2212281 3863544 82542
10182942,1580480 3166665 3431342 1074579 3876951
10182948,3470374 1577185 2955721 1195540 1571528
10182979,430224 1147854 3767985 4497502 1468337
10183332,2930330 2912461 3869533 1067223 2531068
10183397,195273 94251 1567858 3112921 3016176
10183730,22413 1094523 2381611 3016906 1508991
10184013,4733003 723392 2110917 2339150 2840855
10184821,4474831 246102 1363985 47331 894776
10185451,2609171 1525557 1663866 3435028 685788
10186451,3324655 87391 473078 3071645 2969165
10187786,961654 1258145 1136343 3854358 1764829
10188525,2230398 2296339 3749918 2950041 950578
10188741,1754625 2537070 1246248 3059400 2089016
10189751,209196 3197875 1969864 3498036 2730084
10190717,1208018 2586512 2834813 3782748 2410714
10191247,497483 1363985 726853 171498 2902714
10191878,2793557 2579225 2285204 2609171 2862442
10194146,2782686 3115468 2870952 66466 2458643
10195021,3738603 844813 1917192 2019538 71417
10195449,3472737 2814312 2380065 2066793 2333151
10196236,3846227 2780444 2706791 2424484 3246927
10197789,838485 1475218 2787855 3414685 3166665
10198252,961039 3125740 2758910 2842250 2170311
10199666,311929 221724 1258042 2454612 906707
10200928,2609171 3796108 2863395 2285204 3866410
10202276,2440073 1158818 1269247 4477614 1751946
10202333,4733003 3862221 723392 2437540 1105456
10202371,1862620 3746471 3553428 3182813 942485
10203268,675104 497483 1321053 726853 2840855
10204723,2673648 7217 850399 2226790 3412274
10204775,2153004 1524412 3875981 642667 1609693
10205601,3705881 1074579 3794036 3789763 2189584
10205890,3071920 3213326 3414282 325557 2456334
10206337,619692 3000505 852849 558379 3682516
10208113,2981369 183353 3542379 258341 164165
10208241,1563309 2285204 3671801 3796108 2967714
10210583,3329294 376273 2877394 387494 3131921
10211766,351160 3114611 98850 663575 443469
10211838,2154608 440943 2652714 3862221 3061633
10212005,676813 1517235 1155008 2367829 166355
10212187,3166665 1210884 3789763 1218315 3794036
10212684,416401 2285204 3687848 1584465 206081
10212695,3360602 1643562 1292747 3389166 220816
10212944,2981369 183353 2232169 2967714 1807310
10213245,1896558 3197875 1969864 1663866 1286763
10213692,3568402 307771 2814313 2725732 2021175
10213823,2507532 792862 1563309 2612605 869098
10213975,1439363 870389 810006 3373381 3075922
10216267,2207174 2255809 491404 2561754 2948452
10217836,157469 150827 2209079 3828446 3166665
10217917,1580480 662501 3166665 2840855 209196
10217974,1813360 2981369 2967714 2232169 1705891
10219482,3161482 3448859 2863395 3628787 7217
10220564,1286763 2609171 3570539 2793557 222438
10221571,2158999 3091338 432050 1595978 2800395
10222394,2793557 2609171 2883137 908549 1951940
10222500,3072926 2207065 2758991 1868682 1010896
10222989,2981369 1563309 1705891 3542379 164165
10223041,3431342 2817793 1363985 2038075 3838261
10223104,2285204 516664 112767 2604245 2141167
10224463,1074579 3794036 1209729 204966 2715138
10224700,2609171 3687848 1495432 1663866 2285204
10225412,1595978 2547173 3091338 1390500 2800395
10225760,2863395 3435028 1881438 3638206 3664167
10226296,2425757 346063 1338910 45092 3745867
10227447,1156143 1210884 656735 2493142 2023548
10227541,1563309 1813360 183353 1807310 3428057
10227843,2882303 2565868 727878 3416923 3381059
10229652,3196064 1735747 3828446 1381678 378710
10230020,1082971 3360602 1156359 2610613 2839881
10230336,3377453 1102888 201860 522200 1231659
10230343,3783305 2448296 2989670 2897521 1187176
10230584,1147854 3767985 417901 4497502 1613956
10231180,3553406 2787326 3642547 162948 3114710
10231339,1595978 2547173 2419222 1321053 2158207
10232054,2642801 2100359 2137367 1363526 3518195
10232775,3000505 852849 1966460 540211 558379
10232794,1147854 417901 4497502 379774 1197854
10234154,2863395 2821505 1297735 1227320 3743576
10235151,2188134 1292984 1939943 1680759 1997725
10236319,2740759 490893 3664926 1864195 852849
10237418,2730084 204966 654611 2158207 1518083
10237539,661380 633500 2763386 2971135 1767589
10238004,1498187 612843 3512367 1258014 3360602
10238225,2368561 74281 463637 1767589 2999685
10238802,2368561 1812231 1518083 683614 408580
10239399,2226095 1517235 2374774 648545 675104
10240343,2196104 2505375 2535215 2977441 2765431
10240576,1363985 906707 429024 726853 710124
10241381,840796 1363985 852849 3866410 3435028
10241476,1206974 1127506 2625316 1257230 1997354
10243117,3688071 4505560 3003269 2289675 2235865
10244662,3621150 687223 2233951 1210494 238266
10245367,2981369 3542379 1563309 164165 2422901
10246331,2989670 4474831 246102 3689789 47331
10246873,908549 3769279 3750737 2875461 2793557
10248698,1595978 2158999 206081 3091338 1756913
10250164,1246600 3683194 3177615 13664 3825653
10250368,1687953 3332967 1176515 3362275 3618386
10250388,2153004 88542 3298688 1678109 853629
10250550,1862449 1795984 663575 2647489 3342373
10250740,497413 2394983 1302894 654667 1571545
10251499,845256 1635683 452010 2919119 1775847
10252354,3605806 2717004 2585019 2020962 93949
10253136,363983 184737 1205292 166355 648545
10253546,2883137 2862442 2793557 459966 2825500
10253767,3769279 2793557 2609171 3687848 3671801
10253812,2609171 908549 3666035 2065733 443407
10253872,2254900 3393016 2863474 2482315 2251584
10255878,2913353 3007412 3153199 2787866 2720582
10255968,363983 184737 3796108 1205292 2863395
10256213,1580480 477570 2840855 151738 3187360
10258092,3862221 2339150 209196 3197875 204966
10258591,608707 193179 353487 2092071 3738828
10259525,2833627 2639886 3338782 2453761 1073877
10260256,2833768 1321053 2454612 287886 3876951
10261877,3123943 660962 3784448 647706 2331612
10261899,1563309 3642580 1337470 641650 183353
10263270,1563309 1705891 2981369 2967714 2983164
10263431,1495432 2863395 3193037 3796108 1227320
10263936,3166665 878761 838485 3459300 268860
10264465,1258042 2325137 894776 1212729 390395
10264604,3671801 2021807 551406 2740911 2895494
10266948,204966 2604245 2158207 654611 516664
10267863,2783374 1082776 1195909 1298775 9569
10267889,2821505 1560676 606605 2863395 671153
10268444,3166665 1210884 3167821 276186 3615514
10269604,1363526 2652441 852680 2267920 2983320
10270931,1563309 2618210 2981369 3144248 2967714
10271625,363983 184737 1495432 1205292 2840867
10271811,3358237 1390500 2160453 2419222 2302904
10272243,2981369 597782 852849 3225706 2208924
10272259,1563309 2967714 1532611 183353 3066756
10273128,3007412 1090795 1647509 2660284 1634949
10274250,2763511 1707930 1128441 562795 2752068
10274432,2127411 609535 1774163 3131921 3329294
10275452,133091 863961 661380 3112491 1767589
10276139,1445410 2831484 1102164 672498 1735117
10276148,3358237 1127506 131052 3559283 1997354
10279533,3869707 3412274 2248538 2518438 1495398
10279975,4928396 3863389 3496100 81663 104894
10280026,1074579 3779477 3794036 1598691 3861322
10280047,2911646 1998385 676946 1563309 1088475
10280222,180404 340959 341059 1924475 3340872
10280489,2457546 22480 298790 84556 1230481
10282171,3672321 3464076 2843452 2661004 965366
10282701,2464273 209892 2856118 12149 1128441
10282989,1563309 2618210 1705891 3144248 2232169
10283232,1584204 3003358 1134078 3262479 460740
10283261,3303575 2273837 324315 879546 2699441
10283987,1046531 792877 3166665 1156143 623403
10284009,1193299 1558542 1447258 2793557 2609171
10284063,2824041 3251795 3375427 1694909 116616
10285119,1979854 2530287 3485213 1796484 444451
10287297,3705881 1074579 3779477 1363985 1218315
10287372,1563309 268860 2448296 957448 2363964
10287427,1639879 345007 3472837 647772 683476
10287435,2981369 2967714 1325067 1563309 2232169
10287649,1093529 258396 642244 238266 3751780
10288650,1105453 3737562 1434261 1580480 2493000
10289012,3166665 1580480 2840855 94083 477570
10289979,219947 1873672 2586483 416373 2488394
10290755,1479795 1874623 194447 2303972 1905977
10291043,87843 1607128 1580480 2384354 2565868
10291532,2378652 1363985 3464076 726679 2897521
10293391,1090809 907585 1866329 3364415 2694776
10293973,1580480 2840855 477570 151738 2221948
10294014,1156143 1210884 276186 656735 3167821
10295006,2883137 459966 2862442 2825500 184737
10295820,889547 2108206 2378652 1563309 183353
10296068,2989670 1363985 675104 3034532 841522
10296173,2448296 1187176 1311435 2537101 1363985
10296493,3092746 3481279 3828446 455894 1084923
10296777,905773 1417772 1563309 2942638 1292984
10297103,500054 2522590 486659 3157949 84859
10298177,3876951 1742602 3032397 3801835 222478
10298734,2656990 403443 3113091 2942274 22480
10299421,2078374 1710564 144283 2756086 2794168
10299491,2942274 1420964 3598647 143307 1206974
10299539,3393016 2123750 3089667 3329294 3321200
10299766,2488394 1128441 416373 1928210 3044962
10300085,3435028 3193037 2285204 3638206 1881438
10300399,1221066 2742308 2787866 22413 2022615
10301102,3067297 1275279 287886 87843 1580480
10301135,92596 2144329 2226790 850399 2086935
10301160,443407 1607588 3666035 535330 2960887
10301536,3197875 209196 1595978 1969864 3173841
10301672,3485473 683802 573738 1338161 3674307
10301704,699726 2697591 1836130 1522474 3688783
10301818,1373267 3752844 2260613 1321053 3779477
10302445,908549 3687848 1896558 3197875 209196
10302982,3687848 3671801 357046 551406 3470884
10303447,1716480 2595471 139131 889547 3675707
10304275,706193 1864599 3409019 1994478 2923047
10304934,1317840 606605 2422901 1192223 2196104
10307405,1563309 183353 1807310 2401387 2981369
10308681,1363985 246102 1767081 248396 47331
10309857,183353 1705891 2967714 1577185 1764811
10310634,1583562 387494 2895247 2086109 1480376
10311144,276186 2840855 204966 209196 1580480
10312302,1527919 430224 1702782 3767985 1364806
10312390,3114611 1577185 1734345 1705891 3066756
10313138,246102 2989670 497483 47331 3689789
10314234,2373644 2949015 2924347 891389 2068351
10315249,2828760 943909 307628 2635807 961039
10315270,1156143 276186 1887389 1210884 656735
10315407,2046649 177433 3088280 2791782 2328432
10315980,1885462 2208924 619692 558379 3000505
10316130,908656 2481310 2539079 426083 2278488
10316813,3166665 1210884 1855665 1363985 2215617
10317230,440943 88741 1067430 416152 3242142
