playlist_id,track_ids
8929426,2057143 3598156 2735522 3098556 1501088
8929837,3306597 3091541 853709 2836503 1257154
8930553,1205334 280895 2147887 526637 2065568
8931254,374427 844360 3613587 2492695 281220
8932321,3464028 2195165 3073239 232885 132362
8932622,292010 2511552 2915030 1338224 3856136
8932952,2305744 3091465 2866443 3389814 84403
8933149,855645 944953 1979335 3858208 2833842
8933647,2911773 3472030 1618367 497324 2857341
8934605,3287421 3031530 662641 257718 2949168
8935223,1818623 565417 3869715 482338 1527052
8935427,1862407 2974416 2260616 1788469 3708966
8935431,557025 2596017 2955774 3746344 3609408
8935435,3533742 433616 3647749 2717004 1831820
8935708,2357854 3105192 290838 1646931 2888834
8937316,1347107 1688652 2246797 1372434 4737538
8940027,1044521 3356767 573470 3168705 2472178
8940303,1357088 61656 421910 2797579 2761544
8940358,3308051 3451099 2234480 14835 1737785
8940375,4878471 1206961 2328404 2514862 1224601
8940510,2427299 1317918 1735311 2525140 2680047
8942905,2083462 2384044 3347119 3050785 1101468
8943381,1143838 1350436 1213889 680809 1218302
8944625,491751 2646137 875610 3666106 1738383
8945781,1881853 2920824 2822921 405789 892726
8948055,2374743 1918447 535571 459166 3007702
8949147,642244 2920567 2214901 1994487 1160701
8949149,1003384 2949625 1228905 202330 2460521
8950167,2823509 1940764 449796 696026 1375596
8950792,1692807 2148614 874507 405958 2739143
8951658,1790184 863871 716318 2581077 682246
8952523,1547224 3339374 3452071 1356069 3218340
8953954,2363674 2352199 1833273 3303126 4727171
8955115,1457047 2716225 1228419 2213456 2012408
8955392,3626066 303496 2826371 3841971 3696537
8955420,3103255 64187 1026080 2460525 2476504
8956048,2984633 2932891 332103 2293724 1601724
8957249,2370956 3714186 1365022 653696 2627322
8957392,2680047 2525140 1281926 1713253 2693632
8957998,3515031 1859687 1082337 2537612 2940543
8958146,3255836 2139862 3735174 356786 1865438
8958472,1255630 2919813 443142 2804515 1855810
8958900,2822867 3554610 500875 2327743 1652680
8959590,3319136 500763 465541 2510128 1605140
8960528,2386315 191109 2860090 277538 1534212
8960600,497324 573544 2391395 3472030 1618367
8961190,3888079 2839370 2423279 2275306 2171182
8961719,2822921 1964803 3226313 1473797 2012869
8962134,199789 2158727 2488901 2557632 1229423
8964427,3493371 2933641 2380253 2089039 1122237
8964775,1787172 2487984 3493291 2833461 287224
8965216,3067306 1834746 3427144 883989 1044886
8966299,2300706 2837132 245391 163241 2318927
8967153,133125 1526352 186159 2041957 52842
8968903,316015 2643218 77176 2205202 1988437
8969723,2610721 3261092 2359121 3158105 462940
8969762,1788666 2299537 1580835 2680047 2984633
8971440,2933641 3493371 1427472 3003895 2909791
8973080,1423539 3528470 2871265 2739044 1800598
8973091,2571197 1559502 509377 1343083 3325143
8974038,727914 495072 2021136 104652 3529479
8974309,1030862 892726 1075106 1912412 607305
8974344,2802104 3637691 1085284 3774833 1112506
8976932,2008276 141675 1645604 541458 1790258
8976982,2897924 513113 1977847 3218304 2301894
8977165,2556447 147696 495481 2696707 3692039
8978329,117491 394351 626136 586030 3566151
8978949,2185901 2919643 1270605 2328384 2519142
8979907,2743725 2863350 2362648 220921 2431387
8980161,3215123 1738383 727507 323303 386733
8980476,2054882 178775 2954219 2829030 3785894
8980812,3706422 1373358 1928827 3450073 359976
8981465,2248481 1174499 2019670 1494588 947718
8983324,506152 499468 2882740 1639784 3642678
8983590,386164 1375596 3379875 3722006 2688829
8983740,2322826 3362334 2806632 573442 212283
8987911,2362648 2434469 44843 1620778 2949191
8988158,2023548 3433604 2931097 2593388 2971389
8988236,2473641 1690531 2234757 2260894 2013360
8988284,2782425 1390892 1864337 4478469 859492
8988970,2634478 2472999 134660 4826638 3309736
8989294,2922595 3665948 196213 359955 1074419
8990065,163088 2108352 2293672 3337526 962932
8991694,192148 2746404 1856647 912208 2542772
8991797,284320 1200845 1217247 4765728 1742250
8992668,2455594 531614 3693942 2265750 1467359
8993635,191109 2134711 2368369 551965 2833458
8994630,788353 2161487 1862524 364856 459212
8995670,2815754 2860892 2234834 3841458 2566352
8995861,2659486 2147588 1134218 1858433 879469
8995887,3529479 104652 1607128 2237067 3165510
8995981,548753 156801 1172541 660907 120903
9000996,917235 290254 3411357 1741901 2118412
9001880,1245820 393584 2663753 3753235 1787162
9002406,2362556 3481434 2128853 1707229 199045
9003605,1855425 617321 1109352 3875971 463637
9004406,2008184 861414 2768124 3661031 1634986
9004411,2589660 1639879 1659797 575193 3138916
9005278,232068 614395 3877381 1979426 2373644
9006673,2380140 3240902 496476 1598427 2291469
9007068,3160996 3637288 1735824 2207045 3361940
9010543,1850609 607305 491285 2511552 1338224
10014294,1663870 1707229 338528 1057330 406574
10014981,3000541 1277603 2410045 1800319 2945631
10015349,889525 3464255 4603 2778693 3262275
10015781,2257828 178775 388182 1672881 2402337
10016656,2474333 2021136 104652 2237067 1607128
10018929,509377 345804 1457317 1058277 3621564
10019455,2289271 1731695 1033289 3188047 2965967
10019627,3471271 2213753 2607674 3019845 2054685
10019784,1282056 2370956 2208726 3714186 1155551
10019921,3337478 3158236 1423103 950449 2566566
10020071,3480587 1651310 477724 1073057 2833649
10020460,854286 449451 460386 2563746 330927
10020999,2158343 3637294 2008633 3310362 2322754
10021300,2076510 2679991 3763363 3171591 66103
10021325,1306047 152617 3061534 2943536 2070901
10021928,3276369 3044360 329600 809582 716318
10021931,2009159 3085326 2901766 1209415 260010
10022074,3637288 634127 1154831 1122304 2590459
10022824,1556659 3293665 302801 3292657 1095014
10022914,2265365 2364077 276160 855130 2472715
10022990,818084 497835 3779616 2027001 1135546
10023275,2127411 1774163 1391687 2657090 88542
10023396,2585266 2168324 2371834 60163 3522653
10023620,1874002 467313 3795196 3744677 3527582
10023816,180276 1689006 2490193 1868706 1566316
10023840,1953237 3564887 3852938 2798183 2576996
10024361,1089990 2305211 3689726 2003484 3543456
10024884,56817 2384203 3179099 329590 2964370
10025680,178853 2354795 1373208 3002247 1736843
10025794,792548 2811394 3279212 330927 460386
10026813,232226 201471 3386960 606605 186562
10027111,166468 3279211 3477906 2868311 143486
10027636,1187947 643806 2357854 2925935 1646931
10028106,1846939 1588326 2754797 2800191 284288
10029342,2338693 942373 119222 2942812 1342702
10030093,2974279 2947255 2247083 306776 2437501
10030109,516664 1575209 1373142 425146 3319155
10032246,1685369 459618 3156489 2586512 3583647
10039289,2779606 3667394 2490193 1689006 180276
10040609,2569123 2235689 3159762 3604074 3442514
10040791,2839345 2817924 223123 2859052 3317034
10041734,2757318 454397 170625 515717 3373519
10041926,631240 2724174 3618523 3139278 1703946
10041927,1530795 2408375 2222233 3697155 1605407
10042152,1143637 653701 1600918 3389853 1106040
10042262,1256055 396062 1893733 3139278 2935788
10042436,494050 225779 1356461 47188 878091
10042735,1587103 653701 2765027 1106040 1508817
10043386,1337992 2701504 3344156 2437540 3862221
10043480,800558 2165887 320234 3888452 170890
10043789,1495371 2935788 3363015 2330382 364029
10044100,956231 2409700 3501380 1412739 142951
10044888,728504 813498 1471605 1611903 1160725
10046718,1252157 3227214 2234471 2764383 2124024
10046887,425461 919577 1505984 496476 2690901
10047584,3579391 2737584 1815957 1251879 603510
10048033,3076244 3888870 2220019 1751273 1848392
10048743,634176 132262 2552769 2594724 491127
10048806,625975 3637580 3763159 2249446 2950464
10048843,2699473 1064271 4816288 2891354 693443
10049335,3477898 3021607 199159 2843747 2494547
10050014,3312019 2684664 3454417 2491956 454344
10050305,1508955 2474291 3574878 2673973 1471766
10050509,2179373 2380143 1885680 617819 1128560
10051014,2165536 356933 496731 2306762 3593525
10052126,3526613 1792027 2203348 631932 1652519
10052371,2719870 2164636 3463890 1342469 1057389
10052963,1905361 2950604 1177006 3150033 320078
10053254,2454612 2515238 250186 1305681 1337328
10055966,691535 2530271 3313169 2724711 3203856
10058437,3751051 3789759 655982 1782538 3666052
10059218,1505798 2157805 2909309 3738874 2506177
10060021,3888452 170890 1575037 1056091 2207030
10060528,1979366 3619986 726027 1716182 564154
10061153,1756002 3112785 3609882 3306535 3126416
10061736,2931250 1495371 2935788 2330382 364029
10061774,2779291 939442 2572962 1775650 2889143
10062247,3629437 830634 2467171 1912412 951046
10062310,1087488 1678398 3346880 1584133 3700906
10064561,1124610 3299814 2613482 2418930 1555826
10064623,2657279 3160618 1126451 614230 2924049
10065560,3410702 954675 1771471 1670089 948895
10068206,2504914 163670 3016802 2278488 1984727
10068670,1238218 1771471 1670089 101639 368695
10069723,476951 1158641 2833221 3711081 1900735
10070604,3274901 436494 205534 709235 2601822
10070616,3433604 2971389 1628138 858842 2554786
10070668,1987612 2615319 159974 3576432 4928396
10071395,1735311 2680047 2525140 3370564 1826058
10073226,2909891 3076244 2706765 2220019 1202220
10073425,3133922 1355381 270476 1436367 2125533
10073826,164131 4598150 861414 873696 1566856
10075856,2799296 1136099 3293924 1869642 2050683
10076606,2229130 2743725 3512838 71498 1230931
10077745,1896271 2864268 2763760 1340324 2139892
10078460,2021942 1670079 528692 1121990 3261306
10078764,3738503 1090811 205217 3586504 2374438
10079190,3370576 3514525 2944025 3287322 3779557
10080985,962291 2895504 180201 3016184 1998449
10081191,3304115 1354793 3779557 1126663 843744
10083238,1234132 1137345 2374719 2788869 2467736
10083808,2748403 3866519 329600 662991 345895
10084686,3126416 892611 221278 2864415 352824
10085539,2798450 3560026 3436154 3265570 1390892
10086230,2868311 701939 187080 163241 3641838
10086566,855645 2519755 961478 546008 3050801
10089383,3358659 1087474 1620740 3223628 2868335
10089528,1087473 2931434 270894 172523 2289753
10090754,134529 2361778 3473137 1211060 1978310
10091065,1851435 2650525 1439385 377643 2158314
10091668,3046022 2969165 1351391 342840 3538120
10092330,1749772 2322826 687256 3179098 229121
10092492,148933 465149 3360570 2197509 1691687
10092572,2803465 1054161 222495 3262622 1710507
10093401,1675475 1945610 2324376 3471367 701966
10096005,3137640 3667300 2812429 2803433 3464165
10097185,2789153 89120 1403795 1190131 2840860
10097526,3491251 1598418 1495371 3021607 2935788
10097600,2732755 1643225 1721424 199104 3851434
10097792,2164508 1231043 1916389 1373190 235155
10097904,2130160 3667394 622946 1947817 375456
10097963,700235 628188 3306592 1559234 3751780
10098590,2610721 950730 1769046 66502 680181
10098822,2472455 3772578 3787108 1373122 2298281
10100253,2538070 1427472 192151 1847769 3165510
10101681,1602456 545134 817260 2881098 3044848
10102009,3406703 3551574 3219158 3498036 88564
10102015,3410173 2384462 113751 2477468 3002905
10102126,2299907 1135543 2849934 1926602 1088946
10102138,1198111 578043 329760 1084882 560513
10102549,2481703 105676 416689 519800 1415897
10103502,2522601 509203 880080 2861386 3579086
10103900,2852456 1943543 2984361 1884648 1850609
10105159,1112547 3261058 199126 1773037 428804
10106908,992170 624069 2586491 1797683 2303015
10106987,47625 3527533 356455 2123920 3001348
10109165,3440644 1452997 2587347 2988629 414151
10109540,2238571 1538628 2760937 601354 1085132
10111019,526025 161853 60483 1775124 3796108
10111520,3439785 1999252 3026330 2079531 2909773
10112058,4690384 14400 1310075 2997023 2789016
10112559,320810 1364964 3764728 1772930 506039
10113652,97707 2277043 606608 3186469 2446357
10113758,2741767 950730 1769046 2264910 3139848
10114319,3335587 619769 329574 1129779 3339635
10115423,449965 1846939 2903012 1580495 2145974
10118489,2139909 3324166 295208 162521 1675093
10119451,1250902 969328 1947817 1104082 491626
10119863,1455899 3191649 1713808 1451301 2763377
10121723,2552769 2594724 654708 491127 3056691
10121899,2594453 1189325 2065733 2361623 1163927
10121910,2881420 2732679 2147887 1254960 3287322
10122259,1715062 462755 183674 2731014 1034419
10122273,2142296 1943603 2009608 1832151 715090
10122485,2905435 3451780 3774833 1112506 3639349
10122611,3220824 1439458 2048115 3525320 3853168
10123067,2820855 1784061 1978650 3572736 574364
10124243,2229130 3464028 1880522 577456 2074525
10125199,3683194 379728 13664 704801 2130469
10125830,3361940 3532676 1146229 217084 564310
10126649,1470210 1897819 2133834 934592 2631789
10126733,562798 2833636 3360619 2227358 2130256
10126825,3171974 1833273 2856374 632293 727914
10127043,1978437 498709 1991996 2016135 3219648
10127300,320951 372307 313454 233386 439696
10127617,454397 3482713 1615602 163470 3438955
10128458,3557782 3102312 3174450 2451397 1309079
10128463,81700 217868 1301931 1688015 3642954
10129512,2918420 1015990 2480767 1801078 1256889
10129587,1258017 3043585 653104 2864426 2722830
10130077,657092 2374515 1688636 3642547 1099668
10130749,55021 813419 3377700 3050192 1291070
10132092,474878 3780060 2297608 1606122 1030862
10132262,2087060 3261118 3276377 3227901 582962
10132900,2732736 2440075 3668714 2174998 2935767
10133654,79399 353663 2783321 484910 1403621
10134002,329760 560513 1084882 578043 1081705
10134280,16383 1768743 3057494 2895021 3705881
10134627,1715062 202525 3068350 989265 2215025
10134658,1402792 816071 2280538 287922 2927648
10134855,3789864 368880 1691012 2083619 1704993
10135412,192683 1373122 3787108 1115485 709780
10135568,942598 964434 709079 1572666 1768396
10136348,1691885 649998 2782794 3776568 1202180
10137485,3532398 3884985 2175459 3530247 2830094
10137818,2481703 1338108 3329336 3794676 2699158
10137877,3717570 908846 2009807 1448972 1735484
10137920,3358746 1388977 3414282 1218775 2079663
10138628,956933 1488101 1262115 3564026 2374719
10138684,3772019 864314 3094107 1787174 1266382
10138804,1155458 1887656 1188721 1644638 897835
10140708,1570001 3483021 2578714 471263 3871307
10140762,2239944 654075 908515 1644616 1708833
10141120,1421283 565981 1052651 3721879 351160
10141252,641608 3502957 681183 2813407 421640
10141307,2927611 2883162 1559796 1699495 1920333
10141342,2328581 855028 338848 1190458 2909891
10142747,3702446 1702852 3458235 1525525 3502548
10143672,2556793 2472999 4819426 301844 1606875
10143883,3000300 642667 3633836 3419174 2118400
10144016,1267520 193166 3428451 2329106 1998388
10144486,3455524 101639 2479378 2515238 2481235
10144765,3773014 464478 2362648 3226020 2774363
10145948,3666106 1738383 180283 101639 3455524
10145957,1154985 861414 64187 2237703 1026080
10146041,192151 531602 3133417 1143257 399151
10146232,2374774 3788236 1819246 1890856 3053313
10146777,220922 2922595 3665948 913017 1033289
10147010,3329336 2890746 512533 2464273 3632326
10147114,1698149 87126 1917599 1678076 2294770
10147328,3596760 425248 3360124 2738558 2644055
10148484,3210310 1608018 379279 906467 1321711
10148842,1751671 1717171 349657 3711906 1166411
10149083,2305211 1462946 61681 341059 89104
10149326,2731022 891461 686664 428804 288565
10149331,170890 1575037 2165887 320234 2833405
10150583,3609513 2872709 2219969 2214819 3140661
10150646,3672178 48329 876465 3615491 1850876
10150988,712259 3076634 2677642 2134657 1832371
10152791,3621150 2413619 312311 1075396 2205202
10154315,104652 3529479 2021136 2237067 2474333
10154389,956158 1074579 2730916 3779477 2534480
10155147,873756 2949153 2034489 531681 2308955
10156717,2362648 2847445 1553569 3669743 1620778
10157682,163226 653104 682246 2121740 2514731
10159137,2810418 1071661 1837923 3363015 1844387
10159265,1796800 412229 3599626 1710878 3499692
10161524,1350436 3033239 874974 2174682 3133472
10161557,1704039 3470897 177573 495158 3360570
10162936,1602955 2802407 458588 2374694 4654716
10163194,357649 2842142 654645 3161615 357216
10163330,2929288 1609014 12882 1913997 2741647
10163901,2664288 1775076 3409143 3218354 329851
10163956,1135036 672051 1729584 1925343 867045
10163963,1255321 2935042 852717 1524509 3439454
10165345,3339028 1873879 612154 43827 430224
10166334,1713395 1872983 3261306 919711 2810265
10166943,1569730 2278079 2097852 2748585 612195
10167074,1731059 2263873 1560026 3791251 1494035
10167316,1613126 3875971 577510 806444 1139583
10168229,228977 3196203 676818 2868727 1796793
10169438,403352 1848392 2076594 3873349 908878
10169439,1105526 3539174 2910579 3066645 3436114
10169717,587577 1770814 1918407 2768152 3278856
10169798,3735056 2160884 1769663 3530541 496247
10170548,3455524 101639 1475218 2515238 4895132
10170849,810803 2592694 3363095 1082375 2730938
10172285,1742077 1231226 132610 2327938 3329265
10173471,2079541 3592104 2895918 2384354 2387405
10175563,2120922 1099791 124991 518561 2260613
10175594,3072402 693476 2785046 1968631 1390855
10176496,2453474 1242453 1094680 1659520 3098556
10178078,2296142 816053 1713409 309836 2762247
10178332,3387821 1214452 632293 495072 427094
10178374,424351 2194761 2116849 435231 1844123
10179663,596547 3156489 1462020 2143375 2247751
10179818,285044 3644102 3113115 3025297 1072416
10179925,3827618 12344 2260613 1099791 124991
10180002,2566566 1962205 2869794 2016135 2437806
10180700,2910272 1044725 1085695 910833 2054986
10180849,1235726 4672919 192563 1233011 2009544
10181279,1566856 2628100 268245 1489642 2951174
10182942,1899715 3261991 1546958 3091467 2983663
10182948,2898856 180418 1992222 2499319 918130
10182979,1056091 2421248 1284749 3532398 3884985
10183332,2782425 1390892 1864337 3604029 1345569
10183397,2804060 1155517 2610463 3298988 1696844
10183730,1931311 2958861 1710718 3471 1101428
10184013,1691012 1224721 368880 2308473 1879951
10184821,190620 1324832 1081454 1769046 1917749
10185451,280389 2836502 3685340 2158291 3325205
10186451,2812730 3031354 2969165 3364403 473078
10187786,3854358 1199940 659950 2176522 2083015
10188525,2220019 3888870 1701580 1531103 1510434
10188741,2765030 629219 3418668 452385 729200
10189751,2813239 689621 1342702 119222 371589
10190717,4542587 2913000 2215617 2586512 1492640
10191247,1356513 2275368 1822081 2621488 3737683
10191878,2247122 1568405 203317 2275143 1081490
10194146,2782686 3025445 66466 1690807 2042763
10195021,71417 1468174 3050785 844813 3825652
10195449,2012408 3377067 522274 2282506 1190446
10196236,3846227 1978502 2341306 3007761 2780444
10197789,3592196 3812308 3143977 263556 2882283
10198252,1832673 2838389 2894730 1049806 2775449
10199666,3330290 3455524 2454612 101639 2515238
10200928,607305 3469795 1850609 1185414 3506903
10202276,951053 1033289 3220824 3767809 3688937
10202333,2563989 1881982 416707 2586600 520226
10202371,1704407 3667458 967975 111829 2799047
10203268,1337660 64187 1026080 1801168 3720234
10204723,1696844 2833842 303710 429723 1412739
10204775,2602875 575792 1719078 1927932 2216180
10205601,1916389 1373190 193057 4520044 2680194
10205890,1045048 1963288 2892012 3071920 325557
10206337,2610760 100130 2124745 863961 302758
10208113,3847522 4540206 1611669 1249546 2724625
10208241,2635808 2593933 3329336 2234480 14835
10210583,3137640 1134908 2775449 2009233 1049806
10211766,2244636 1425461 2491956 2920551 3231923
10211838,627989 149242 2940366 1237679 3129861
10212005,654667 1155008 1644645 2329937 3843102
10212187,573442 212283 2022532 864570 1755464
10212684,3771562 3779716 3099999 1049580 3762083
10212695,287280 3196128 1324966 2654148 1197573
10212944,2790532 199159 3490909 1764637 190636
10213245,457576 1708079 2667524 3498036 209196
10213692,3329336 872920 3701358 312386 1881332
10213823,1408306 1820825 1374439 53002 132147
10213975,1896905 2677093 1137423 3764275 3075922
10216267,2931820 820908 1846939 268245 1566856
10217836,356455 2123920 1092097 3441308 2542762
10217917,1639798 433476 198586 1568311 329643
10217974,1813360 1374531 1532611 1117434 3561046
10219482,3703378 2883174 1801248 2931434 778347
10220564,2296424 3844120 489397 1471605 1770828
10221571,405958 3291264 3854786 1873645 1942992
10222394,3841455 1357451 875672 2423696 3724482
10222500,159948 1494887 518865 1850956 852716
10222989,3457800 3016184 1416897 623145 453564
10223041,459143 48804 3666755 3358611 159307
10223104,3567590 1648143 2086644 980506 1742595
10224463,2290748 3629307 226530 2854419 3522667
10224700,2291534 335100 2244459 1366726 1874353
10225412,3278358 3875524 2919813 443142 2965594
10225760,3020364 1034419 1605578 2018091 2872709
10226296,84538 45092 346063 2425757 1570884
10227447,2357854 3801833 290838 1646931 2570531
10227541,1234249 1364342 3155388 2148005 2795776
10227843,2236109 726178 4741612 439696 1988142
10229652,3072987 3666106 1738383 3115471 1201424
10230020,149242 1313781 2543472 2421651 3750546
10230336,1464716 811166 258320 2423683 626156
10230343,1553799 3629333 3783305 280389 500729
10230584,3066930 544830 1423108 1249391 3590662
10231180,3553406 1108068 2053116 2479269 3522669
10231339,848025 1886502 2958861 3455524 101639
10232054,1363526 3381094 2124019 376393 3219544
10232775,2121639 879469 1858433 2322754 2881420
10232794,162078 1928588 517415 1458600 1135244
10234154,653104 130797 715090 1832151 2009608
10235151,277302 1229590 2607886 3044361 1470135
10236319,1781985 2894955 3058472 3492325 2082092
10237418,2234504 2467171 1055357 2456667 3709740
10237539,482539 152605 2816642 94010 1391550
10238004,3557626 402157 2327938 132610 3157978
10238225,3875971 463637 1458974 3290885 1225689
10238802,2606396 274776 1137789 2897831 2491092
10239399,2110809 1614532 2140231 387933 1805049
10240343,2708130 1187158 4877218 3774806 1704993
10240576,3186469 42601 2139856 2804048 1884424
10241381,1654129 1402833 515031 1735293 2895647
10241476,364627 3779426 159948 1494887 3638136
10243117,441682 3871303 3463591 2652265 94042
10244662,2209432 275229 2220489 2802338 1535614
10245367,1483050 2969126 524987 677403 1963043
10246331,1402129 3382218 1030847 1685106 2225928
10246873,234212 1088946 3763363 264211 715003
10248698,3321224 440430 2102909 1605578 3173860
10250164,2124024 2905576 1867126 2752462 1811008
10250368,3389959 3711083 2844707 1948070 1912414
10250388,218915 1713716 3419174 179531 2153004
10250550,297503 2406767 1998625 1117763 234477
10250740,1895994 356513 466345 1517524 3048461
10251499,845256 341453 2660679 2213757 568960
10252354,2260827 58119 3698751 220929 1210494
10253136,1234053 111829 3822734 1104443 961654
10253546,1132383 444387 430585 522274 2330306
10253767,944697 2079532 2319774 2612089 1074466
10253812,3349467 2929830 523564 1341708 2110595
10253872,3773049 3363015 1321711 379279 1608018
10255878,867118 1300403 276165 2180941 2253315
10255968,2969116 899680 1082407 1542260 2115623
10256213,1942205 3711500 2840855 2648574 1595326
10258092,297215 1633123 697952 873738 1227719
10258591,1452420 3031530 1710690 205281 694780
10259525,2800735 2288741 1863293 170500 205217
10260256,2410962 3526411 337332 3040308 2145970
10261877,3191688 2944789 731445 2339220 1888965
10261899,3530541 820907 1161255 1104309 2842689
10263270,2362648 464478 2651610 3000325 2760194
10263431,544173 2105010 2845753 1249390 2804060
10263936,477327 2297608 1606122 281885 230528
10264465,386164 2846240 3666106 3001348 1738383
10264604,2895494 2237110 2740911 2434487 220843
10266948,2148614 3411357 290254 2868391 2173235
10267863,2872966 1421283 2824931 320151 1195909
10267889,58119 3698751 2139910 3177615 97254
10268444,1768005 3286085 2838534 2265834 1871639
10269604,3668714 2174998 3381094 562745 2124019
10270931,866742 416387 2673279 1095238 2423720
10271625,3678517 2332286 3593515 2139922 2988097
10271811,3096242 3188047 2742428 2460521 2919813
10272243,242274 3579053 1984727 2278488 2754797
10272259,2999469 4409783 2142296 1528013 2635116
10273128,3366064 1277803 1503798 948895 2843232
10274250,3073147 2014546 2763511 2752068 562795
10274432,1894905 467051 3554917 2037750 2870864
10275452,133091 1983895 1816710 2856648 1596943
10276139,2471489 3856136 3420743 1936158 2311361
10276148,2596087 2798877 1846629 694849 2191974
10279533,874368 3565276 1297986 162611 2027832
10279975,2843733 1162917 1963328 357630 2580603
10280026,1896586 1587449 1670089 2404348 3875971
10280047,2683192 87095 1470368 2787314 351041
10280222,715127 159953 3497777 2665196 567422
10280489,3417169 1215778 1896608 855602 1457648
10282171,1256055 2619341 1765479 677609 634416
10282701,2890746 2464273 3632326 2495836 905798
10282989,2951791 719495 1728094 3888159 205534
10283232,1760154 2444270 1935041 2146044 3072402
10283261,4409783 669224 2699465 2234399 1792783
10283987,1738383 727507 2693583 623403 574364
10284009,1846939 273811 2567481 1792004 1218441
10284063,3375427 3408631 2142809 2274293 2814331
10285119,1434515 3629355 2749109 2654159 836176
10287297,2794123 1026080 3574998 3191677 2904001
10287372,220921 1407045 2310797 1986899 3335276
10287427,152605 94010 2816642 1391550 410742
10287435,3647725 3295318 234847 3156489 459618
10287649,3295769 2214901 866010 2398088 1470135
10288650,2798450 3560026 3886533 2027791 500823
10289012,813265 1831358 1362391 1167097 2803447
10289979,1321079 1872966 1673656 219947 1419653
10290755,1365022 653696 1611903 1160725 3003137
10291043,345139 3284264 2783336 1053371 202525
10291532,2140381 618635 3102246 3522640 452018
10293391,2783840 1090809 2815867 1742893 3364415
10293973,1082964 608431 1233446 2316767 2128338
10294014,3141840 855621 3829953 3691781 2034833
10295006,2891354 693443 2234471 2764383 2115452
10295820,1214452 509203 3167037 1914000 2666042
10296068,1672002 2479378 1809419 2263924 2134676
10296173,1891198 1036069 220922 2288643 2783840
10296493,1879003 1287345 167782 2157846 2479257
10296777,3583285 3595082 440430 2289753 3581576
10297103,2731540 1910075 3281387 1443623 425725
10298177,356455 2123920 1218302 1105778 3206763
10298734,3629326 1874654 2178699 2151574 1704988
10299421,427182 3300745 3702369 2112858 144283
10299491,2931343 16388 1611669 2724625 1433413
10299539,2587347 1337338 3756986 3089459 686328
10299766,2805570 2234861 2750182 394737 2304545
10300085,3001348 2637286 2076594 59999 2523849
10300399,2410490 3583363 1887761 3583023 2020431
10301102,2101350 3289068 3596760 425248 2142724
10301135,147215 1208214 2612156 60289 3454662
10301160,2361623 1111708 2140827 2594453 1189325
10301536,2519142 2328384 1608852 248293 1270605
10301672,1306047 1049812 2260960 3123964 1175119
10301704,2083303 2296339 1999687 1510434 3705396
10301818,2975174 387942 2929291 3752844 2575781
10302445,3158236 724607 3262995 904153 2413794
10302982,2009608 1832151 3096242 231610 715090
10303447,3750503 3071617 3722321 1747991 3441385
10304275,3609513 2219969 2432408 1342646 180403
10304934,858450 2232478 4423529 1052138 2896711
10307405,3571245 3261908 1128379 3075869 3888452
10308681,515649 715562 2653994 14835 702405
10309857,1214452 2308891 1850807 232885 3089415
10310634,1410249 634993 2831855 1988530 3559131
10311144,1738383 727507 2674397 1789893 1343356
10312302,1606741 2998479 1553915 2473556 648962
10312390,2346285 3240902 2380140 147684 2615021
10313138,465149 2078950 2619689 3078755 1932259
10314234,851240 3262973 1159273 2068351 2090020
10315249,943909 2467171 1912412 1494035 1341007
10315270,3320735 861414 2082491 967743 699469
10315407,177433 2674331 1782023 3854936 1945764
10315980,682246 653104 2121700 1375596 2582834
10316130,163670 2278488 1984727 3016802 695096
10316813,2510552 147215 220598 392239 2128853
10317230,1954811 1215150 2246099 3462768 579602
10317805,1869642 2787752 2930385 2121492 1606998
10317947,653104 682246 130797 1341006 1732372
10318161,3043646 2812429 3667300 2147931 3139338
10318634,2738980 3054336 1216799 2612530 1695036
10319170,2580834 4597669 343517 611247 2774319
10320508,2083438 911235 3386974 3434970 3702356
10320653,1351521 3077638 3666106 1738383 1562408
10320724,3665447 1505976 2028016 3426538 245375
10320730,3561481 2330170 3426797 1273698 704954
10321023,2330287 1391071 232824 2338259 2302904
10321282,2016135 2247239 303474 3767495 245422
10321407,187503 1982064 3852938 1158170 416793
10322481,1204904 3262250 1037976 1710152 2762482
10322757,2121700 2962405 2042238 2166136 3123964
10323270,426969 1275323 3258646 2216379 4462828
10324320,1898633 1249390 2804060 421119 1155517
10324540,3667779 2851907 3357258 3444106 265992
10324783,82520 2289027 4120 847495 3207857
10326055,1238218 1391585 396062 1893586 3113074
10327021,2076510 2679991 2969165 3364403 205693
10327921,951030 719650 885580 169741 178823
10328076,1218325 507542 1735968 2146794 2794123
10328652,2931097 2593388 1038065 151332 3647065
10328846,1639769 1338955 3669439 2843733 357630
10329315,2019603 2839411 3490909 2611242 2607569
10330366,2935021 1081128 1200523 1690720 1767667
10330719,3450620 2313955 3526178 3711500 2020625
10331461,2229130 2179373 2284036 655982 2677642
10331976,1863293 2923846 2288741 2569103 2833627
10332700,3191556 861414 3840478 2790178 864440
10333460,2835625 594914 2456102 2634466 515713
10334057,3245390 2712224 2515331 910643 672076
10335892,3252129 3638207 627513 1627676 1292095
10336526,908622 455861 3076143 2804584 1720195
10337064,474878 1606122 2862472 1307578 197507
10337087,2229130 1349043 1651191 1565107 3795142
10338967,2015559 2610693 3477471 66103 2237129
10340313,907188 3346157 2466040 1927125 3112869
10340416,1935403 1212999 263574 1267778 2278384
