playlist_id,track_ids
10516709,1113993 3251657 515469 1782665 1916470
10519723,522200 1231659 1381678 3166665 3459300
10519726,2793557 2825500 459966 2862442 2584680
10523533,1939943 1680759 1997725 2322754 1293129
10523578,2959419 675104 2511556 1790459 705903
10524249,1968631 3003358 1134078 338317 3262479
10527561,881160 888666 226759 2265491 3127479
10527762,1526361 2252035 1672897 1770828 2310657
10528864,3227178 3530247 1447642 2830094 2057821
10529583,1708690 1889799 2214803 2110803 2794024
10530461,2110306 1130115 3592104 2175161 414788
10533022,233473 2949232 1073548 233678 243751
10534498,2285204 3687848 2367877 112767 3690005
10536154,1939982 287245 3338790 2262273 3362015
10537557,2950856 2126107 43827 2988085 2765941
10537873,1778045 1942956 3464171 1548595 1227096
10538274,246102 3464076 1767081 47331 841522
10539280,134051 303628 2911543 1749301 2717009
10540206,3230522 3130900 398626 1524257 133566
10540277,1321053 346147 204966 206081 648387
10540722,1093322 3300850 1078346 2405943 3677105
10542257,464705 1170725 2877117 1675200 3119014
10543600,1553569 1154893 1864195 485712 724972
10545386,3671666 1613938 2837178 1295184 694860
10547944,950405 196598 1725004 2214842 3236222
10548522,188331 323372 2399755 294000 1460804
10550751,3599486 2014793 2824050 2262234 681340
10550950,2751778 3464076 3853154 1536463 2750125
10552557,357046 2902714 3687848 2895494 2609171
10552578,3778167 2919795 1246594 464456 1364592
10553187,2528434 3663149 1951234 1652680 2284036
10553189,2550702 1353650 119302 449538 3890883
10556058,3202623 3594897 1842828 1787051 685788
10557580,3693399 1735519 2173595 3126660 183674
10557913,968654 912208 2643218 1943026 1257285
10558124,2883137 1350870 2825500 2829802 1415886
10559307,3854642 1885462 1361996 2101411 852849
10559377,1676043 2048115 3309974 1980635 1067813
10559586,2033546 1558660 810779 2932173 392440
10559626,2380257 376386 2453761 2760934 844622
10560660,3440918 2139832 144283 3456155 3715343
10561110,3674289 3414387 2945807 1524979 452385
10561153,1469914 3682230 2439450 2791044 3221514
10562075,3584748 813506 2807378 3776121 3708966
10562520,491250 2248135 3034534 550604 2378010
10562619,2891039 3639589 3076634 3683620 1320981
10566590,1751944 1887609 2015362 686083 4755113
10567734,2160453 2787866 1105456 427678 2894765
10568210,394737 2063857 2067448 241212 3494733
10568956,1558542 1286763 3609654 611551 2740247
10569085,3871557 868788 1064253 2344907 3801835
10570476,2828007 1130314 2839881 944946 3058606
10570762,3583363 3001597 2182616 813943 2097978
10571511,2584586 2701504 723392 2955718 1105456
10572911,3097501 3220702 2895514 649753 3751317
10574251,881801 3032397 477570 94083 222478
10574596,3526178 477570 2840855 2221948 3187360
10575805,1569730 2618210 3144248 2448296 3767868
10575894,2135021 1569647 3669324 3836979 1085084
10576687,1563309 2981369 2020303 2794168 1781238
10576692,3357187 2113443 2445329 2453474 342905
10577568,428746 3029937 3409856 1366258 2318553
10577676,1550195 2575852 2884690 185169 462738
10578077,1980300 1643133 2787661 3230582 2970718
10578973,3731378 3726216 3484347 2441486 3125943
10579828,132262 161455 1764578 2575840 2646875
10580397,1800482 2206390 1402767 2056909 453894
10583209,2212281 3863544 1464684 847665 3861322
10583362,1115296 2023130 618721 1643365 2169932
10584565,3839091 2824835 3244992 3064665 3040308
10585603,1109011 109392 3349461 352492 1885462
10586660,201501 2889269 232914 2879018 160358
10587859,2042142 727860 575792 3355205 1210503
10591097,164165 2967714 1563309 1807310 1781238
10591281,329129 2817805 555294 654438 1361996
10591343,52663 3313305 1463137 1033289 2803465
10591534,204966 1050125 3210574 1044799 3711153
10593191,221642 1166261 2737601 3105192 3614731
10593918,1498486 1804406 3717528 3018489 3764728
10594619,2386996 229525 1144801 1549723 1680321
10594643,1457047 1157973 2237110 2895494 548500
10594673,3759589 1790459 2175443 3441981 2511556
10594920,3658730 627941 381133 935345 2747587
10594968,307628 3604186 1348972 681361 1678669
10595001,867118 489457 2120524 3061782 490923
10595028,3765598 1206966 3831416 2737320 1652689
10595508,1618372 274470 2565783 2296241 4531932
10595529,1010592 4879130 3355205 2119983 3560251
10595985,1969864 3197875 2167571 680666 209196
10596779,1856258 889422 1881140 3139853 583400
10597321,1602888 2902912 1479860 231869 2809387
10597834,2607569 2965667 3477637 84528 3779090
10598169,2863395 1893087 1869118 1363985 1174456
10599106,1341222 2622142 2322052 1639798 2037919
10599486,2101411 2119983 1991958 3854642 685833
10599821,220135 3076230 1699495 2898076 3349181
10601160,3197875 404161 209196 904153 623384
10601319,162687 265555 3471672 2154628 1343654
10601696,339048 2950041 2305775 2907515 278320
10602252,1511837 2981369 1563309 3803678 1807310
10602301,2279694 3296382 2728263 2675976 1867430
10604997,3770128 3590024 2625316 3866410 2533642
10605301,730771 2195258 16336 359955 2609171
10605491,497215 2066495 2371800 2247048 2582824
10606661,2801526 2989670 430584 675104 1790459
10606667,813355 3750511 3534182 2427036 3588744
10608912,2186252 3091338 432050 2158999 1756913
10608915,279657 1439460 2522103 1322546 1726454
10608920,1137264 3087225 3564171 3418965 2034727
10608924,2838389 3609882 2752761 807400 1726518
10610944,2651898 427808 3464076 2858968 3846669
10611781,2610786 2118400 1427028 3161615 1517516
10612053,3799238 3794845 2679840 3802094 1612482
10612072,1134908 1134266 3087820 1999519 3702357
10612833,2318627 1085574 363843 950310 3624273
10613469,3551584 3712298 1911469 2525327 2209098
10613669,1921915 2198042 3668689 2246290 634867
10614182,3417249 817123 427399 3048395 1489105
10614330,1321053 2454612 1595978 204966 2840855
10614378,3529548 505845 1652680 3703769 1026563
10614846,1909607 3313305 4628020 3301365 2380143
10616074,1344300 3446385 1792869 3551451 375531
10617342,3346662 3557626 135748 583443 637744
10619356,1227087 1333508 2328941 544064 3320612
10619478,1498988 3854415 1181147 844718 951537
10619980,2989781 3457850 3547544 654450 2722923
10622378,444451 2031982 2604623 353088 3230759
10623542,2587574 2165092 2108485 3874289 2151574
10623543,1672858 1844195 3780060 2371028 1038124
10623987,4568006 87363 1216981 3068991 206081
10624215,1412739 2833842 3821508 1449275 1563037
10624787,1546826 3779369 2728575 2338293 1249763
10624789,823441 2981369 3542379 1563309 1337470
10626646,1230259 1755145 1356500 3145459 501926
10629022,1401021 3077404 307565 2674679 1378539
10629503,1771645 3792751 518819 690642 3003253
10629812,2683110 2822907 1227320 1827368 1375351
10631585,459038 2419719 2918394 150827 46522
10631638,2325080 1337978 1656776 2784552 1646238
10631752,3386971 3339029 2793557 372017 2883137
10633849,882354 929693 210665 2186095 171377
10634323,2303285 1724926 1864195 3824407 2801870
10634830,3130310 1538910 3574873 1580507 1169477
10636234,3261323 2732766 1098545 2364077 2225821
10636342,3752078 3742062 4507451 2076280 2474294
10637124,2340644 3727608 293740 933471 2191974
10641924,2511556 675104 1506100 3861322 883229
10642883,2076422 2588685 1247390 732195 3481255
10643363,3532398 1197854 43827 3767985 3641800
10644265,1200489 2967218 825356 686274 1084662
10645339,1168052 3232525 2710103 1365004 3620329
10645352,2273182 3862701 3736838 3029787 2362556
10645953,3048645 2479079 3539205 3747324 2110844
10646396,464478 2740759 3743698 956895 3819763
10648859,22550 1321053 3876951 619714 3431342
10650382,3748058 1166058 3097501 2864231 3751317
10651277,3724482 2423696 271821 1607588 346147
10653782,2141811 1553894 861186 611551 3584845
10653860,2214849 3663964 1045100 2522601 162329
10654771,2173785 1282449 2440249 522315 3831662
10656202,3871557 3112752 2031982 852797 3705881
10656703,3551584 2209098 1824285 2108379 2244769
10657098,2450172 2878218 3727132 1074579 193326
10657107,816047 2139877 1987444 1716977 3284264
10657108,1813752 3414387 3788335 3016672 3526609
10657202,2255809 3842995 1819246 3044882 2016725
10657763,3636990 878097 1281481 2244463 500748
10658609,1174062 2782919 531615 2537070 2840640
10659702,1182965 2839917 283148 623222 1730830
10660705,2463427 3012907 3530649 2245140 2897028
10661017,82112 1969782 3750067 2811184 1678437
10662505,905691 19021 522391 2612618 956895
10662813,1205292 363983 1887389 3778293 1495432
10663095,3530051 1572666 2947728 503853 1864894
10663127,3172804 2835678 1340146 433647 712283
10664428,2609171 3687848 2821505 3590024 2863395
10664623,449796 696026 3671666 731804 417901
10668173,2811665 3464076 2801526 3689789 2989670
10668600,1824364 1621191 3212165 2785027 2097751
10670252,626293 1080623 1886505 1281934 3530456
10671416,69776 2783898 260019 3078192 3076648
10673993,2830854 2943535 1818401 840796 3046043
10675780,3321815 1722921 2893243 3169187 3310185
10675873,2607569 1169111 2932680 507661 403335
10676056,2911646 2483949 1651486 1033312 524972
10676908,731534 2450172 677106 3043862 881160
10676968,3542267 98377 2804125 2679918 2388530
10677900,1074579 3779477 209196 132594 3197875
10678349,1053272 707146 1075671 450180 1516998
10678459,1245534 1388679 3875964 1689883 2277774
10678861,2989670 2826756 396784 675104 888097
10680502,2325146 1928994 2101260 1508493 2805504
10680824,3672205 1746922 1260415 3337901 2599863
10680851,2022588 495027 3066710 574789 2346294
10680925,2523485 2440933 1255369 2013545 1109267
10680937,2287842 3367850 1712959 3012907 2016855
10681721,223108 346211 1445410 672498 56843
10686135,2952344 2442554 911564 1856140 426969
10686995,1690841 1798335 727440 3829453 2642636
10687042,3682516 1885462 3000505 2208924 2765615
10687773,856517 1758488 892644 2051578 1716480
10688607,2235689 1826524 3159762 2895021 3288627
10689172,3667381 3076687 2636825 1403573 583227
10689697,1645191 1318466 3671801 2714326 1346320
10689933,323372 2367857 1422934 3863551 801924
10690853,2798174 2779095 1921951 205416 459336
10690979,642244 3621555 2931363 3295769 1525525
10691805,622276 3725346 2895021 830174 505941
10692010,1447245 2125533 1882014 673874 1644283
10692124,184737 3287197 1205292 2840867 868459
10692836,1359585 3709718 1951615 1202245 2820330
10693437,1257230 2543184 2028674 2610233 3018004
10694012,660907 2333207 1210783 1281926 1172541
10694141,1635683 672498 2234524 2965603 452010
10694864,4481361 3406666 703663 1677847 1946308
10695500,3423617 313847 1231923 1187817 2433398
10695734,2977884 3194421 2226451 1505112 3527547
10696178,2834677 3064665 3690494 2234521 3839091
10697076,2301836 448463 2860281 2698940 3693942
10697175,1823940 1979854 2097859 2525327 3387825
10697344,726853 3846669 3689789 4474831 497483
10697380,354316 94083 185169 1977564 803176
10699791,183353 1807310 1781238 2981369 3803678
10700998,259363 2174839 694860 2837178 2333132
10701002,2793557 3671801 2825500 1193299 3003456
10701030,3161218 313507 535586 1530780 224140
10701039,463475 3529548 690148 579436 1652680
10701113,1290322 3745868 1801293 2167269 2950857
10701486,2835670 2622325 200520 1515300 3836576
10702072,109749 3342315 1767217 1155553 2870864
10703752,2981382 488259 2055384 3778186 913841
10704005,685159 2895247 2835227 209375 2785975
10706333,134660 3620485 2897942 1155458 1275247
10707134,59093 1229590 3114205 1526516 368692
10709346,681273 1980476 2041426 1554030 4724556
10716065,629170 2690914 3862221 2766473 1731651
10716585,363983 1495432 2863395 3664167 3193037
10717705,2610496 2537327 3545635 2289940 200520
10720564,497136 1885704 1524697 392361 3265306
10720824,545072 3752844 2832925 232252 2296070
10723272,3522661 2515306 1453860 2256918 4707672
10729786,2209133 3750724 2690153 682936 2756093
10730157,3595082 877102 3583285 2860500 1294115
10731306,143447 1604076 1532492 2036012 1712959
10732595,1734209 2586524 2674005 3248651 1393120
10733029,2518438 3791666 241212 3871343 1510424
10735525,307462 2735522 2642757 2391046 2740736
10736067,2115256 1293869 2172584 175310 677466
10736798,3114151 3300822 1836205 2983786 4636872
10737091,2277952 187080 3020374 189627 2380059
10739374,3636871 3848503 1207879 1747530 1173709
10739577,115609 2412497 2029644 1036295 1532598
10741510,288621 2311361 2763511 2488394 471561
10741565,491912 3048925 824274 1223725 3078755
10742779,3682308 2130227 2604623 2409936 2031982
10744158,1294920 3183699 2859229 3261560 1384774
10744628,1553924 343446 2763355 2851931 483685
10747054,1276223 2055426 1268744 2514218 449796
10748272,3058913 1858791 162027 2214915 2567908
10748345,2180960 1211136 906511 348044 1868599
10749637,2763511 3002664 1920788 2087110 2594689
10750847,2278488 426083 2322469 1082453 908529
10752400,1731651 1734669 3210574 2376478 2886871
10752865,1856604 1560676 3202623 3232626 3125394
10753015,1399676 2330312 160392 2881448 205321
10753180,3166665 1156143 3705881 1209729 1363985
10754668,1663866 2949015 2373644 363983 3687848
10756449,2930330 3033242 144283 2215891 2911216
10756815,258396 2983902 575164 597782 1767081
10757061,475520 1071673 16345 2390971 2882303
10757656,199104 3487128 1112122 1407548 2310756
10758569,1381678 443511 2969880 540211 3183561
10759152,295208 3559256 2034809 1570001 1881593
10760989,1101961 2904001 1433068 2215041 2289496
10761289,192585 2736531 1206974 562795 3073147
10761316,1750013 3173815 2984001 1829890 285837
10762916,2800375 2547540 712321 1213215 217084
10764448,3620584 3138421 2224399 2111361 2296278
10764716,891437 1511837 2461252 1813360 1563309
10766049,2528883 106474 2104488 2565783 2709713
10766553,3561481 1885468 2840091 3295859 2891321
10766576,199165 459966 488311 2825500 3618653
10766801,2601799 3848503 1646931 721581 937490
10767998,2490193 3224850 3616384 1646589 2905833
10768026,2787277 3750054 2896874 3692039 315460
10769019,2367877 730771 3056264 3482025 2285204
10770173,254108 1708079 1948110 3183699 597782
10770629,1077228 1227320 1702782 1373092 2127113
10771540,2786611 1610494 863871 2814969 2276983
10772937,1286763 611551 3876951 1075325 3705881
10773411,363983 1205292 3843520 3778293 2840867
10773702,1887520 2130167 2015622 1270497 2440085
10774429,2042091 908728 2891935 341048 1625227
10777734,950368 324976 2559253 3279211 3472187
10778255,313752 427678 2093691 1634949 2110844
10778283,3002518 245375 2266560 1306573 2234399
10779028,1764848 1468971 1074812 3172817 907155
10779557,209196 3498036 3262995 723392 1105456
10780459,518570 2239489 1154893 490893 2214578
10780849,3819763 1887519 1553576 2799113 2966439
10780983,2830705 2836686 1318111 518561 674575
10783548,1242801 1187099 3724555 2897924 875419
10786608,1208095 2967714 319233 128390 2774234
10787069,305366 2394660 2870630 2768057 3227214
10787124,153477 4733003 2801398 593892 2110917
10787430,2673604 2804391 324120 1137789 1208014
10788743,1713196 2208245 3757698 2769983 3151389
10792870,3570539 3502848 3534697 222438 3863141
10793077,3191677 3363389 71756 3372780 2262234
10794082,1150479 516549 2962335 1525529 3157480
10794513,3076508 1280033 192996 1610408 1935670
10795354,396606 1121161 2455551 53323 2322757
10797303,1836205 852761 3483192 4636872 1995199
10797840,2798966 1881438 2119932 3435028 1195540
10798108,1078853 2572499 2567624 427808 2694253
10798634,1767076 2803471 831912 3073035 3351721
10798867,4735764 2692311 2651691 2938034 3335577
10800231,2855477 2758991 1584177 1994922 3538120
10800578,1676906 1295104 816085 611022 2705782
10801525,155828 1091681 2694258 849825 2798729
10801652,828237 538340 3368158 3121617 2799113
10804133,1707614 3424571 2293505 869207 1174641
10804190,518468 873563 2858968 143871 699736
10804857,205506 283014 2330328 1079336 331804
10805115,706619 2195152 3166665 1945890 2209595
10806399,3324182 2817936 3618653 3102383 1626138
10808082,1291565 709124 205217 1201424 81700
10808218,3853185 469396 2044227 1509872 1348970
10808231,723392 4733003 3862221 156721 230594
10808390,1074579 731534 3534697 3705881 2092987
10808453,868728 2557696 2898395 3256885 2652354
10808464,3862221 723392 1105456 3711129 2110917
10808964,3299421 2016841 779011 1741795 2380535
10809275,337241 1321053 1767589 662501 3470423
10810540,2337179 2477510 1281481 351041 2602623
10811408,1291180 3767802 3337901 2602703 3672205
10813974,833332 3583647 2991831 2895281 3574588
10814307,1538910 3705881 3368450 1075325 1137264
10814417,2789820 1678074 2755805 3032397 1832320
10814903,1384929 2222233 2104775 3702084 1584442
10815733,3523868 1571567 2397711 1322546 279657
10816332,3764728 1678109 1301377 2502029 3503496
10816786,2391046 631941 3574295 2763755 2949191
10817196,1896558 1595978 2158999 1474611 55683
10817949,3423322 2587574 2914788 2849976 1687927
10818212,3319258 3752086 2354795 220663 1084923
10819379,900527 1116907 2405998 1468971 1764848
10823839,3231923 2845141 2987461 1275593 2501987
10824647,341239 2987085 3381137 3076445 2116303
10824670,1691060 1212797 2827871 2398985 2303307
10826504,3038088 2328503 3723230 170555 3574895
10827834,153334 700544 3459300 1645604 1078202
10827854,171498 2814313 1337610 276186 307771
10828205,3262275 1040641 293981 4521388 2020811
10828556,2547173 1494256 1595978 871779 3091338
10829237,3513573 3777248 1709010 625900 377629
10829603,2062281 2016855 3367850 3435298 579436
10831597,916740 1710152 3776398 2163743 1650164
10831619,353487 2896519 2092071 346643 2102896
10831622,2609171 3796108 3687848 2768037 2949015
10831627,3590024 3866410 2376766 3088096 1457317
10831630,937642 2920475 1445143 171404 1101374
10831975,3753835 274450 3693978 1210816 2678749
10832842,1210909 2733464 1775535 93867 342403
10832988,1523103 1961924 4915687 2811436 94048
10834215,2835678 1416 1053213 3172804 1805049
10836215,3343871 3801835 2309023 1935533 3032397
10836379,1321053 3876951 3779477 1595978 2154375
10838237,1356513 3250112 3366573 2542981 2864612
10838246,1862407 3197875 1634949 3343871 1707644
10839125,2367829 2883137 315461 2875461 459966
10839666,1230481 403443 298790 3113091 4857291
10839695,1316202 1337328 1738531 891961 372376
10839811,323055 1153603 1803779 3725591 1316175
10840160,2288615 2419225 1122280 2370998 1360338
10847022,3202623 3687848 2821505 685788 109392
10847663,3431460 801924 1321456 2024077 3826915
10847823,1620786 560520 429945 307652 2690832
10848086,842043 1887335 908656 363983 184737
10848131,731534 2450172 2553898 3705881 3841458
10848538,2625961 2454013 2139832 1109267 3342373
10848598,1078783 2918394 2807601 1425461 116616
10850561,1099668 1916878 233723 3356824 2919795
10851736,1825680 694860 449470 2115256 1356869
10851742,58119 1695551 3492831 562764 2787770
10853604,2717009 372717 3620584 3452555 303628
10853643,3191677 2652493 1320001 3574998 1101463
10855165,2330170 2769952 3765679 156721 708912
10855752,1678109 196922 290549 3177974 1301377
10856093,2493000 3218306 1394369 1933903 1839142
10856605,3819159 1860509 626293 2426962 2107888
10856669,3219552 676393 2236899 1602498 3842344
10858602,1790459 3759589 3775114 3748363 2802243
10859161,1225844 1520631 430584 2586457 2801526
10860694,1829826 2547173 1595978 204966 3091338
10861314,3580817 1864141 3476404 1494484 3123925
10861378,2565174 2281373 3705257 2206862 1378539
10861560,1832475 3703297 1466722 3128665 3464219
10863968,844718 1498988 3854415 2248135 1181147
10864017,727440 307738 1500256 1768526 228920
10864873,3764500 1094523 3690005 529788 415173
10865461,338398 2050687 3843618 3314916 3570095
10865726,944043 1187176 224140 1569730 4632290
10865766,1230481 4857291 84556 403443 2337876
10866646,1069085 3029787 3602582 3581634 3866122
10867617,3031342 155828 2798729 912224 849825
10867751,2322101 1299780 2027221 1982023 593531
10867846,2419222 1474611 55683 299780 3666035
10868537,2967714 3542379 3233981 1563309 258341
10869437,2897367 353329 524972 3053790 3632056
10870287,2325137 2419222 2213857 1934599 1931311
10870348,3671801 2740911 3687848 357046 1340049
10870740,1321053 2840855 3876951 477570 3526178
10871559,2628166 3221571 1956296 3044882 1492640
10873630,681191 2998998 2882283 263556 2571208
10874534,2364150 661353 74564 2674569 3158501
10874551,2566352 206081 3124642 16383 3705881
10877269,3329454 2282504 231610 484435 2371827
10877568,1212729 1786706 204966 699499 1363985
10878138,1755464 2697597 212283 2261193 475520
10878867,1390500 1595978 3325349 432050 3214478
10879093,2221948 2840855 1580480 3738260 2999747
10879633,2825500 459966 2829802 2862442 59985
10882192,2977884 1505112 343623 1749301 1919460
10883343,3534064 686611 131052 48965 3129840
10884382,3743698 2214578 518570 2740759 627898
10884430,3705881 2868527 1074579 1089086 126359
10884889,2265834 1201424 2553086 1281765 1471611
10885220,2851856 2721264 2737160 1425149 3858595
10888812,1841098 3705682 67533 3168734 177146
10890557,2997023 1571890 1338121 1310075 3182054
10890761,1566952 3193037 1273556 3638206 3202623
10892513,3679249 2607721 1321053 338909 3876951
10893591,831263 2248538 2539056 2686422 1070374
10895450,1943005 122449 700137 1539693 270478
10897627,1255934 3367850 2016855 1987472 3435298
10898030,3668470 3463835 1583562 1381678 539473
10898297,1595301 881170 3685453 726853 3569431
10898342,1275323 2013612 2209971 2216379 426969
10902165,43827 2100411 430224 2988085 3641800
10903495,1500256 911564 3423414 2386167 1439442
10903890,1094946 1137530 1255905 681273 2215767
10904021,44070 3735699 3892368 242330 180348
10904411,1558542 2651669 2655526 1193299 2190582
10906093,1629258 2759217 1651451 3406666 2860798
10906364,2863395 1363985 204966 1385931 2840855
10906443,1844972 192683 2787770 1678109 722454
10907522,2077625 3002664 2097978 658205 163627
10907926,281476 3029937 3853154 9560 2835744
10908603,2868042 259451 2206220 2481245 3248888
10908720,2448296 3783305 3866410 3222091 99100
10909775,1811796 393105 1816710 1155027 1734301
10909835,1942096 3003358 3262479 2817924 3671644
10911065,2780020 3782748 356035 1134327 1710932
10911423,2450172 677106 731534 2918394 2878218
10913081,230618 1646623 3261306 2032015 1872983
10914066,3126805 1707930 1128441 1223921 3044962
10914104,259979 2779095 163074 2214099 2180960
10914338,3667141 2115568 2556650 170161 429945
10914643,1121161 1044957 53323 2950964 3299681
10915422,597443 3749918 3179099 132621 3159890
10916607,3159762 1569694 1603129 3057703 2594413
10917442,1712959 2995236 2493856 813506 1495480
10919241,2730845 1169399 3762691 3554610 2016174
10919782,1757691 2642601 1973304 3636821 823791
10920193,1373267 1265718 1384942 541458 2952998
10925090,1879895 2783898 2085975 2884561 592548
10929040,1935621 2078799 2856374 3559235 3569580
10929094,597443 2243329 2442476 2988789 1931028
10929129,2175443 2902714 726853 3846669 1874623
10929565,2367829 648545 166355 2942250 955090
10931295,861186 1187099 193921 2252550 1286763
10931372,3700757 3692680 389926 710165 506569
10931856,2552774 968654 3361319 3361599 2821525
10931898,497958 3126058 883271 2082259 2265683
10935126,3066911 1075420 2482494 2328929 2217831
10936817,1232528 3602768 1065949 2236405 1381735
10937736,816047 3644468 555950 1206961 2195078
10938219,3056591 3381388 2608331 3739032 2333171
10938607,294981 3477637 1786061 3878608 2813799
10939150,2553725 2724321 260046 2198034 2828442
10940648,2840855 4733003 363983 1580480 597782
10940785,3752712 2609171 459966 3671801 2021807
10941025,3032069 1929526 2601822 268524 1984911
10941650,3066911 1916004 3684570 4764 625977
10941763,3288627 1752207 2895021 1218315 170846
10942169,3004435 2778693 57577 2895281 2999383
10942831,409611 486553 2104674 2791044 1625542
10944625,2275469 3518093 621108 2601224 416692
10944753,509412 2467222 177226 442436 201501
10946470,292010 3130408 2801526 1044904 3289033
10947293,681735 1206974 22413 2032052 3358237
10947423,3240902 518570 4531125 3726795 905691
10948053,2651669 611551 268524 1158818 3604186
10949855,2132453 681273 1466627 2041426 1980476
10949895,105668 3416757 2969126 1678305 417260
10950773,4733003 2110917 2584586 2706744 1818779
10952332,1427028 1254556 2836686 1530026 2834615
10953484,1482828 3621084 3794789 2288615 3778293
10953586,1181241 1411201 2467736 1903729 840796
10953600,474010 2793978 1850479 2931215 563805
10955869,2997023 2789016 3031903 1310075 3550546
10958077,3780060 1392290 2798450 88497 2673648
10961458,224715 585705 3412274 866218 1827381
10962283,2453811 3822461 619726 113503 335108
10962964,2611414 381811 3784216 3343745 570940
10962970,247804 1321053 662501 22550 1169477
10963286,1169789 3512838 4506371 2089117 848214
10964324,2509644 3242142 2158999 2730084 1518083
10964526,2151784 306786 1563309 3845387 1373125
10964531,392319 225685 2147561 2446911 2179288
10966588,2275469 3672435 2898411 2137019 486151
10967815,1076887 2543177 2897281 2958216 440448
10967910,2394998 3723928 3368355 443259 2521931
10968123,1532235 2517296 1098697 856209 353907
10969772,1337278 2642627 1471605 3636466 1928774
10970162,3682516 558379 827621 852849 329493
10970491,1275979 167382 1787036 2824931 1987604
10971329,206081 2547173 2419222 1607588 3368450
10971377,189773 3543333 1074176 113485 2846909
10971529,867151 2338943 2807456 1819065 2196900
10972132,431268 3796108 1710564 2975067 3693978
10973455,2419834 1716480 3824158 2182793 1112122
10973824,1724929 1886505 104876 2933498 1790582
10975121,1991358 3862221 171498 307771 4733003
10977462,488311 792691 459211 2829802 3718324
10978011,3129858 1175106 1852132 3198799 1338111
10978018,283819 2175127 836369 301762 1903729
10978036,1931311 1532855 2293194 1820703 2576996
10978418,1754625 3418668 2362556 1383056 175310
10978797,2921139 1537399 3053198 294862 2117846
10979244,2817833 1171622 2697254 2673009 2950527
10979256,3435028 3796108 1527919 1607588 1457317
10979266,1563309 2981369 2967714 3705881 1074579
10979291,3368450 3666035 2960887 443407 1595978
10980437,1588957 1337978 1322006 996843 415635
10981107,287245 1939982 315253 483347 2455168
10982419,353487 1809496 2337941 3841925 509751
10983167,1321456 801924 820620 3826915 3863551
10983821,2983316 3358611 3770278 1656583 459143
10983823,3750112 2762247 3850548 1258145 3000660
10984486,465541 2368011 2141167 2556767 2828149
10985037,3890883 3774806 2428861 269871 2174830
10985259,3389855 1635741 644382 1054307 2442810
10985815,623384 1494139 3876951 3801835 2309023
10987933,2146650 460043 2266560 3450608 1306573
10988448,2560339 2012869 2015362 1227331 2498691
10989071,1942045 861210 1206957 1874623 2451397
10989228,3139848 1832765 2264910 1375543 203532
10989247,2997985 3590024 1457317 3687848 3202623
10989258,3671801 2740911 2021807 1905863 551406
10989357,3442458 1992329 2302825 2229876 1847767
10989636,1035427 1069096 1675148 1365158 452385
10990540,2275638 2423279 379943 1212999 2039596
10991416,2367829 166355 648545 3666035 2226095
10992091,133630 3803435 1863110 2327471 2092993
10992891,1851435 3801170 1990289 428746 709101
10993194,1070352 3534182 3701279 3197875 1896558
10993201,2048115 918052 3012788 1573019 2440073
10993229,2547817 3349774 3711250 3773712 2829030
10994443,1921663 2683131 1373267 3204148 543895
10996290,524972 1955136 2817936 3636918 2897367
10996682,3664167 2863395 3193037 568514 1566952
10998362,2673604 1035120 2128710 3782483 1083783
10999324,3341004 2789819 2608358 2730896 3497327
10999395,1102164 883301 2412179 1542240 1216851
10999778,3789763 1615206 1218315 1978180 3189562
11001015,1494035 1341007 2279385 619026 2123656
11003289,3747324 19173 3048645 1078075 3664118
11003757,646455 429723 726036 2493461 247798
11005523,3790444 1726222 2891883 908051 2443045
11006395,851240 350167 1619047 3784216 2855792
11013790,1609015 3012907 1712959 395048 908580
11015617,2787855 2911047 1563309 1321053 2840855
11015637,1185406 1873698 3628930 2549018 1524979
11015974,2787661 3228997 3747659 2882748 1942757
11016017,177435 1081782 1290322 1453860 3300698
11016438,163043 3053448 1193535 425549 1035707
11016474,2751512 3066930 2123651 229042 1836915
11016983,531681 3521357 1684535 3495121 2977118
11017659,2712264 3243431 3678505 1971404 1659906
11019249,3824161 2032015 3769279 2717004 2579225
11019971,2751073 2717009 1218315 3794036 3705881
11020028,3530247 707681 2057821 2277911 166112
11020123,592548 1822266 305366 87095 3123943
11022017,4654716 458588 2218933 524424 1824407
11024008,1391556 1887389 2442570 1820703 1970661
11025226,3717618 373458 618721 3557773 2610408
11026024,1681676 1341099 707035 3589193 1053371
11026457,947718 3751834 2498209 345990 3681399
11027749,2960887 535330 195827 2594453 2361623
11029578,3251657 3554721 1104495 1470316 1532482
11037443,2019538 3848984 2996562 3849013 1707603
11037754,2158601 2859364 1629247 2742428 2592810
11037786,867369 3637037 2678427 3368793 2974643
11038331,2608358 409620 3342838 2730896 2160644
11038970,528806 1385588 501109 2827960 144285
11042943,4728145 2123920 2209079 682165 1564659
11045454,209085 351023 2252550 1957793 130908
11046073,611551 1590256 1349120 2927617 2160453
11047787,1337031 2282504 1457395 938442 3485473
11049398,235389 2552353 3071903 133144 2079536
11049617,3477944 2768200 1707202 3212294 1775847
11049640,3166665 378710 3551573 3129858 2582574
11049714,3032069 2601822 1929526 1343363 1904745
11049732,3687848 2273905 2967307 3103039 1881438
11050690,3074934 1388798 3824233 1982063 3470676
11050693,183353 3542379 2967714 1781238 3642580
11052540,2953488 2453761 1652689 1135035 2878710
11052865,1790158 3839091 905678 3064665 1987472
11053277,1689801 3764277 3802089 3674209 2783115
11055095,1080900 16336 3853005 2195258 2739647
