playlist_id,track_ids
10656703,2942274 143307 3426348 3579683 2108379
10657098,1074579 3779477 3189562 2878218 3727132
10657107,2563446 2407203 3138665 1133350 1738840
10657108,1363985 246102 47331 74281 2897521
10657202,2981369 3788236 3542379 1563309 2255809
10657763,1688636 210808 2942638 1916878 167054
10658609,3846663 212269 1822173 2008454 2868527
10659702,3854642 1856604 3246266 3066903 1258719
10660705,1105453 3745644 1434261 663575 1197210
10661017,82112 661101 3775904 1678437 2811184
10662505,2740759 2221993 905691 627898 1061515
10662813,363983 1887389 1205292 1495432 1595978
10663095,2367829 2226095 2942250 3030971 2791785
10663127,196922 853629 1363985 3870306 1187176
10664428,2547173 204966 2609171 2863395 2077625
10664623,3671666 417901 4497502 1689801 2333132
10668173,3689789 2989670 221724 3464076 840796
10668600,98812 1321053 622488 4733003 3705881
10670252,850399 2586461 2673648 2685821 7217
10671416,3742062 1306573 2083830 695096 1531060
10673993,840796 1730784 3046043 1976463 2785990
10675780,2840804 162463 3038200 1175566 1722921
10675873,3144248 1732003 1169111 403335 2932680
10676056,879546 2911646 676946 2483949 524972
10676908,3705881 1074579 1209729 3779477 2715138
10676968,98377 712615 886305 2388530 2611840
10677900,1074579 3779477 209196 1209729 3197875
10678349,450180 1053272 2644895 3604186 1158818
10678459,1245534 217094 731785 683476 2289675
10678861,2989670 1363985 675104 497483 1187176
10680502,2883137 2609171 3750737 1558660 1571867
10680824,106474 3737314 2221993 705971 3743698
10680851,3066710 3036158 2346294 2022588 899707
10680925,2563446 2955768 3138665 138921 1738840
10680937,630552 228883 1470393 470649 2144329
10681721,1311435 1363985 3166665 3168292 1385931
10686135,1607128 3067297 2768124 629203 2442554
10686995,878761 656735 135754 1381678 2358239
10687042,497483 3682516 2208924 3000505 597782
10687773,2981369 2967714 258341 164165 1563309
10688607,1218315 3542444 3288627 2895021 1074579
10689172,3358237 171498 307771 501926 2814313
10689697,3671801 2579225 2021807 2609171 3470884
10689933,2298216 867949 808717 1678437 1321456
10690853,2798174 1745229 2894928 1090373 840943
10690979,1705891 491008 2785193 3295769 1563309
10691805,3705881 1209729 1629296 3542444 830174
10692010,3862221 4733003 3588773 2110917 723392
10692124,1495432 184737 1205292 2840867 3261304
10692836,3628787 811115 3648081 2196104 682335
10693437,1257230 2028674 2543184 80619 3052630
10694012,1281926 1720195 1210783 1517519 1735963
10694141,1385931 894776 1258042 1212729 1363985
10694864,671153 201471 2863185 4481361 703663
10695500,1935274 1321053 3166665 1580480 1156143
10695734,3828446 3166665 656735 540211 1210884
10696178,14709 1838617 3166665 1156143 1966460
10697076,3191667 2997023 3031903 1598691 2195152
10697175,2840804 1156143 1607128 3628787 1563309
10697344,726853 3689789 3846669 4474831 497483
10697380,185169 94083 2110917 1210884 4733003
10699791,183353 1074579 3779477 2981369 3794036
10700998,1268186 2174839 4733003 3862221 2333132
10701002,2793557 1193299 3671801 2285204 1558542
10701030,2063857 313507 224140 535586 2269378
10701039,2023548 690148 1051863 1078202 468841
10701113,291707 1750013 89090 1526390 827621
10701486,1515300 81663 1217628 2933146 160374
10702072,1363985 1075325 2302904 662501 1385931
10703752,3534181 2208924 488259 3000505 1885462
10704005,2895247 685159 209375 3066756 1563309
10706333,2915537 2488394 134660 2260613 1928210
10707134,59093 3228453 2490499 2367829 3089098
10709346,3750737 1720195 4724556 1735963 1158818
10716065,3862221 723392 3705881 3197875 3779477
10716585,2863395 363983 1495432 840796 1663866
10717705,2790761 2610496 2537327 3545635 2843729
10720564,3425636 3532345 620375 3698360 1121299
10720824,2488394 232252 3358237 2603356 3126805
10723272,3231943 3781305 157473 157831 1218038
10729786,268860 2690153 1316202 1721962 2013379
10730157,1734345 852761 3459300 3084985 2674349
10731306,87843 627610 119850 2882802 3064582
10732595,1764811 3441502 1563309 2724365 2234204
10733029,1431772 3603386 430584 1011111 958950
10735525,474273 2795776 248396 2740759 1691048
10736067,2640428 2834148 1659523 2172584 438310
10736798,1836205 2646260 3084985 1678225 3300822
10737091,2380059 2509644 1595978 2584899 2097978
10739374,1762867 2174682 191003 133118 3596743
10739577,115609 1767589 1786101 661380 2762336
10741510,1363985 2763511 1128441 3126805 2488394
10741565,159974 2781792 491912 1191101 824274
10742779,1881601 444451 461844 2604623 2031982
10744158,3183699 1207106 1294920 2607822 3677227
10744628,2016533 3701751 242027 2730084 2840855
10747054,908549 3687848 3769279 108032 2021807
10748272,1218315 3789763 1563309 3542444 3288627
10748345,2863395 2376766 1457317 3594897 682335
10749637,2763511 2285204 2488394 2863395 112767
10750847,291707 2278488 426083 2481310 363983
10752400,204966 654611 2886871 629170 482359
10752865,2863395 2758991 3202623 3796108 3866410
10753015,1176515 705903 1397324 3138311 276186
10753180,3166665 3705881 1156143 1363985 3794036
10754668,363983 1663866 2949015 3687848 2373644
10756449,1495432 184737 2930330 2840867 1205292
10756815,852849 3225706 3000505 597782 2208924
10757061,2454612 2817805 3796108 3779477 3278316
10757656,3862221 3779477 723392 1074579 1321053
10758569,1381678 1691152 3196064 540211 2268251
10759152,1187176 3016906 2448296 699499 2587499
10760989,221724 1363985 906707 710124 429024
10761289,1206974 1127506 1997354 131052 501926
10761316,1750013 3231943 3173815 1829890 2984001
10762916,2547540 2800375 2275052 4461969 712321
10764448,1268186 2111361 338574 2224399 992512
10764716,1563309 2981369 1813360 2967714 1807310
10766049,248396 474273 3664926 2064277 627898
10766553,1885468 3561481 2891321 2840091 3295859
10766576,459966 2862442 3769279 1563309 2825500
10766801,2611272 2601799 3700757 1299019 841521
10767998,878761 3828446 1381678 3166665 2712377
10768026,1702782 1227320 1527919 1297735 2799770
10769019,2285204 2367877 3056264 2579225 3687848
10770173,209196 3197875 1896558 204966 3225706
10770629,1227320 1702782 533644 2863395 3594897
10771540,840796 1563309 3796108 2863395 2609171
10772937,1286763 611551 3705881 3779477 1595978
10773411,363983 1205292 1495432 2840867 3778293
10773702,3481281 2368561 2015622 470649 2130167
10774429,625975 461498 2042091 2891935 908728
10777734,950368 324976 399044 1295586 3433127
10778255,1193299 2655526 2894765 675104 4733003
10778283,2802723 3588773 4733003 3862221 1268186
10779028,2621012 115609 1598691 3464076 3018517
10779557,209196 723392 3705881 3498036 1969864
10780459,248396 2740759 1864195 490893 518570
10780849,1864195 490893 3664926 3550093 1061515
10780983,3102263 204966 1584204 2836686 2579225
10783548,2787866 270171 2894765 1187099 1748301
10786608,2967714 1563309 3542379 183353 258341
10787069,3590024 2801526 1818796 1457317 3750122
10787124,4733003 723392 2110917 1105456 2584586
10787430,443407 535330 2065733 3124586 3666035
10788743,662501 2856374 2762459 3588773 185169
10792870,3570539 222438 2894765 3502848 3863141
10793077,3191677 3372780 3363389 1518083 355175
10794082,1150479 1525529 516549 2962335 3157480
10794513,3076508 43792 1181194 192996 4647742
10795354,3056264 2788000 2367877 840796 1181241
10797303,675104 3861322 2959419 705903 852761
10797840,2863395 3435028 1881438 3638206 3664167
10798108,1268199 3191635 3414685 3067297 1607128
10798634,3862221 4733003 2883137 723392 2740759
10798867,2849976 4735764 2938034 1185723 3071645
10800231,2376766 3435028 2758991 3866410 3590024
10800578,3159760 816085 1508991 2705782 611022
10801525,1563309 2967714 268860 429747 490893
10801652,1595978 307771 2547173 171498 2419222
10804133,183353 2981369 2967714 1807310 1813360
10804190,1363985 675104 497483 2989670 3846669
10804857,209196 1969864 3498036 4733003 3173841
10805115,3166665 654611 1210884 2730084 897771
10806399,2609171 908549 3618653 3393887 108032
10808082,1838607 2008186 1933128 2371834 2463881
10808218,3853185 1348970 4566093 469396 193179
10808231,1896558 3498036 3197875 4733003 723392
10808390,1074579 3794036 3705881 3588773 3779477
10808453,3783305 3183699 2483881 671153 3422236
10808464,723392 4733003 3862221 2110917 1105456
10808964,3700757 2380535 1299019 157469 1200959
10809275,1156143 1321053 276186 1580480 662501
10810540,2967714 3542379 1563309 2232169 87095
10811408,2053567 1291180 3767802 705971 106474
10813974,3431342 727878 1057692 3381059 1363859
10814307,3705881 3779477 3794036 889547 1137264
10814417,1321053 2840855 3801835 662501 1742602
10814903,1064541 838485 2104775 466905 2222233
10815733,3548240 1571567 2346277 2397711 1066887
10816332,1678109 196922 2976640 1301377 1136455
10816786,2431387 2763755 2801870 1040950 1879867
10817196,1896558 209196 1595978 3779477 1074579
10817949,2849976 2252550 3071645 1248063 1558660
10818212,3828446 1084923 1381678 3131921 3036396
10819379,1908093 1827398 1668459 3045408 3657309
10823839,1563309 190507 1705891 3470374 1195540
10824647,2987085 341239 617532 3076445 3381137
10824670,1447258 1286763 938435 1082476 399044
10826504,2328503 3723230 3038088 2144331 2931128
10827834,1210884 3166665 2023548 2493142 655322
10827854,276186 171498 2285204 3862221 232252
10828205,119227 1258042 293981 3803916 3262275
10828556,1595978 2547173 3091338 2800395 1390500
10829237,4733003 1212729 1268186 390395 204966
10829603,1093529 1210494 2062281 2233951 2303317
10831597,1978180 150583 303710 3872219 1871407
10831619,840796 2821505 3435028 3202623 3796108
10831622,1495432 3796108 184737 2609171 840796
10831627,3862221 4733003 723392 3590024 1074579
10831630,2740759 248396 3550093 474273 518570
10831975,3197875 3173841 209196 1896558 3498036
10832842,2989670 2393702 1363985 430584 2801526
10832988,515420 2363964 1685676 167771 1423808
10834215,1053213 2673648 2226790 2981369 3053369
10836215,3801835 1321053 3032397 222478 1580480
10836379,1321053 3779477 209196 1595978 4733003
10838237,1356513 727880 3621721 1619524 1361996
10838246,1595978 2840855 1580480 3197875 4733003
10839125,1896558 3705881 3498036 3197875 1969864
10839666,1595978 2158999 298790 2077625 403443
10839695,3602909 2840804 162463 1316202 268860
10839811,2668625 1587153 1795984 2931791 1738840
10840160,3272533 1611640 3610814 2967714 15117
10847022,2821505 3687848 3202623 1227320 3796108
10847663,3431460 3435028 1580480 2339150 2618210
10847823,466905 2805051 2429069 951079 1952325
10848086,3779477 209196 1495432 363983 1969864
10848131,3705881 3794036 3288627 2189584 2895021
10848538,3262479 693476 3671644 1134078 1764811
10848598,1563309 2740759 1767589 661380 183353
10850561,3862221 723392 1916878 1850450 1105456
10851736,3853650 858614 232252 3866410 3638206
10851742,562764 500054 3637691 81663 826175
10853604,2565868 1470393 2882303 3089667 661204
10853643,3574998 3191677 1476700 1739287 535330
10855165,2833768 2454612 1321053 287886 3876951
10855752,1678109 196922 2976640 1301377 2754797
10856093,3189307 2493000 1607128 3745644 3737562
10856605,3393887 2183102 2378981 2066793 98752
10856669,3842344 1259711 1575209 2601340 1595978
10858602,3861322 675104 3748363 3408416 1790459
10859161,2801526 430584 2826756 2586457 2989670
10860694,2547173 1595978 2158999 1862517 2800395
10861314,3580817 3548542 2603356 196922 3690363
10861378,2565174 2281373 2206862 3705257 1378539
10861560,3128665 1466722 3202623 1566952 606605
10863968,550604 3484505 1367305 1498988 2248135
10864017,1595978 2547173 2158999 1390500 1862517
10864873,3690005 1702782 2384104 2901766 1209415
10865461,2043659 3118897 2875667 2293588 3666452
10865726,2863395 1363985 3796108 840796 3088096
10865766,84556 3704012 403443 1905977 1230481
10866646,1069085 3602582 458485 2835823 3772815
10867617,1563309 2740759 2981369 2967714 3542379
10867751,3705881 1074579 1629296 2989039 3794036
10867846,1156143 1210884 2419222 2158207 2547173
10868537,2967714 1563309 3542379 1705891 2232169
10869437,3075639 2016533 2897367 242027 3053790
10870287,4474831 246102 1518083 2989670 2419222
10870348,3671801 3687848 2609171 357046 3796108
10870740,1321053 2840855 3705881 204966 209196
10871559,3166665 1156143 4474831 2989670 246102
10873630,681191 2998998 2206335 2882283 3841976
10874534,2488394 1128441 3044962 3126805 1495449
10874551,3794036 3705881 1209729 1074579 1629296
10877269,3590024 2997985 3866410 231610 685788
10877568,1363985 1268199 2802723 3166665 1212729
10878138,478822 2697597 3696622 2261193 109392
10878867,1595978 1390500 3325349 416401 432050
10879093,1580480 2840855 4733003 2221948 2110917
10879633,459966 2862442 2825500 3750737 2829802
10882192,3459300 710844 656735 2429069 1461352
10883343,2787866 2160453 2894765 1349120 2022615
10884382,2740759 248396 518570 3664926 3743698
10884430,3705881 1074579 3779477 1209729 2715138
10884889,2265834 2553086 1201424 2140411 2256638
10885220,2863185 2851856 1425149 1668001 3389104
10888812,2859979 3853650 858614 3088096 3051566
10890557,2997023 1338121 1310075 1571890 350172
10890761,3193037 3638206 3202623 3796108 1869118
10892513,1321053 2840855 662501 2154375 3876951
10893591,1423808 1106994 2328263 497986 521376
10895450,2226095 1517235 648545 2942250 676813
10897627,3103959 1093529 1255934 948134 2303317
10898030,1381678 656735 14709 1583562 3166665
10898297,726853 3689789 3846669 841522 2902714
10898342,1268186 4733003 3862221 2339150 723392
10902165,1527919 4733003 3862221 723392 1297735
10903495,3862221 4733003 2840855 276186 2110917
10903890,1758365 2028823 2828094 3096172 3747312
10904021,2868527 180348 2236539 3323535 2803634
10904411,1558542 1193299 2655526 2651669 2190582
10906093,196922 853629 793025 2860798 1678109
10906364,2863395 1363985 3796108 3779477 1580480
10906443,853629 1678109 2976640 1301377 1136455
10907522,852849 2077625 2097978 619692 3225706
10907926,2302904 1137264 3767380 2212281 2378652
10908603,259451 3126805 2763511 1707930 416373
10908720,3866410 3231943 3796108 1526390 2863395
10909775,430584 1816710 2801526 3198268 2897521
10909835,3003358 3262479 3671644 693476 1598691
10911065,356035 1212246 2621504 3782748 387900
10911423,1074579 3705881 3794036 1615206 1629296
10913081,3605806 2717004 1831820 2020962 93949
10914066,3126805 3044962 1128441 1707930 1495449
10914104,2330337 3054362 3109505 2983779 2423405
10914338,2940395 2556650 2384044 1223506 2115568
10914643,59093 53323 1044957 908656 2950899
10915422,634184 1174456 1896558 1595978 2924366
10916607,3166665 2437540 276186 1156143 3067297
10917442,1522797 1818554 792877 323364 2493856
10919241,195273 2363964 2671 3189307 3583081
10919782,904015 307071 820913 1929035 710844
10920193,1268199 1373267 2816088 1265718 1470373
10925090,1567099 1537399 1879895 647706 1688636
10929040,3705881 3794036 1074579 329422 1629296
10929094,723392 2579225 204966 3102263 3779477
10929129,2902714 1363985 726853 3846669 497483
10929565,166355 648545 2367829 2942250 3030971
10931295,3705881 3197875 1074579 3173841 209196
10931372,2232169 826501 1563309 3067297 612601
10931856,109392 2552774 1815548 3006074 2368039
10931898,1321053 2154375 185169 883271 276186
10935126,482101 2023548 2493142 1229663 522200
10936817,1215778 1457648 3358237 1206974 2656990
10937736,1498584 3316873 1705891 196922 1563309
10938219,3261304 363983 1116187 92170 1495432
10938607,1563309 1705891 183353 491008 1807310
10939150,652718 2327566 914998 2553725 2100411
10940648,2840855 4733003 1580480 204966 3794036
10940785,1595978 2609171 2032052 3796108 3687848
10941025,2190582 268524 443407 1082476 938435
10941650,2085445 376273 1078346 3684570 2765634
10941763,3705881 1218315 3542444 3288627 654611
10942169,2609171 1297735 1209415 3072926 1702782
10942831,1595978 2158999 2862442 1390500 2584680
10944625,522200 416692 2419222 3518093 2153004
10944753,2674473 3024628 1517516 2804066 3284202
10946470,2989670 1187176 2801526 3016906 2587499
10947293,2032052 1595978 2285204 1193299 3862221
10947423,2740759 518570 4531125 3743698 1061515
10948053,611551 2032052 2651669 2190582 3570539
10949855,2016533 3701751 242027 2730084 897771
10949895,105668 2458181 2969126 1111188 2820855
10950773,4733003 2110917 2339150 3705881 3779477
10952332,1427028 2836686 2763511 1530026 2490194
10953484,3621084 184737 3778293 1205292 1482828
10953586,2547173 1563309 840796 1595978 2158999
10953600,850399 1687953 7217 2673648 2586461
10955869,3262479 3003358 2997023 1390855 1134078
10958077,3705881 204966 2673648 3628787 3788236
10961458,353065 3412274 303710 1827381 585705
10962283,619726 3664926 3743698 1735832 1702828
10962964,2949015 1482833 3687848 570940 363983
10962970,3166665 1321053 1580480 2840855 185169
10963286,208696 4506371 2238571 1705891 3167037
10964324,2158999 2730084 3779477 2509644 3242142
10964526,1563309 1705891 2981369 429747 3114611
10964531,515420 1685676 392319 535428 1423808
10966588,2428282 2275469 1117747 3672435 2137019
10967815,2958216 1076887 177422 2543177 2897281
10967910,2863395 2800858 3435028 3193037 1881438
10968123,2384354 1260556 683578 3372780 3616837
10969772,363983 1205292 1495432 3594897 3778293
10970162,3682516 558379 3225706 3796108 827621
10970491,3295910 167382 1275979 1787036 3110354
10971329,2419222 611551 1595978 2547173 2158999
10971377,189773 1074176 3543333 3482025 2285204
10971529,1819065 3147559 2942834 3738603 867151
10972132,3796108 2863395 840796 2821505 1595978
10973455,1716480 889547 2023548 363843 3668439
10973824,905773 2878301 1417772 3862221 2798966
10975121,3862221 2863395 4733003 3796108 204966
10977462,2883137 2793557 2862442 459966 2584680
10978011,2247131 1852132 1765969 3129858 1175106
10978018,1705891 3642580 183353 2967714 2679918
10978036,1363985 1385931 2863395 1525484 2821505
10978418,2261275 444451 2604623 3563992 3768225
10978797,204966 2730084 2547173 4733003 346147
10979244,2817805 1750013 612601 3607633 2839253
10979256,3796108 3435028 3779477 3705881 204966
10979266,1563309 2840855 3779477 204966 3705881
10979291,2547173 1595978 3368450 3124586 3779477
10980437,2725732 3568402 2814313 307771 171498
10981107,1744414 403335 1169111 3779090 2932680
10982419,2896519 3841925 2337941 353487 1809496
10983167,820620 2159342 519961 3826915 2284910
10983821,3358611 440317 3770278 3838261 1656583
10983823,3197875 3705881 209196 1321053 1896558
10984486,2141167 2285204 2828149 1337610 112767
10985037,612154 3527028 3890883 2174830 1961191
10985259,1173860 1635741 2816975 500054 1349405
10985815,2840855 1580480 477570 3876951 3526178
10987933,3850548 159981 2911646 1033312 2483949
10988448,1020673 2739143 488183 1227331 702946
10989071,1874623 2609171 1671988 861210 2793557
10989228,1385931 203532 2826156 1690244 3780870
10989247,2997985 3866410 840796 3590024 3687848
10989258,2285204 3242142 3671801 2021807 726853
10989357,2079541 1321053 3794036 2842169 1580480
10989636,1069096 2089016 1675148 1035427 1365158
10990540,209196 1896558 3197875 1969864 3173841
10991416,1595978 2547173 2609171 3124586 363983
10992091,133630 1583562 2085445 2895247 3803435
10992891,1988525 2779681 709101 428746 3671843
10993194,1896558 3197875 209196 516664 3498036
10993201,3481281 2154375 1321053 204966 4733003
10993229,3225706 619692 852849 2208924 3000505
10994443,1373267 2863395 204966 2730084 3705881
10996290,1156143 1210884 2203596 276186 3167821
10996682,2863395 3193037 3664167 2800858 1566952
10998362,1813360 2981369 2967714 3568402 3803678
10999324,3242142 1067430 2730896 2609171 2609350
10999395,4474831 246102 47331 2989670 2897521
10999778,3794036 3705881 3789763 1218315 1074579
11001015,619026 1400848 1341007 1494035 2467171
11003289,3747324 1078075 2028017 3048645 3664118
11003757,3705881 1074579 209196 3779477 1896558
11005523,430224 482101 1147854 3767985 2493142
11006395,3796108 2373644 2949015 1663866 1495432
11013790,2941119 3588578 1729996 2877394 1710162
11015617,1563309 1580480 2840855 1321053 2787855
11015637,306786 1764811 3549081 2967714 3470374
11015974,3228997 2787661 2970718 1942757 1805611
11016017,177435 2950046 3067297 3053369 2895153
11016438,163043 3718993 2724365 2165887 1948899
11016474,2593933 3797321 1584239 1280254 2751512
11016983,1684535 3521357 1962119 2569123 531681
11017659,903173 518858 1971404 2028732 3061777
11019249,3769279 2609171 2579225 3671801 2793557
11019971,3705881 3794036 1074579 3779477 2534480
11020028,2277911 3530247 4497502 676847 2174946
11020123,1183116 1108190 3129273 1567099 1356069
11022017,1580480 2208924 852849 597782 3225706
11024008,1887389 276186 4733003 2437540 3166665
11025226,3717618 373458 2893476 3557773 2947297
11026024,3589193 157469 2834644 150827 707035
11026457,3767985 3210310 3463776 353622 1147854
11027749,535330 206081 346147 3368450 1607588
11029578,3554721 3251657 1470316 1916899 2808145
11037443,2019538 2996562 1286763 1707603 611551
11037754,2859364 2158601 1629247 2817805 969328
11037786,867369 3368793 159981 324315 301227
11038331,3342838 2608358 1584204 2730896 2488394
11038970,1385588 528806 501109 3061444 2714743
11042943,1156143 2209079 3828446 3666106 656735
11045454,1558660 2849976 2252550 3071645 810779
11046073,3705881 3779477 611551 2160453 1349120
11047787,497483 726853 1363985 2902714 841522
11049398,218197 356655 3842353 3071903 376273
11049617,3166665 1156143 1210884 2384354 3067297
11049640,3166665 1156143 2639886 1470393 3428057
11049714,792692 3498036 2487984 2833461 1998436
11049732,3687848 2609171 3590024 3202623 2273905
11050690,1932872 408580 683614 2949623 424036
11050693,183353 2967714 3542379 1781238 3642580
11052540,1363985 195273 15136 1580480 221724
11052865,2448296 2801526 2989670 3420743 4632290
11053277,1689801 2273905 3674209 1257230 3802089
11055095,3588711 2367877 1039244 3056264 1070378
11056046,1605486 1177937 1204822 1111182 539473
11057381,4733003 2339150 3588773 204966 2840855
11059118,3745644 3737562 673897 1434261 636792
11059659,1563309 3470374 2226790 2981369 3459300
11059753,3112921 1187176 2448296 2989670 1445410
11060114,388182 677443 1850362 3518114 2517996
11060408,1363985 4474831 311929 246102 1767081
11060900,2158207 516664 2838621 3534168 3842344
11060925,1563309 2981369 3542379 1813360 3288406
11060938,3590024 1696824 2642677 3472737 2376766
11063078,2894765 1136419 729062 2679688 1998436
11063357,3559131 2175069 2208400 2659159 3061444
11064018,1306046 3021710 629135 2229502 2148385
11065937,3166665 1156143 1678109 853629 1074579
11066342,248396 627898 2740759 2221993 3743698
11066550,516664 2838621 2604245 1286763 3779477
11067860,611551 3705881 3779477 3570539 1074579
11069604,1738612 1856135 3569577 194382 3251724
11071984,2490194 425247 2285204 259451 1495449
11074304,204966 2690914 206081 2531068 531760
11075044,3548578 3862221 2840855 1580480 3866410
11075126,248396 490893 1864195 474273 1061515
11075793,2232169 1563309 3295761 2967714 258341
11077763,2609171 2419222 2793557 3750737 1571867
11080057,706193 2881420 3772763 1633089 1254960
11080651,1595978 2158999 206081 1896558 3197875
11084780,2514218 2820426 1495681 1276223 1613956
11085866,2791218 162943 1862620 1229612 3553428
11088015,2800395 3779477 206081 3368450 2509644
11088718,3166665 3705881 3779477 1563309 3794036
11092080,2401387 2730881 1692721 1517426 403335
11094144,1558660 3769279 1193299 2793557 3750737
11096190,611551 1094523 3570539 2891538 852849
11098056,3743698 3664926 1061515 627898 474273
11098780,2863395 2285204 3752712 2949015 2821505
11099358,681361 1385931 1819065 3147559 2325137
11100940,3738603 1101468 71417 2996562 3229010
11101668,3781305 3231943 461844 285837 2862475
11102060,1580480 1321053 1156143 675104 1210884
11103849,2160453 2022615 2894765 1136419 1998436
11103992,3066626 712366 2550702 1257116 1628138
11104413,3197875 209196 2840855 3498036 276186
11105740,112767 2285204 3102263 2579225 2158207
11106219,1939943 2188134 1680759 3778167 209196
11106578,1580480 3705881 1156143 2840855 1363985
11106922,1321241 1647509 1748301 2660284 232252
11106939,3147559 2273953 2148385 279781 1819065
11107224,1156143 1210884 1363985 662501 209196
11108163,1363985 497483 726853 3689789 311929
11110068,166355 2226095 648545 1517235 2942250
11110574,1137264 2302904 1321053 3876951 2762459
11111800,2863395 3687848 2594689 2083566 1457317
11114146,3590024 2642677 2376766 1560676 2821505
11115612,2154309 872081 1262069 2269378 2302566
11118116,669638 2679918 283819 3803678 1486319
11118386,1831820 3711392 2586512 3602909 2020962
11120621,720155 84525 3831416 1652689 3113155
11120629,2203596 2273837 2699441 3636918 131589
11124442,1417772 2102909 2798966 905773 1764811
11124509,2803831 3755532 1307578 2467736 2821505
11125562,2481690 3296131 2051664 2950899 3071645
11125981,166468 1819065 399044 3147559 2148385
11127382,3705881 3779477 3794036 1209729 1615206
11128860,1156143 1210884 3705881 2339150 723392
11129252,104652 1268199 3067297 627610 87843
11129520,1381428 3102263 2579225 2802243 2547173
11132158,279781 2229502 2507572 3157925 2615637
11132162,2077625 1349120 1595978 2894765 3796108
11135111,2949623 408580 2032052 1932872 727878
11137098,723392 3862221 204966 1580480 1321053
11138112,22413 1094523 1349120 2891538 3066963
11139177,1563309 3542444 1218315 3789763 1629296
11139199,3705881 3568402 307771 3862221 1074579
11140231,2609171 2398985 2827871 1286763 3393887
11140268,3750737 4724556 1193299 1735963 1517519
11141725,497483 3846669 2902714 841522 1363985
11141951,3153199 677165 3144075 2457701 1091700
11145169,1525484 2293446 2821505 2839253 3690587
11145782,2989670 675104 1187176 2448296 4474831
11146379,248396 474273 3664926 2740759 2221993
11147466,363983 3796108 2609171 184737 1525557
11147786,2782223 656735 1210884 1580480 87843
11148393,3000103 2983779 1532796 3065143 2180960
11148826,2783898 2798321 185667 3715151 3076648
11149958,1522797 1788000 49947 1363597 2234575
11150905,2916271 965608 2289753 446204 1210503
11158733,654611 2690914 897771 3705881 1595978
11158796,3393016 1583562 387494 2895247 1470393
11158843,2723875 968637 961476 3854936 3627963
11159144,2609171 2863395 3687848 3796108 1525557
11160166,3862221 4733003 3358237 723392 1105456
11162250,1210884 185169 276186 1580480 1321053
11164792,1909992 325645 950639 3618523 2820426
11170966,1580480 276186 3876951 185169 151738
11170978,2507532 629199 1822173 2518491 1122222
11170990,206081 346147 1111708 535330 2065733
11171402,2565783 1175566 2709713 2828094 1758365
11172194,1064541 1696824 3700757 656735 1292984
11174151,1297735 1227320 2863395 1527919 533644
11174363,3441502 1903729 867323 1486319 2151784
11176080,629203 1327152 2265683 3126463 3529479
11179157,889547 2077625 3473132 2730084 204966
11179217,305486 1707977 1744522 3603230 2247495
11180160,2927648 3459300 2712377 1048696 1200650
11181997,957448 2941119 2877394 1122222 2153004
11182587,2883137 2793557 3687848 2825500 3854642
11184032,1085026 2552449 1864894 2898159 281975
11185268,2580572 3389084 1857169 3043649 1597759
11188968,2032052 1193299 2655526 3752712 1558542
11189500,2448296 2801526 1187176 3590024 2340592
11189984,629203 630552 270256 1979854 1268199
11191598,3556874 2866388 3648081 811115 889547
11192507,1363985 1311435 4474831 2537101 2863395
11192511,1286763 2398985 1819065 3147559 2827871
11192547,3358237 1206974 3498036 2067955 2488394
11192560,1629296 2234834 16383 1613633 233707
11192571,1885462 597782 3225706 558379 1255651
11192614,3751804 2146684 1154831 1137427 2525237
11192623,3066963 1506597 3608321 1169625 1479860
11192636,2673648 2981369 7217 850399 2242798
11192884,3862221 4733003 2802723 1105456 723392
11193362,2188134 1680759 2983338 1045011 2137367
11193551,3459300 432067 3166665 2009238 656735
11194927,2956150 2989670 2016859 3075835 2989580
11197018,1262069 435306 313507 1217628 2154309
11197746,1373267 1321053 3779477 1595978 1265718
11198477,2883137 2862442 2791044 2584680 2825500
11200407,3166665 1156143 3196064 1735747 150827
11201462,3748363 705903 1845797 396784 1381428
11204479,2895247 685159 209375 376273 1314794
11205506,4474831 246102 2989670 47331 3689789
11209138,1155008 2239936 3843102 808765 1038065
11210115,222438 3863141 3044776 3502848 723392
11210661,1939943 3705881 2840804 204966 1175566
11211352,1691152 1470373 2805323 310707 1299041
11213861,3166665 2339150 1678109 1580480 209196
11214325,3342306 70653 2890112 2318927 245391
11219540,3629399 830237 3846663 2008454 2741679
11220177,1105850 2419222 2324951 55683 3522328
11220702,3862221 1563309 723392 4733003 1105456
11221000,1321053 2840855 1580480 3705881 3679249
11222149,540211 3559131 1838617 1399714 157469
11225243,1155008 3706031 3378825 1644645 3843102
11227868,619726 474273 4531125 3462768 1202138
11227886,2824933 1634949 3539205 443142 2581791
11229844,1621072 3503676 2225808 3240902 3550093
11231190,1613956 3008157 430224 2820426 1689801
11231301,2634515 460136 1909152 2512800 1202180
11233459,1595978 2158999 2547173 2800395 1862517
11236745,2285204 3102263 2077625 2509644 3088096
11236756,3431342 350172 522200 448463 2817793
11238835,3700757 1595427 157469 4730293 2712377
11239053,1074579 3794036 204966 1209729 3796108
11244618,3666452 1066887 428704 686184 3076230
11253738,497483 3689789 675104 2187917 2587499
11254005,1457317 204966 99100 2448296 192369
11254475,2021807 3796108 3671801 3687848 357046
11256353,675104 363983 184737 1205292 2863395
11256700,1255650 1041062 106417 1295848 2074492
11261764,3828279 535330 3053313 3666035 491404
