playlist_id,track_ids
10437848,3158013 220921 1040950 1986899 2310797
10438423,875940 3299676 223072 2057821 293109
10440335,196243 3744201 723444 3004917 416784
10440434,3129497 1675744 2805368 1169789 2207030
10441948,119305 1742595 1921957 609371 1307578
10442726,3532676 2136686 3062339 2358939 1729400
10444062,2655061 2213542 3024486 485712 1765479
10444293,3628930 44070 944734 1726562 3465928
10444299,1979366 4877218 2112858 2556731 550590
10444766,3009492 1217267 1697507 1409851 3884381
10444912,3666106 1738383 2769983 164955 623403
10446504,1988437 2690938 3889632 1462020 2143375
10447820,1978310 2602703 3194410 3236016 82580
10448576,2073756 208058 3452461 1896905 910643
10448577,3715890 874442 2000837 1656742 3007592
10448616,2121700 2847445 2213856 1077663 1999668
10448803,2821641 2769848 1076329 1206659 416387
10448892,874498 1123543 2225972 1559442 2148640
10449160,354648 2637836 3251698 964423 2352199
10450876,1936235 1224721 2083619 1691012 368880
10451460,626719 1656071 2881323 2313955 3450620
10451541,2133843 166625 635463 820466 1684036
10452514,199045 3261306 1872983 2097871 904507
10453282,3075624 1832703 65079 274942 170500
10454298,2604262 3607894 1979366 495158 719495
10454300,936192 1947464 2667524 3349872 1708079
10455000,1804102 1566894 183350 1920315 2437923
10456075,3626594 3692332 811220 2774397 421987
10456533,950776 1479795 2234494 1570961 519839
10457318,2427299 64187 1345790 1026080 3103266
10457693,1803452 3888159 3794860 507542 3682536
10458097,2319571 2088610 2762185 1792027 3203811
10458637,1654129 562798 1916314 3469248 2490194
10459282,1885124 467057 1633123 697952 1936209
10459404,1649227 3234719 296717 2467696 680865
10460399,1317101 176409 2700882 1210994 2817882
10465364,1509980 2308131 2097844 3179145 900569
10465526,685311 861414 433476 3230632 2667490
10466744,3678524 686328 3543333 2591505 1074176
10467175,938153 2552855 2458644 1992056 171409
10469544,3888870 3076244 2220019 2418728 1955596
10470087,2574192 1341097 1439385 3866871 2521286
10470098,1124618 1558869 2265459 2586388 410742
10470492,2253315 352824 2912545 2864415 892611
10470494,2127411 1787162 1391687 88542 2216180
10470495,3772019 2444270 1760154 331493 2135880
10470499,162556 3296160 3361981 3261908 2646982
10470505,3021607 2610183 1914974 2627322 1495371
10470506,2236405 1050125 482359 2481122 3440560
10470509,2647489 1280254 1584239 3017473 869207
10470643,2213883 2699473 268691 2950527 482338
10475569,3750061 677456 1652680 1084910 2692408
10476333,282620 3599481 3490123 1613126 194591
10477991,1315029 170473 1775656 1076524 207666
10480206,573043 1825680 228986 2406722 677029
10480596,2719870 1349043 2999209 60377 2704299
10480963,56844 189627 1715119 3741189 1575037
10481419,3085326 1603085 1649731 3464055 1715211
10482113,1297702 1673327 722618 5554 2804109
10483130,427082 2792141 153334 1038065 3772001
10483815,463217 3203884 3126457 2225821 1800759
10484722,1208048 3493291 1372002 287224 611532
10484732,3013929 1647276 1735368 156801 5546
10485762,4852242 3624767 1896605 1831772 3665447
10485994,3389132 2687166 3779409 719650 3750093
10487758,2768124 1268199 1305681 250186 3310185
10489070,1893733 429945 3674289 2860112 1437551
10489476,1912213 280833 3873917 1887543 1473051
10490328,460178 1094680 2422767 1052651 2919813
10490537,2622085 3523548 2643218 316015 3609513
10490540,1738084 3138916 575193 1562312 2772755
10491335,1721426 1143697 1978502 2341306 3007761
10491613,929638 412411 938419 2911216 4989086
10492057,3848503 3825235 19153 2357854 2051578
10493475,3718544 1080638 183674 2731014 290254
10494283,681443 73142 1688775 1910248 2594432
10494456,2265722 560520 3739092 3001348 2803488
10498257,947641 4462759 1369696 3343638 3427117
10498356,2229130 3173068 2659486 1136513 2810325
10499007,1767814 1166411 287248 1812660 2909252
10499323,2739964 3836578 2732304 2731014 2638738
10500260,45083 996843 3242187 2152089 3035873
10500421,2788870 3058913 2972569 2322052 2196344
10500655,3490123 3007563 1676220 483104 357763
10503643,1261766 3161008 1212743 1598659 1627048
10504126,1421160 654645 2842142 1038900 1916314
10504887,816933 1321711 905669 1443986 614230
10508689,1275247 2748561 1347472 2472999 2889143
10509087,2499578 2145974 3506755 3339040 3093937
10509095,1759620 515649 1534943 1221848 3866121
10510599,1502423 1880522 1963731 3866871 60372
10510753,2825456 1826332 2297584 854101 854143
10510765,465149 2237703 2619689 2799047 60289
10512400,2655019 2788962 2102896 3097501 2765029
10513905,22800 3853168 2739242 3767809 2893305
10514797,2612269 1670079 2511552 2915030 1338224
10516709,3477898 1231923 287173 144283 3092079
10519723,2123920 356455 1824340 1846939 1588326
10519726,1731656 2237703 913017 3665948 2922595
10523533,2322754 2041426 276226 859097 3592104
10523578,2234524 2958861 1524431 2118412 1059196
10524249,2791297 3858151 1966777 1850807 2117668
10527561,1075574 3240902 2319873 1524537 910732
10527762,449965 2978657 3540054 3260270 133293
10528864,3884985 2830094 1475740 3530247 3020588
10529583,1889799 824164 1659986 341139 1006038
10530461,859097 414788 3592104 2805279 2279188
10533022,3118873 840369 2236705 831016 2949232
10534498,2061538 512583 329600 809582 1732372
10536154,475512 811645 3375740 560513 329760
10537557,2559981 3004981 410468 389915 1076329
10537873,2949185 53560 2982711 719361 2009617
10538274,2092071 1023166 2816553 2173660 3875972
10539280,2013495 447519 2123920 540211 685159
10540206,1703946 1878403 412038 655335 856487
10540277,3076445 2036012 1317869 456501 223072
10540722,3631568 1205334 1227698 3711480 1489059
10542257,1197117 3661663 1991996 1935507 2289027
10543600,3313265 2949191 2847445 1553569 1864195
10545386,1268744 1942836 3671666 694860 1295184
10547944,650345 196598 2924023 161919 50976
10548522,575573 1615941 1470255 2574192 2043266
10550751,3505113 1710878 341161 3871307 1788304
10550950,3008397 1914192 1751879 3004435 1349052
10552557,411523 1591311 1731656 1565107 359955
10552578,1784782 2065519 464456 1335143 3298572
10553187,465574 2229130 2129551 1742893 1606775
10553189,684607 2213883 824274 3408516 2692619
10556058,417467 592897 2082092 1921663 3349461
10557580,183674 2731014 1741901 3411357 2868391
10557913,2640343 2515431 1792860 3433477 60254
10558124,850664 1576690 885580 169741 178823
10559307,2374677 3370627 3629267 3125394 1439546
10559377,938153 1471605 2185379 3075835 1297529
10559586,1470054 1558660 2932173 3071645 810779
10559626,2453761 1998465 3550931 1088957 3342875
10560660,426945 904507 2575731 254532 2803652
10561110,624167 3526609 1470144 3788335 2494547
10561153,2868448 3472253 1240856 2883761 2430427
10562075,2868112 3708968 1423103 1881344 1513980
10562520,3575014 433342 3045408 2871847 76372
10562619,1608197 3043892 3199105 1474561 463475
10566590,1114097 937523 1564366 1866218 1457330
10567734,2485522 3383044 2823659 1003537 453167
10568210,2161487 1585080 2367857 1402401 1454127
10568956,583892 1341222 1537506 71756 3363389
10569085,1419601 148936 3738503 394813 468554
10570476,1555717 1322546 845166 1964858 134301
10570762,2278823 1065480 3482015 2806954 2410490
10571511,1337992 2437540 2701504 408569 1818779
10572911,1710690 329562 2016956 1835262 4562677
10574251,727507 47625 3527533 848025 1886502
10574596,2322754 2041426 2148005 3155388 3731378
10575805,1735443 3660440 482067 2239423 1228905
10575894,152898 2898245 2357328 3602809 2649979
10576687,1881195 1148041 2023847 1340736 3548252
10576692,148933 2836512 1040950 220921 634506
10577568,2140381 3558373 2214578 2716058 950388
10577676,1043502 180283 1338002 1362391 878034
10578077,193166 3532676 1146229 2787661 1980300
10578973,956835 693424 3450121 353372 3066764
10579828,2228906 1850854 3140646 3749918 2754424
10580397,1658508 1325992 2268773 546772 2061313
10583209,3473137 1704039 2788349 1382536 501755
10583362,163251 618721 3632386 3004749 3569315
10584565,2322826 862158 105739 3245677 327259
10585603,1732372 1567046 2803683 1039201 2296151
10586660,1680653 1651439 2028023 1354793 670593
10587859,2397943 212108 1556388 2860359 169433
10591097,2083376 3668446 2584662 797651 1713677
10591281,3695273 2493856 3563894 2101974 1775656
10591343,220922 2591505 1081490 1714787 704737
10591534,3067321 727507 1738383 2236405 2902702
10593191,1963275 1608092 2677244 3839091 2234521
10593918,2476173 2427299 2492966 2809975 419390
10594619,2371006 2889314 2605233 1069416 624955
10594643,2738980 1457047 1565107 1591311 1748553
10594673,692116 2421581 3441981 2787315 705384
10594920,1308739 427091 2021664 381133 3098617
10594968,1731059 3304115 436128 2550838 2299907
10595001,3075624 495158 2790483 2117420 1436358
10595028,3629437 547675 1430960 1186209 246848
10595508,3571245 2951791 2564266 109190 544168
10595529,3660934 2397943 2821641 2769848 702405
10595985,936192 3459831 3230210 623384 2413794
10596779,1051884 3452071 3478127 1231226 3329265
10597321,2809387 2893014 1344213 1561876 1116218
10597834,2995020 23564 2737584 1462020 2143375
10598169,2913000 3124047 2215617 1492640 4542587
10599106,1341222 2589650 583892 3477384 2622142
10599486,2566628 394245 1675475 194591 1945610
10599821,177093 528692 1325609 3763159 3714186
10601160,1175008 1649227 3043868 2427299 936192
10601319,3210343 3187997 2279125 2278040 2809264
10601696,278320 550136 339048 2950041 2076972
10602252,546008 1233997 2595486 3599161 429243
10602301,2289117 98954 538333 1867430 366417
10604997,1651191 3227214 2764383 3705682 2244505
10605301,2582509 1519097 382863 2820060 349657
10605491,1775693 2371800 279325 2723637 1613126
10606661,860867 1505976 2187513 2831226 2628397
10606667,715559 1295068 206463 4763551 1175250
10608912,3889068 2534397 2463559 2691324 3850408
10608915,3892368 464478 66502 788841 3693944
10608920,2347248 2215025 2236109 496214 3609413
10608924,2009233 1715190 1049806 3068347 1205334
10610944,342840 1639879 3750651 3564033 399151
10611781,2293396 1391585 2118400 3158501 2843232
10612053,1612482 867416 2750177 1913829 497992
10612072,1436670 1168112 3094033 3441385 1655072
10612833,1688775 2594432 867525 3885256 2674863
10613469,2110809 1026080 2794123 64187 2615322
10613669,3465433 2037739 3500410 3771940 2246290
10614182,2536529 903998 1524537 459279 302337
10614330,84222 177573 3470897 1846939 1588326
10614378,1652680 1878403 426228 2311246 2607886
10614846,3588731 437769 461795 87867 3129432
10616074,1602955 819539 419115 3425990 1583979
10617342,710207 1575037 3888452 320234 170890
10619356,858450 676173 1193535 2599919 321074
10619478,3034534 1822244 3073223 1367305 1498988
10619980,3141913 2350421 315323 2586402 3325143
10622378,1675744 348466 2793670 2730938 2868432
10623542,1842225 3368287 1905977 1935403 468457
10623543,1208211 3007768 2926746 2780018 2828007
10623987,2247122 1568405 2277854 3705682 184145
10624215,1866341 222495 1696844 3298988 2833842
10624787,194963 680692 2781579 2319873 230621
10624789,2920475 2610183 855645 2204499 859492
10626646,2692461 3141149 1842225 468457 1935403
10629022,1747991 3360049 2125940 307565 1948409
10629503,3767506 689983 1887345 166353 866397
10629812,1603085 2822907 3464055 22794 2756830
10631585,2586512 2913000 1492640 3124047 4542587
10631638,2137067 1828654 415635 562427 1322006
10631752,1710680 1866238 3386971 3339029 2145974
10633849,3629154 1843235 1553915 634081 882354
10634323,2303285 1977730 810803 2301504 159939
10634830,476951 3171974 2037750 3554917 468554
10636234,1098545 3126457 3114710 1436461 1281458
10636342,844866 2151371 2499084 4540667 3550915
10637124,2340644 2123901 3493371 315524 4411217
10641924,341461 3731292 943801 170635 2812429
10642883,3723958 2960154 406133 3750054 3640769
10643363,463342 3530247 3884985 3532398 3016184
10644265,1160725 1611903 3003137 2967218 814723
10645339,205266 1742529 1526577 706436 1122011
10645352,2741767 1832765 516971 1842789 2329106
10645953,1270605 2154626 1231596 2795060 1748995
10646396,44843 2966439 3218339 1291149 170840
10648859,106982 1275999 3183684 2476481 171853
10650382,2148005 3155388 3357258 2515146 1718295
10651277,2788430 2423696 3724482 203317 1807772
10653782,3481586 3791251 2984633 3755720 2293724
10653860,2034829 1034008 1390879 85585 1298178
10654771,167382 2437501 3831662 1690012 60163
10656202,2728188 3420819 3666106 1738383 3388041
10656703,2843465 1208005 3129237 1986168 2256913
10657098,2860892 1270012 4841056 440281 2158900
10657107,816047 797107 1289845 505271 2396614
10657108,3464018 3349181 2494547 2843747 1144962
10657202,2635116 3211593 2951174 268245 2600471
10657763,2836159 1775693 279325 2966743 2602623
10658609,3382735 3003253 2868527 2020836 3241416
10659702,1847374 1824210 3363426 726027 2612618
10660705,2912532 3313169 2724711 3363095 1726049
10661017,2308009 2855917 2798490 2811184 3775904
10662505,905691 2883174 1182965 1061515 2221993
10662813,509377 1400971 1624335 139188 453167
10663095,1936209 2245069 1826697 640720 1150702
10663127,281885 291056 1867145 2104978 3000323
10664428,3732612 808719 712366 682246 653104
10664623,2739194 1940764 3091134 2174946 2584529
10668173,1800759 2140381 2790525 3892882 2548887
10668600,3076244 3888870 2220019 2715652 2008125
10670252,1855073 3296444 3490721 2730959 3136256
10671416,2234671 3210343 2031983 937642 3579371
10673993,3158236 386164 3749913 2215559 2943535
10675780,2347248 3398822 1231652 2290748 2680029
10675873,2697357 706436 3878608 3425062 3658935
10676056,708923 178853 1373208 536591 2330141
10676908,3612400 641706 1585141 188897 3031285
10676968,1214452 3387821 2407685 3150196 2130117
10677900,2746891 1338108 932198 2525140 1735311
10678349,707146 2644895 1133334 3345957 2864438
10678459,1764578 82527 3789758 1517020 2640110
10678861,2070901 2578758 1349281 434092 1935221
10680502,144133 844783 1647203 1136513 3873917
10680824,3044939 544054 436974 1928770 3194410
10680851,1563133 495027 2493661 3056917 1030713
10680925,3381137 3794860 2679887 3589957 1826332
10680937,3859317 382407 3061534 152617 284224
10681721,116117 2958861 689494 1101428 3251862
10686135,3335276 2804718 3174428 968885 2127113
10686995,3557619 1804337 1599699 3829453 4690384
10687042,1963469 418000 2759341 1756002 2157846
10687773,1771471 1670089 3208837 2008276 141675
10688607,3406681 284224 1890832 2821432 1805611
10689172,386827 3076687 3667381 3370855 1373307
10689697,1068937 2293434 3736825 1044960 343540
10689933,2487066 1234818 2696653 1584149 1037976
10690853,2798174 3012866 822592 2903345 221104
10690979,311964 3458235 275229 2251997 2220489
10691805,2640373 308575 1200523 1156140 3642012
10692010,700200 2146778 1277905 1077390 1941119
10692124,3232993 1871540 870383 1635262 648746
10692836,1171085 1473838 1054050 2234480 14835
10693437,500755 811049 637729 716321 2610233
10694012,3370564 1281926 3386952 2301894 1977847
10694141,1931311 2660679 1081454 950730 1769046
10694864,2951791 2304207 1990374 2522275 2367857
10695500,2023548 2265695 450321 3452071 275700
10695734,1738383 727507 3251862 2940395 2062495
10696178,1062077 230582 2567250 3087673 2008184
10697076,2265695 3445996 3583179 1659797 2943974
10697175,2575731 2654159 2261380 3191542 3309109
10697344,867269 727676 1011111 1871425 2180725
10697380,1373307 2552250 2456959 2360785 3538983
10699791,1444729 375335 3530759 1871094 1963328
10700998,247759 3702356 722992 1790277 3785931
10701002,2596087 2798877 2236378 879469 1858433
10701030,269169 2021654 63531 2799296 1136099
10701039,291056 1730860 2802338 3847838 1749772
10701113,3629499 2908437 1304063 938127 3753846
10701486,694810 3576605 2594029 2933807 1356869
10702072,2864268 2226012 2810322 3301680 2571197
10703752,1675475 1675744 1945610 1983391 2648901
10704005,1951615 685159 2895247 1808660 1532955
10706333,2556793 164921 652792 3771234 1197590
10707134,2245069 1826697 2366738 640720 1936209
10709346,2983663 1986920 891494 1862407 1453983
10716065,2491884 1820703 2691192 3440560 2902702
10716585,270399 2246931 2866832 401008 2376766
10717705,2800375 1599654 3752096 2790761 2739964
10720564,2278774 3208413 58119 3698751 1881853
10720824,2787861 3430691 2759947 1167399 545072
10723272,1251436 2651846 632293 495072 427094
10729786,491751 1234053 465553 757067 717206
10730157,3094891 3000323 440536 3366305 305048
10731306,2463417 2492966 1305924 1081686 2364174
10732595,3162179 2814331 2371025 634799 2320343
10733029,908051 2371910 1857184 531699 1011111
10735525,3444612 2836512 1597448 2981639 14013
10736067,417514 175310 1522780 2115256 3702446
10736798,3340759 3300822 2984361 2852456 1710780
10737091,2603620 2837132 187080 894695 163241
10739374,2942161 307073 1202365 3578843 1639760
10739577,3767804 396414 2692056 947773 2009303
10741510,2126879 2674484 2305744 1085284 169433
10741565,440067 1146229 2668498 2288918 2269445
10742779,612703 3682308 416704 2180210 222397
10744158,3261560 2696653 1584149 3429706 1294920
10744628,3666106 727507 1619397 1193573 3343871
10747054,459230 254298 3591906 556522 1613937
10748272,76828 284647 2974754 2214915 2115570
10748345,619255 2557724 1211136 3557905 3869708
10749637,3096353 3794676 1920788 2234757 2805570
10750847,2903345 1104443 297215 2278488 1984727
10752400,3440560 2886871 2902702 2481122 3711153
10752865,2582834 573043 2374677 1234328 2847388
10753015,3341883 1030816 1396302 465149 3850584
10753180,2671906 634081 1225689 3767506 3827718
10754668,1755262 2550681 3620521 2827618 3427199
10756449,810803 2371612 1807972 2525684 2774261
10756815,1224305 2493856 2061836 2997761 1636897
10757061,246848 622946 3667394 3674787 1260597
10757656,352989 2895385 3726216 3686940 3506746
10758569,2794123 1026080 2863474 1161798 2607833
10759152,1570001 3483021 164921 436293 1197590
10760989,3657557 2492320 3291197 1332688 1209718
10761289,1951234 445480 2488394 2246999 2698324
10761316,1502423 3629355 1434515 879670 3000660
10762916,3286475 564310 3583387 1932901 1464517
10764448,3724255 1735824 2246872 825794 2696962
10764716,1780508 3147568 3146725 2246930 199789
10766049,2574192 1928770 2972569 3322287 3086549
10766553,3561481 3295859 3426797 2595478 2442571
10766576,2903012 3824348 2985292 134529 3736825
10766801,3370576 2878710 950449 500716 316952
10767998,2357854 290838 1646931 2051578 1715036
10768026,3138074 2283678 3861833 2278351 1595106
10769019,1932894 2604366 2289052 2974319 2385325
10770173,2338693 859792 942373 279788 2889143
10770629,3028781 1457395 447569 2071965 235155
10771540,2786611 1033296 2160684 1610494 3499064
10772937,2638738 2799770 2789153 183674 1741901
10773411,1960675 1913930 1204881 1066939 222495
10773702,335101 2481235 1596853 3036412 1364724
10774429,2891935 1615851 2042091 1987307 3226317
10777734,3279211 683476 2187513 3364415 992289
10778255,3077638 2354489 435895 789398 1984627
10778283,2949464 1257184 2214703 819099 2308039
10779028,2716322 3185969 1813207 1486612 2825394
10779557,1735234 1735655 295208 162521 3628954
10780459,3191588 1977730 1484265 810803 2239489
10780849,2362648 538340 44843 2966439 2121700
10780983,387942 3749378 2830705 2680059 3617501
10783548,1401000 3751804 1840892 3481586 3825628
10786608,2212398 3799224 2760561 2726383 502300
10787069,46522 307755 2898259 3326034 2817886
10787124,3171960 1549308 690996 2339664 2576948
10787430,3688737 1532498 1189325 1111708 2140827
10788743,14709 2357854 290838 1646931 2051578
10792870,1951234 1735420 1275999 3188047 2664339
10793077,3191677 2673922 1673327 1821683 281476
10794082,1525529 2962335 186772 2949464 3358885
10794513,392274 636228 2669885 2635469 1925315
10795354,651522 1991996 441456 1588967 822995
10797303,1504994 1836205 852761 3483192 1995199
10797840,1634523 234832 2119932 3647162 2100327
10798108,1268199 2878301 1781107 1360338 1122280
10798634,2592694 2795776 619726 3191588 1484265
10798867,3668618 601354 1085132 3512838 3394831
10800231,3753889 2941822 1651310 1298308 452327
10800578,1508991 1999078 1295104 2795250 170549
10801525,552255 3240902 3115471 208696 3719883
10801652,3394857 3457846 222544 3660348 187099
10804133,3075850 3203927 550267 526637 1205334
10804190,2671906 166468 3279211 287248 3473137
10804857,205506 2287567 1695037 603905 1079336
10805115,1403118 435895 789398 276255 2412454
10806399,1606775 2868114 1775650 939442 2163588
10808082,4813880 353345 2875497 293425 2008276
10808218,93294 1913886 1332856 3853185 1509872
10808231,3602909 1879003 2479257 167782 2157846
10808390,1439387 324040 2217821 132594 3843558
10808453,1790582 1896905 2331857 1680044 3007257
10808464,3159730 2402337 2720208 1672881 354648
10808964,2310797 3115471 3719883 1505984 3495239
10809275,548902 3329336 1867054 2362851 3438500
10810540,2136835 182938 2782794 232885 412229
10811408,942065 2378539 1387496 1197148 3174230
10813974,1298760 3542328 295794 1901134 1988142
10814307,468554 1917111 611198 1932912 3589193
10814417,23564 1831711 525961 135706 2246629
10814903,2172284 2567624 709780 2473641 1690531
10815733,3674289 1437551 3636821 932519 2235045
10816332,905669 1126451 1443986 614230 3503496
10816786,82580 307462 1318618 1211060 1978310
10817196,3527533 47625 1268199 2878301 992186
10817949,726073 1890831 1340731 2385615 3715150
10818212,1287345 1879003 167782 2157846 2479257
10819379,1367393 2311246 2592682 3426566 359265
10823839,1394361 3408516 3251774 3231923 3579021
10824647,3076445 689507 1746915 1746922 434654
10824670,1443940 1771098 2467171 1103555 3636466
10826504,2933190 3638207 113642 808442 3822732
10827834,1470130 2890126 1916809 2878710 2654148
10827854,3472297 2933428 2692279 3260970 634439
10828205,1034008 1210777 2029801 99353 2173660
10828556,899739 2830832 2983132 666683 321515
10829237,1769046 1081454 1856140 2604262 3607894
10829603,3637163 3000323 495203 1635105 1255934
10831597,3218595 3386974 911235 1295068 3636871
10831619,1611619 1987443 517415 2621488 2148005
10831622,3732244 1323440 1245649 3250648 5546
10831627,1212749 316015 1795212 2642601 2163588
10831630,2521286 1205366 937642 2592694 3542483
10831975,1237679 206487 1436321 2683383 274450
10832842,1423108 515369 1931046 2651958 465423
10832988,1231652 2965496 3450866 346243 1035294
10834215,2467961 1710507 3262622 222495 1866341
10836215,1105778 1545855 3866144 3206763 3343871
10836379,2499292 2511684 3232150 1249390 1155517
10838237,1602456 2275368 1356513 881327 2386315
10838246,285044 2800306 1548375 2771894 506488
10839125,1706450 1546393 2179333 2318611 161898
10839666,403443 81845 4857291 3104364 3571202
10839695,1502409 1305681 250186 3310185 3630872
10839811,1295566 2244636 3016672 2311100 3877345
10840160,2215782 3873349 2823633 1229423 823441
10847022,1208656 2333151 1747853 2628106 2949234
10847663,1195567 1732581 3428451 1694404 3803710
10847823,727242 2567624 2172284 1500385 550018
10848086,697952 1633123 806922 908656 3739032
10848131,3233971 1143697 200099 280860 2587825
10848538,3877345 180453 2311100 866230 2404176
10848598,2311246 482539 497838 2165536 1255658
10850561,1099668 685928 344000 1916878 3465928
10851736,882348 3237374 1606100 1929122 1561428
10851742,1527052 3102257 2507065 2303132 1766648
10853604,269241 2442554 1439442 3183684 1332173
10853643,3191677 3574998 281476 1821683 1673327
10855165,2769952 2836250 2134764 643882 2999458
10855752,3306571 2097751 163670 3016802 1984727
10856093,2768124 2878301 516011 170814 2167477
10856605,1210938 242047 438307 84509 3378316
10856669,3319155 2601340 1820823 1186641 3842344
10858602,1208146 1695180 2787315 705384 2028809
10859161,2583079 2995277 2716322 3185969 3295854
10860694,2768124 2878301 3419559 1933145 611247
10861314,3078140 2458688 2970701 4603 2360948
10861378,205314 2795811 1498426 656619 1747991
10861560,1466722 3703297 1355381 270476 2105010
10863968,1547198 844718 1822244 1367305 3073223
10864017,1804337 1439442 2442554 3741701 3888870
10864873,1913997 2741647 2834178 381435 1508429
10865461,3570095 1928324 1118364 3698806 2768788
10865726,3551451 3842218 270476 860867 564251
10865766,2883761 2083813 2053306 1730105 2868448
10866646,1685369 104013 2629532 134885 3772815
10867617,202111 2123920 1268282 356455 3760062
10867751,1546958 3681740 3731326 2027221 1707229
10867846,2754349 4755113 2217656 2995020 1495262
10868537,2466040 3112869 1742250 1198911 4765728
10869437,1888947 271330 3044639 2891863 3221571
10870287,2148005 3370627 1891198 1036069 1289641
10870348,3113074 1893586 2370923 2020765 1082411
10870740,3470897 2019507 2479257 1287345 2157846
10871559,3158236 3124047 2913000 1492640 4542587
10873630,3663970 2882283 681191 263556 3703974
10874534,2635642 844297 3842218 270476 357649
10874551,2864268 3588731 3722321 2754349 2237703
10877269,1832151 231610 2027915 484435 2444241
10877568,1760154 2444270 1049136 1268199 2768124
10878138,2603620 4816288 1534722 478822 212283
10878867,3735174 1406613 356786 1913740 3884745
10879093,4461969 3582983 2151123 2472999 134660
10879633,1517740 2516389 3101612 2770538 1778565
10882192,3555266 1927116 3257212 1648412 1301931
10883343,1603718 2543912 3534064 686611 863441
10884382,810803 1484265 2371612 3173096 2730469
10884430,513596 86518 2214744 459038 2071726
10884889,2249691 2952892 1473838 1070499 371905
10885220,322339 3085318 2220909 60037 1558796
10888812,910643 672076 2595495 1810953 3022764
10890557,2817820 1871405 1571890 1310075 1338121
10890761,3471672 1123047 653104 682246 2447315
10892513,2062251 1003384 2949625 1104361 1412633
10893591,1840189 831263 1070374 482126 2539056
10895450,2546867 92561 2207241 2870864 1350436
10897627,1255934 2722507 1677042 2364486 3773373
10898030,3583017 1951615 343623 3631568 3590264
10898297,3048788 295464 727807 1198732 2573166
10898342,426969 3258646 1275323 2216379 4462828
10902165,2601799 375335 854143 1475740 1174499
10903495,2781579 1439442 2220019 3888870 107380
10903890,1076524 207666 170473 234792 1775656
10904021,876541 845166 1322546 1964858 1555717
10904411,1284745 226213 1132680 1609918 2020975
10906093,2951791 524896 2062281 2542981 2763328
10906364,528692 2123754 1520410 47625 3527533
10906443,162078 1201173 827503 2741488 168894
10907522,1667148 942409 611216 4742418 3297024
10907926,3769991 3093359 2473083 435490 1529985
10908603,405887 1318111 1075331 394222 1896905
10908720,2061314 2779291 954675 2479281 1085284
10909775,866742 1816710 1526577 640420 709212
10909835,1231226 1051884 2313955 3250454 2881323
10911065,1369404 727885 4459953 3139278 1212246
10911423,1739056 662553 3688674 873782 2374438
10913081,723246 2265722 3562008 575936 2999660
10914066,162946 2860359 169433 3565276 1978180
10914104,1977765 1402727 1049136 2538070 2374743
10914338,690709 2129584 3779608 3477898 1647177
10914643,2950964 3299681 396606 1121161 53323
10915422,1673327 1297702 1208209 3245832 2739818
10916607,1890832 727507 1738383 3335276 2804718
10917442,2546955 2860439 705604 1277859 485712
10919241,703674 4803561 3337352 191088 2247228
10919782,3287770 2393644 2795467 2023847 1136040
10920193,1143257 3133417 1033168 1887487 2785393
10925090,3417169 3221856 2085975 341505 13458
10929040,2902501 3771559 632293 727914 662501
10929094,1836205 1504994 2762240 3084985 1995199
10929129,245375 205506 1079336 2690153 2287567
10929565,648545 2358386 1535606 3746303 3030971
10931295,616352 1187099 1750545 2013389 3825628
10931372,844866 957906 904368 2346285 147684
10931856,1598864 2895090 89221 1473051 2342830
10931898,1082337 3156449 2940543 2537612 2467498
10935126,891471 1500385 3289072 634786 3481191
10936817,874498 1272688 2277952 1123626 1381735
10937736,2929291 247753 1275247 3130933 2748561
10938219,1201485 2608331 60453 2303330 193906
10938607,2532347 3141913 1863979 1255909 331615
10939150,652718 260046 862453 3145228 496247
10940648,3095221 395431 805619 1389521 2337372
10940785,2493713 106083 2020011 1708000 2594596
10941025,1479893 274488 2823911 3791251 1111708
10941650,2214959 1321711 1500385 891930 1608018
10941763,3173765 3262622 222495 1710507 1568405
10942169,2949141 2556731 3004435 2778693 1081382
10942831,409611 101639 1625542 992170 584915
10944625,1704987 468841 2830950 647761 2194272
10944753,1748173 1708833 205534 3477898 1228563
10946470,292010 2915030 1338224 2511552 1084116
10947293,2370927 410232 222444 681735 1831881
10947423,3191588 1977730 2371612 134529 1807972
10948053,1855526 603905 3173275 196597 2134657
10949855,2346285 147684 2834644 1438727 715090
10949895,2820855 3247126 1173724 1453983 2974416
10950773,3423085 1935662 3848503 3825235 19153
10952332,1803450 2911773 2696653 1584149 2476169
10953484,2135905 3776125 1524412 328164 3060540
10953586,2274981 955491 3782547 443489 658147
10953600,3503676 1010907 3842860 681419 2521286
10955869,494050 1999572 2247751 959959 2262273
10958077,2766982 876083 2374774 3788236 1819246
10961458,224715 1384736 3869707 1228262 2027832
10962283,2453811 619726 2795776 2592694 2581077
10962964,2868835 2299658 3481187 1701717 861031
10962970,1030815 1842789 356455 2887964 2123920
10963286,1754469 3139848 557629 166570 4506371
10964324,1243396 183456 3333944 132539 1807772
10964526,1169208 1134225 170799 2039382 3696733
10964531,225685 1218091 1070374 831263 3361083
10966588,1233260 3530845 2898411 3672435 2179007
10967815,1084649 592555 2792126 1184034 99265
10967910,813408 3619410 3203908 258335 190241
10968123,1886502 1213694 3169472 469467 3734100
10969772,1647203 1928774 1447233 2504992 3004539
10970162,1085051 42623 900569 3000342 2811487
10970491,3208837 1508465 556152 2883861 2523852
