playlist_id,track_ids
8816144,274470 324385 3772375 353097 544168
8817067,1587449 2221851 2639723 1735091 353663
8817703,1885124 1771471 1670089 3551574 3406703
8818391,1978398 2249041 574364 1321053 3224828
8818654,2953908 292010 2187917 1338224 2915030
8820548,331481 2619606 2340359 1738903 2651958
8820985,2082145 3884985 2669974 1379714 3530247
8821617,233060 2987459 346459 1105355 3711060
8821668,2604262 1979366 719495 1509746 3446642
8821685,2148105 1834746 3427144 1193285 883989
8822386,3638207 2487768 819114 3331446 3781918
8823619,1495262 1881982 2421730 2236109 311105
8824347,3050767 2567530 4700101 1994527 1435874
8824377,1492898 105676 416689 3296141 519800
8824518,1332688 1209718 1697507 2491202 395960
8825266,1502241 2763760 1340324 2139892 3803540
8825452,3564033 399151 3750651 2004802 2832714
8826454,2536406 4597669 343517 611247 3161259
8826769,2948186 1306047 512356 2760060 3007592
8827035,2690153 205506 1075093 245375 1079336
8827388,2434469 1157842 1291149 3218339 4531125
8829360,957906 623403 2392628 3179099 2964370
8829577,2612618 3014213 2564272 2785046 3072402
8830133,1718295 1809496 1234098 115228 2206341
8830594,969328 165242 1250902 1104082 1947817
8831553,1881601 157831 2146015 2978499 2409936
8831569,1044521 3356767 429769 852643 3632643
8831574,132718 2338693 859792 2512785 2216048
8831767,3101626 1525032 2710103 2110856 1820825
8834042,1588326 1846939 727348 3319155 1259711
8836002,434092 1415897 1069416 2595471 3418965
8837139,539218 1427440 2929288 1609014 12882
8839629,2775588 2218647 2784552 810883 493088
8840514,2260960 912887 2829030 3697304 1049812
8841019,3606903 2230050 3747659 593892 2236029
8842538,3790436 3160996 2160684 1187158 2708130
8842787,964423 2352199 1847767 2384354 2387405
8842893,1842789 2582953 2834549 715373 105531
8843580,1656755 2607952 2443045 950639 2611404
8845525,2754797 2800191 540210 793025 1758755
8845556,3137494 2536560 385189 416599 543862
8845846,1731638 3856136 1043207 3321341 2811394
8846399,484921 1895745 2236487 109092 2110342
8847308,2955868 961654 2552854 186772 1298863
8849662,338848 1190471 1767226 1452420 3690363
8850105,820403 612195 2202932 1893733 3379875
8851097,3842061 3364322 2817879 2218933 3697262
8851377,2675585 1421501 1599985 2915635 1768919
8851443,2179373 2504914 627863 956339 950776
8851585,3297909 2247228 1705500 416989 556167
8851994,2621488 1245596 4456687 1166058 3357258
8852004,479331 2557690 1218325 2128853 1576302
8853100,1918311 3794036 113603 3112888 3382294
8856704,897753 1427440 2768124 623185 1678199
8856957,2969165 1328015 4902632 473078 1345790
8857213,2401233 2787866 2772236 1791267 3465433
8858586,2749288 2374677 3774806 1815998 853191
8861247,2487066 1234818 2479269 3522669 2053116
8862614,2556685 515713 2656602 3081063 1373194
8863325,2324219 1990006 2460511 486519 3287219
8863440,167628 626095 229057 674369 3581634
8863600,1614647 582962 2858941 3421886 3161346
8863773,1747512 3436124 3282506 3306432 323372
8863774,202411 1672002 1435844 2404672 2160884
8864699,2953908 2275368 1356513 2881176 486519
8865007,2888965 1523088 4551155 1153119 3477980
8867301,1415897 3210310 3129858 3231202 4540667
8867425,2765027 637361 4423529 2158689 3750053
8868081,3139278 350172 1975608 2717136 687114
8868133,2942222 3630425 961654 2955868 2552854
8868869,704737 3050192 3639759 3309392 2493797
8869372,1613126 3068972 3542468 3580343 647928
8870790,885456 819114 3429286 2727309 1691052
8870983,2935089 3706580 3033242 1334489 2537118
8872164,3112904 134886 3862701 992578 2158459
8872646,231792 444387 2042091 3013712 3133504
8872654,3142792 258697 2534407 2720542 2208580
8874693,4597669 2774319 2858565 3077638 1190471
8874820,2479257 416152 1670012 2390926 3349517
8876485,1947464 683512 2137219 2215345 1090331
8877102,1121990 387919 452096 3533742 258655
8877473,1154985 2179373 2087138 3665948 2922595
8877497,844976 3240902 3036410 1801293 455835
8878019,484921 661131 3790436 1070526 2453474
8878347,1920333 1066887 2278328 2427451 3349181
8878568,1775693 2723637 331040 279325 578085
8879184,3495573 825356 3164208 1439546 2983683
8879426,2357854 290838 1646931 647558 2279458
8880198,1175008 1988437 2205202 77176 2690938
8881301,171853 2476481 2427451 2083462 3416068
8881851,1932875 2895543 661396 3246266 1058277
8882100,3143651 2016773 2475805 1921899 1397739
8882323,3760500 2288816 2135905 1330010 310751
8882859,2964370 329590 3382160 2581077 3471547
8884766,1585080 587637 206463 2328941 459212
8884829,2969074 3611583 2883125 489925 905834
8885858,653104 3043585 2127113 2500072 410468
8886327,1545855 463414 2697144 1494139 2439971
8888081,2994856 1675093 363792 1747017 2812730
8889455,1542260 2115623 329129 2904001 1766329
8889711,1305044 147215 3310362 806806 1320168
8891109,166205 817260 3711198 1402727 714758
8891286,2424475 2931097 2593388 1143697 1918029
8891320,376393 3381094 2542790 2100359 562745
8891875,525392 287248 3711243 583824 1145846
8891917,1198209 429298 1566889 199126 2827378
8894213,2478056 3615491 1228467 1999629 4877218
8896174,247779 2556731 3547746 173990 2491544
8896299,1069416 3493371 827266 1388632 1649731
8897514,320093 1415897 2801390 1373148 2715652
8898902,2868311 2247239 692116 2214691 3117187
8899386,3568970 3058472 2894955 397730 3539197
8900038,1468174 1244301 3299722 3734004 3691048
8900453,3299676 2444437 2130553 1635105 1423977
8901062,2872162 1735956 3749978 3470676 1079348
8901356,619711 3720234 1337094 814853 287224
8901673,3626793 1452183 574364 468780 3284443
8902483,4767776 2185601 2591505 3543333 3795142
8902950,339048 2146796 620358 2950041 295355
8903469,2187887 1276854 1113953 153371 3490123
8904432,3836578 2092863 3241637 3242187 996843
8908587,3096353 3209186 2648574 3711500 544198
8908606,3873917 1647203 606556 1447233 2376436
8908821,163251 2642694 1436670 3094033 3441385
8909140,2834110 511233 4400112 1871012 3251587
8910289,2599820 2791785 1181285 676813 3746303
8910932,2838389 2894730 1832673 2636914 1808152
8911017,1275323 426969 4462828 2216379 60154
8911558,601354 3717618 1166902 1085132 2319863
8911566,1795212 2727309 1838576 730440 3807154
8911815,2402421 3449700 3520081 412485 1547312
8912118,2151371 2180725 3389853 1600918 1011111
8912540,3470897 177573 2640021 465554 1797597
8912823,2849934 2299907 1891110 436128 684522
8913254,2303387 3344669 1580835 3629326 3332981
8913763,3098981 3109505 3016847 1768011 3073029
8913826,3842061 356455 2123920 1102479 3738260
8914463,2612156 1081382 2440075 1775115 1064550
8915449,951046 306898 3126772 2291534 335100
8915520,1433147 573757 486177 2027290 343517
8916111,2536406 1255658 3044939 575573 3024486
8916162,626095 167628 229057 2387405 3592104
8916179,3789754 3738394 2690925 693195 3025987
8916278,647869 1715190 2274822 2775449 1049806
8916380,1200523 1156140 1690720 654645 2380140
8916397,2857811 3260970 2195283 634439 3735049
8918185,1773037 1434729 1112547 1862537 3679272
8919345,2278079 3700906 165242 1250902 1947817
8919405,2843457 3102257 1527052 611161 2334598
8921543,3356629 245422 2704288 2985095 1606775
8921764,1402129 2467138 1646814 1758265 2857341
8922884,1321667 3057502 3610065 1402660 727464
8923053,1786081 1941061 1954811 3134044 3126457
8923680,2783970 1942956 1755984 1158377 2120524
8923878,3505113 3388800 950745 2833838 3827779
8923880,2594413 665727 3169187 3244992 1724112
8923889,274488 2709669 4847917 2663753 2352199
8924521,2019507 3455524 101639 1195554 1054050
8925387,1368063 3484542 1341078 1881351 177146
8926035,3842061 3119392 662641 2782213 257718
8927225,2408756 1010592 575792 1719078 1927932
8927551,3841976 3440863 646158 2280075 2473709
8928130,205266 2327998 3875968 587724 1647411
8929375,1658508 1550729 2621488 548959 193179
8929426,2057143 3598156 2735522 3098556 2424560
8929837,3091541 853709 2836503 3306597 1257154
8930553,280895 1205334 2147887 526637 2065568
8931254,374427 3613587 844360 2083576 2492695
8932321,3464028 2195165 232885 132362 3073239
8932622,2915030 2511552 292010 1338224 3856136
8932952,2305744 3091465 3389814 2866443 84403
8933149,855645 944953 1979335 3858208 303710
8933647,2911773 3472030 1618367 497324 2857341
8934605,3287421 662641 257718 2949168 3031530
8935223,565417 1818623 3869715 482338 1527052
8935427,1862407 2974416 1788469 2260616 3708966
8935431,557025 2596017 2955774 3746344 3609408
8935435,3647749 433616 2717004 3533742 3669444
8935708,2357854 3105192 290838 1646931 2888834
8937316,3368450 2246797 3746618 2496452 346147
8940027,1044521 3356767 965611 486640 1639971
8940303,61656 1357088 2797579 421910 2597567
8940358,3308051 3451099 2234480 14835 1737785
8940375,4878471 1206961 2514862 2328404 1224601
8940510,1317918 2427299 1735311 2525140 2680047
8942905,2083462 3746874 3825652 844813 1101468
8943381,1143838 1350436 680809 1213889 3230504
8944625,491751 2646137 875610 3666106 1918277
8945781,1881853 2920824 405789 2822921 892726
8948055,2374743 535571 1918447 459166 3007702
8949147,642244 2920567 2214901 1994487 1160701
8949149,1003384 1228905 2949625 2742428 2460521
8950167,2823509 1940764 1375596 696026 449796
8950792,1692807 2148614 874507 405958 2739143
8951658,716318 682246 653104 2581077 1245820
8952523,1547224 3339374 3452071 1356069 3218340
8953954,2363674 2352199 1833273 3303126 4727171
8955115,1457047 2716225 1228419 3377067 2012408
8955392,3626066 303496 2826371 3841971 3696537
8955420,3103255 64187 1026080 2460525 3016176
8956048,2984633 1601724 969969 3584845 2524196
8957249,2370956 3714186 1365022 653696 2627322
8957392,2680047 2525140 2693632 1281926 1713253
8957998,3515031 1859687 1082337 2537612 2940543
8958146,3255836 356786 3735174 3884745 1865438
8958472,1255630 443142 2919813 2804515 1855810
8958900,2822867 3554610 500875 2593933 1652680
8959590,2285204 1345263 709008 3319136 1081490
8960528,2386315 191109 2860090 277538 1147846
8960600,497324 2391395 573544 3472030 1618367
8961190,1707644 1820136 2171182 2839370 3888079
8961719,1473797 2822921 3226313 1964803 2012869
8962134,2158727 199789 2488901 2557632 1229423
8964427,3493371 2933641 2089039 2380253 3287227
8964775,2685044 2487984 3493291 814853 1787172
8965216,1914390 1193285 1044886 1834746 3067306
8966299,2300706 2837132 2735534 163241 2845524
8967153,133125 1526352 186159 2041957 52842
8968903,316015 2643218 1988437 2811684 77176
8969723,2610721 3261092 462940 2359121 3158105
8969762,1788666 2299537 1580835 2680047 2984633
8971440,2933641 3493371 1427472 3003895 3640769
8973080,1423539 3528470 2871265 2739044 1800598
8973091,2571197 1559502 1343083 3325143 2694258
8974038,727914 3529479 2021136 104652 495072
8974309,1030862 1075106 892726 1912412 607305
8974344,2802104 1085284 3637691 3774833 1112506
8976932,2008276 141675 1645604 541458 1790258
8976982,2897924 513113 2301894 1977847 3218304
8977165,2556447 147696 495481 2696707 3692039
8978329,117491 3053515 3566151 626136 586030
8978949,2919643 2185901 1270605 1185866 2519142
8979907,2743725 2863350 2362648 220921 1879867
8980161,3215123 1738383 727507 323303 2514711
8980476,2054882 178775 2954219 3785894 431168
8980812,3450073 1373358 1928827 3706422 359976
8981465,2248481 1174499 2019670 1494588 947718
8983324,499468 506152 2457640 3248888 3642678
8983590,386164 1375596 3379875 3722006 2688829
8983740,2322826 3362334 2806632 212283 573442
8987911,2362648 2434469 44843 1620778 3866901
8988158,2023548 3433604 2593388 2931097 2971389
8988236,2473641 1690531 2234757 2260894 320151
8988284,2782425 1390892 1864337 2158727 4478469
8988970,2634478 134660 2472999 4826638 3309736
8989294,2922595 3665948 1387998 1074419 359955
8990065,2293672 2108352 163088 3337526 962932
8991694,192148 2746404 912208 1856647 2542772
8991797,1217247 284320 1200845 4765728 1676043
8992668,2455594 531614 2267738 570624 904017
8993635,2134711 2368369 191109 3156489 459618
8994630,788353 364856 459212 1862524 2263475
8995670,2234834 1270012 3043862 2566352 440281
8995861,2659486 1134218 2147588 879469 1858433
8995887,3529479 104652 1607128 2237067 3165510
8995981,156801 548753 2394772 3842150 233254
9000996,1741901 3411357 290254 2799770 183674
9001880,393584 1245820 2663753 1787162 88542
9002406,2362556 3481434 2128853 1707229 1057330
9003605,1855425 617321 94010 3875971 463637
9004406,2008184 861414 2768124 3173860 3661031
9004411,2589660 1639879 575193 3138916 1659797
9005278,2373644 2730530 3784216 601245 614395
9006673,496476 2291469 1598427 1880707 926086
9007068,3160996 3637288 1735824 2207045 3361940
9010543,1850609 607305 491285 2511552 2915030
10014294,1663870 1707229 338528 1057330 406574
10014981,3000541 1277603 2410045 1800319 2945631
10015349,889525 3464255 4603 3754812 814129
10015781,178775 2257828 388182 1672881 2402337
10016656,104652 2474333 2021136 2237067 1607128
10018929,509377 1086517 345804 1058277 1758146
10019455,2289271 1731695 2596087 2798877 1033289
10019627,3471271 1292335 2054685 694849 3471357
10019784,1282056 2208726 2370956 3714186 1470253
10019921,3337478 3158236 950449 1423103 2566566
10020071,3480587 1651310 477724 1073057 2833649
10020460,854286 449451 2563746 460386 330927
10020999,2158343 3637294 2008633 3310362 2041426
10021300,2076510 2679991 3763363 2774371 3171591
10021325,1306047 152617 3061534 2943536 330800
10021928,3276369 716318 809582 329600 3044360
10021931,1715211 2009159 1209415 2901766 827266
10022074,3637288 634127 1154831 1122304 726081
10022824,1556659 3293665 302801 3292657 1095014
10022914,2265365 2364077 276160 855130 2472715
10022990,818084 497835 3779616 298790 4857291
10023275,2216180 2127411 88542 1774163 1391687
10023396,2168324 2585266 2371834 60163 3522653
10023620,1874002 467313 3795196 3744677 3527582
10023816,180276 2490193 1689006 1868706 1566316
10023840,1953237 3564887 2576996 2798183 2515143
10024361,1089990 2305211 3689726 2003484 3543456
10024884,56817 2384203 3179099 2964370 329590
10025680,178853 2354795 1373208 3002247 3158236
10025794,2811394 792548 3279212 460386 450366
10026813,232226 201471 3386960 606605 186562
10027111,166468 3279211 2868311 1055263 143486
10027636,1187947 643806 2357854 2925935 1646931
10028106,1846939 1588326 540210 2754797 2800191
10029342,2338693 942373 119222 2942812 1342702
10030093,2974279 2947255 306776 2247083 2437501
10030109,516664 1575209 1373142 425146 3319155
10032246,3156489 459618 1685369 2586512 853428
10039289,2779606 3667394 1689006 2490193 180276
10040609,2569123 3159762 3604074 2235689 3156489
10040791,2839345 2817924 3317034 223123 2859052
10041734,454397 2757318 170625 515717 3438955
10041926,631240 2724174 3618523 3139278 1703946
10041927,1530795 2408375 2222233 3697155 1605407
10042152,1143637 653701 3389853 1600918 1871425
10042262,1256055 1893733 396062 3139278 2935788
10042436,494050 225779 878091 47188 1356461
10042735,1587103 653701 2765027 1106040 1205369
10043386,2437540 1337992 3862221 3344156 2701504
10043480,800558 1575037 170890 320234 3888452
10043789,1495371 2935788 3363015 2330382 364029
10044100,956231 2409700 3501380 2610463 429723
10044888,728504 1471605 813498 1611903 1160725
10046718,2234471 3227214 1252157 2124024 2905576
10046887,425461 1505984 919577 496476 2690901
10047584,3579391 2737584 1815957 1251879 603510
10048033,3076244 3888870 2220019 1751273 1848392
10048743,634176 132262 2552769 2594724 491127
10048806,3637580 625975 3763159 2249446 1696835
10048843,2699473 4816288 1064271 693443 2891354
10049335,3477898 3021607 199159 2843747 3349181
10050014,3312019 2684664 3454417 2491956 454344
10050305,1508955 2474291 3574878 2673973 1471766
10050509,2179373 1885680 617819 2179482 956339
10051014,2165536 356933 496731 1257154 3091541
10052126,3526613 1792027 2203348 631932 1652519
10052371,2719870 3463890 2164636 1342469 3043892
10052963,1905361 1177006 2950604 2991078 166429
10053254,2454612 2515238 1305681 250186 1337328
10055966,691535 2530271 3313169 2724711 3203856
10058437,3789759 1782538 655982 3751051 938153
10059218,1505798 2157805 2909309 3738874 1084457
10060021,170890 1575037 3888452 2207030 1056091
10060528,1979366 3619986 1716182 464331 564154
10061153,1756002 3112785 3306535 3609882 3126416
10061736,1495371 2931250 2935788 2330382 364029
10061774,2779291 1775650 939442 2889143 2572962
10062247,3629437 830634 2467171 306898 951046
10062310,1087488 1678398 3346880 3700906 1569730
10064561,1124610 3299814 1114157 2337372 1752207
10064623,2657279 1126451 3160618 614230 3633836
10065560,3410702 954675 1771471 1670089 2634478
10068206,2504914 163670 3016802 2278488 1984727
10068670,1238218 101639 1670089 1771471 3406703
10069723,476951 1158641 2833221 3711081 263574
10070604,3274901 436494 2601822 709235 3885639
10070616,3433604 2971389 1628138 858842 661053
10070668,1987612 2615319 693177 2215019 3576432
10071395,1735311 2525140 2680047 3370564 1826058
10073226,2909891 3076244 2706765 3588773 2557668
10073425,1355381 3133922 270476 1436367 2125533
10073826,164131 4598150 873696 861414 1566856
10075856,2799296 1136099 3293924 1775639 1335143
10076606,2229130 2743725 3512838 71498 1230931
10077745,1896271 2864268 2763760 2139892 1340324
10078460,2021942 1670079 1121990 528692 3261306
10078764,3738503 1090811 2374438 992186 1739056
10079190,3370576 3514525 2944025 3287322 3779557
10080985,962291 2895504 180201 3016184 3527582
10081191,1354793 3304115 3779557 1126663 146926
10083238,290795 3284752 2790026 97706 2435871
10083808,2748403 329600 662991 3866519 345895
10084686,3126416 221278 2864415 892611 352824
10085539,2798450 3560026 3265570 3436154 1390892
10086230,2868311 701939 187080 894695 163241
10086566,2519755 546008 855645 961478 1612970
10089383,1087474 3358659 1620740 2868335 3223628
10089528,1087473 2931434 270894 172523 2289753
10090754,134529 2361778 3473137 1211060 2473556
10091065,1851435 1439385 2650525 377643 2158314
10091668,3046022 2969165 1351391 4902632 3588731
10092330,1749772 2322826 687256 3090022 3138380
10092492,148933 465149 1691687 3360570 429731
10092572,2803465 1054161 222495 3262622 1710507
10093401,1675475 2324376 3471367 701966 1945610
10096005,3137640 2511556 3441981 1381428 3408416
10097185,2789153 89120 1403795 1190131 234832
10097526,1598418 1495371 3491251 3021607 2935788
10097600,2732755 1643225 1292356 1045118 199104
10097792,2164508 1231043 1916389 1373190 1421501
10097904,2130160 3667394 622946 1947817 1250902
10097963,628188 3306592 700235 1559234 3751780
10098590,2610721 950730 1769046 66502 680181
10098822,2472455 3772578 3787108 1373122 2933441
10100253,2538070 1427472 192151 3165510 1847769
10101681,1602456 545134 817260 2881098 3044848
10102009,3406703 3551574 3219158 680666 303600
10102015,1075073 1390500 3002905 113751 1595978
10102126,2299907 2849934 1926602 1135543 3763363
10102138,329760 1084882 560513 1198111 578043
10102549,105676 416689 2481703 519800 1415897
10103502,880080 2861386 2522601 509203 3579086
10103900,2852456 1943543 2984361 1884648 3469795
10105159,1112547 3261058 199126 428804 1773037
10106908,992170 624069 2740247 2303015 2586491
10106987,47625 3527533 356455 2123920 3001348
10109165,3440644 2587347 1452997 2988629 414151
10109540,2238571 1538628 601354 1085132 2760937
10111019,526025 161853 3167023 1482833 3796108
10111520,3439785 1999252 2079531 3026330 2909773
10112058,4690384 14400 2789016 2997023 1310075
10112559,1364964 3778186 2833953 2812622 82162
10113652,97707 2277043 606608 3186469 2446357
10113758,2741767 1769046 950730 2264910 3139848
10114319,3335587 1129779 329574 619769 3339635
10115423,449965 1846939 2903012 1580495 3506755
10118489,2139909 3324166 295208 162521 1675093
10119451,969328 1250902 1947817 1104082 491626
10119863,1455899 3191649 1713808 3241416 2020836
10121723,2594724 2552769 3056691 491127 634176
10121899,1189325 2594453 2361623 2065733 1163927
10121910,2881420 2732679 2147887 1254960 2933441
10122259,1715062 462755 183674 2731014 3411357
10122273,1943603 1832151 2009608 2142296 715090
10122485,2905435 3451780 3774833 1112506 3456407
10122611,3220824 1439458 2048115 3525320 3853168
10123067,2820855 1784061 3017227 1321053 574364
10124243,2229130 3464028 1880522 577456 2074525
10125199,2130469 1171855 2325110 13664 2440308
10125830,3361940 3532676 1146229 564310 217084
10126649,1470210 1897819 2133834 934592 1881133
10126733,562798 2833636 3360619 2130256 2227358
10126825,3171974 1833273 2856374 3575014 1908093
10127043,1978437 498709 685159 364000 3545705
10127300,320951 313454 372307 439696 727878
10127617,3482713 163470 1615602 454397 3438955
10128458,873563 3174450 1309079 2451397 2012437
10128463,81700 217868 1301931 1688015 3642954
10129512,2918420 519961 867949 801924 2024077
10129587,653104 3043585 1258017 2864426 792548
10130077,657092 2374515 3642547 446204 2208614
10130749,55021 813419 3050192 3377700 2318611
10132092,474878 2297608 1606122 1030862 3780060
10132262,2087060 3261118 582962 3276377 3227901
10132900,2440075 3668714 2174998 2732736 2935767
10133654,79399 2783321 353663 1403621 484910
10134002,329760 1084882 560513 14928 1198111
10134280,113603 3794036 16383 1918311 1039316
10134627,1715062 202525 989265 3068350 2215025
10134658,1402792 2280538 816071 287922 2927648
10134855,3789864 368880 2083619 1691012 1704993
10135412,192683 3787108 1373122 1115485 2473641
10135568,964434 942598 709079 1572666 1768396
10136348,1691885 649998 2782794 3776568 684607
10137485,3532398 3884985 2175459 3530247 2830094
10137818,2481703 1338108 3329336 3794676 2699158
10137877,908846 3717570 2009807 1470268 2987483
10137920,3358746 1388977 1218775 1105457 2079663
10138628,956933 2374719 1488101 2665850 630383
10138684,3772019 1266382 280934 1764773 1787174
10138804,1155458 1887656 1188721 1644638 897835
10140708,1570001 3483021 2578714 471263 3871307
10140762,2239944 654075 908515 1644616 1708833
10141120,1421283 565981 1052651 3721879 1951153
10141252,641608 3502957 3414399 421640 3436058
10141307,2927611 2883162 1559796 56961 2338943
10141342,2328581 855028 338848 1190458 2027290
10142747,3702446 1702852 1525525 3711129 3502548
10143672,2472999 2556793 301844 1606875 4819426
10143883,3000300 642667 3633836 3419174 1729875
10144016,1267520 193166 3428451 2329106 813563
10144486,101639 3455524 2479378 2481235 2515238
10144765,3773014 2362648 464478 3226020 2774363
10145948,3666106 1738383 180283 101639 3455524
10145957,1154985 861414 64187 2237703 1026080
10146041,192151 531602 3133417 1143257 399151
10146232,1890856 792801 876083 3053313 1819246
10146777,220922 2922595 3665948 913017 1033289
10147010,3329336 2890746 512533 3632326 2464273
10147114,1698149 87126 1917599 1678076 1235462
10147328,3596760 425248 3360124 2644055 2738558
10148484,3210310 906467 379279 1608018 694853
10148842,1751671 1717171 349657 3711906 1166411
10149083,2305211 341059 61681 3150196 89104
10149326,2731022 891461 686664 428804 288565
10149331,170890 1575037 2165887 320234 2833405
10150583,2872709 3609513 2219969 3089424 3360176
10150646,3672178 48329 876465 1850876 3615491
10150988,712259 2677642 3076634 2134657 1832371
10152791,3621150 2413619 312311 1075396 956231
10154315,2237067 2021136 104652 2474333 3529479
10154389,956158 2895021 731534 3375402 3112888
10155147,873756 2949153 2034489 688299 2374639
10156717,2362648 2847445 1553569 3669743 1620778
10157682,163226 682246 653104 2514731 2121740
10159137,2810418 1071661 3363015 1844387 1837923
10159265,1796800 412229 3599626 1710878 1689806
10161524,1350436 3033239 874974 2174682 3133472
10161557,1704039 3470897 177573 495158 3360570
10162936,1602955 2802407 4654716 2374694 458588
10163194,357649 654645 2842142 1855649 357216
10163330,2929288 1609014 12882 2741647 1913997
10163901,1775076 2664288 811049 3218354 329851
10163956,1135036 672051 1729584 1925343 867045
10163963,852717 1524509 1255321 2935042 2988320
10165345,3339028 612154 1873879 2812426 2988085
10166334,1872983 3261306 1713395 919711 2810265
10166943,1569730 2278079 2748585 612195 2097852
10167074,1731059 2263873 1560026 3791251 1494035
10167316,1613126 3875971 577510 1139583 1515935
10168229,228977 3196203 676818 2868727 3711480
10169438,1848392 403352 2076594 908878 896345
10169439,1105526 3066645 2910579 3539174 3436114
10169717,587577 1770814 1918407 1833273 3278856
10169798,2160884 3735056 3530541 1769663 496247
10170548,101639 3455524 1475218 498709 4895132
10170849,810803 2592694 3363095 1082375 2883174
10172285,1742077 132610 1231226 2327938 3157978
10173471,2387405 2110306 859097 654904 1847767
10175563,1099791 124991 2260613 3827618 518561
10175594,1390855 3072402 2785046 693476 1968631
10176496,2453474 1242453 1094680 1659520 3098556
10178078,816053 2296142 1713409 309836 2762247
10178332,3387821 1214452 632293 495072 427094
10178374,2194761 424351 2116849 435231 1844123
10179663,596547 3156489 1462020 2247751 2143375
10179818,285044 3644102 3113115 3025297 1072416
10179925,12344 3827618 2260613 1099791 124991
10180002,2566566 1962205 2869794 2016135 2437806
10180700,2910272 1044725 1085695 199759 342757
10180849,1235726 4672919 192563 2022907 3668239
10181279,2628100 1566856 268245 2951174 1489642
10182942,1899715 3261991 1546958 3091467 3681740
10182948,2898856 180418 1992222 918130 1210704
10182979,1056091 2421248 1284749 3532398 3884985
10183332,2782425 1390892 1864337 1345569 3604029
10183397,2804060 1155517 719424 2833842 3298988
10183730,2958861 1931311 1710718 3471 2381611
10184013,1691012 1224721 368880 2308473 2385325
10184821,1324832 190620 1081454 1769046 1917749
10185451,280389 2836502 3685340 2158291 2829202
10186451,3031354 2812730 2969165 3364403 473078
10187786,3854358 1199940 659950 2083015 2176522
10188525,2220019 3888870 1701580 1531103 1510434
10188741,2765030 629219 3418668 2060524 452385
10189751,689621 1342702 2813239 119222 371589
10190717,4542587 2913000 2215617 2586512 1492640
10191247,1356513 2275368 1822081 2621488 3737683
10191878,2247122 1568405 203317 2275143 1605140
10194146,2782686 3025445 66466 2042763 1690807
10195021,3746874 71417 3050785 1468174 1917192
10195449,2012408 3377067 2282506 522274 672076
10196236,3846227 1978502 2341306 2780444 3007761
10197789,3592196 3812308 3143977 97254 3703974
10198252,1832673 2838389 2894730 1049806 2009233
10199666,3330290 101639 2454612 3455524 2515238
10200928,607305 3469795 1850609 1185414 3506903
10202276,951053 1033289 2034787 2048115 3293771
10202333,1881982 2563989 416707 2586600 520226
10202371,3667458 967975 1704407 111829 2799047
10203268,1337660 64187 1026080 1801168 2690274
10204723,2610456 429723 3298988 1412739 1696844
10204775,575792 2602875 1719078 1927932 1774163
10205601,1916389 1373190 193057 4520044 2680194
10205890,1045048 1963288 2892012 3071920 325557
10206337,100130 302758 2610760 863961 2124745
10208113,3847522 1611669 4540206 2724625 1433413
10208241,2635808 2593933 2234480 3329336 14835
10210583,3137640 1134908 1715190 2775449 2009233
10211766,2244636 1425461 2491956 2920551 3231923
10211838,627989 149242 2940366 3551745 1070186
10212005,1155008 654667 1644645 2329937 851506
10212187,212283 573442 2022532 864570 1755464
10212684,3771562 3779716 3099999 1049580 3762083
10212695,287280 3196128 1324966 2654148 1197573
10212944,2790532 199159 3490909 1764637 2639723
10213245,3319155 2838621 3534168 1575209 1186641
10213692,3329336 872920 2846051 1881332 312386
10213823,1525032 1374439 2830374 1820825 53002
10213975,1896905 2677093 1137423 3764275 1163555
10216267,820908 1846939 2931820 2600471 2628100
10217836,356455 2123920 3441308 1092097 1105954
10217917,1639798 433476 198586 3306597 2517292
10217974,1532611 1374531 1813360 1916899 263030
10219482,3703378 2883174 2843499 778347 1801248
10220564,2296424 3844120 1471605 489397 1531118
10221571,405958 3854786 1873645 1942992 1250944
10222394,1357451 3841455 875672 3724482 2423696
10222500,518865 1850956 852716 1494887 159948
10222989,3457800 3016184 1416897 623145 453564
10223041,459143 48804 3666755 3358611 159307
10223104,3567590 1648143 2086644 1742595 980506
10224463,2290748 3629307 226530 2854419 2163588
10224700,1082875 1874353 2335551 2285559 2285795
10225412,3278358 3875524 2919813 443142 1908093
10225760,3020364 1034419 1605578 2018091 2872709
10226296,346063 2425757 84538 45092 1570884
10227447,2357854 3801833 290838 1646931 1901502
10227541,1234249 3155388 1364342 2148005 2795776
10227843,2236109 4741612 439696 726178 727878
10229652,3072987 3666106 1738383 3115471 1201424
10230020,149242 1313781 2543472 2421651 2940366
10230336,1464716 811166 2423683 626156 2215420
10230343,1553799 3629333 3783305 280389 500729
10230584,3066930 544830 1423108 1249391 3098639
10231180,1108068 2053116 2479269 3522669 162948
10231339,848025 1886502 2958861 3455524 101639
10232054,2100359 3518195 3219544 3381094 1363526
10232775,2121639 879469 1858433 2322754 2881420
10232794,162078 1928588 517415 1458600 1135244
10234154,653104 130797 715090 2009608 1832151
10235151,277302 1229590 3044361 2607886 1470135
10236319,1781985 3058472 2894955 3492325 2082092
10237418,2234504 2467171 1055357 2456667 2015649
10237539,482539 152605 94010 2816642 1391550
10238004,3557626 402157 2327938 1133309 3157978
10238225,3875971 463637 1458974 3290885 3361940
10238802,2606396 274776 1137789 2897831 2919643
10239399,2110809 3221821 1958510 387933 1677015
