playlist_id,track_ids
10130749,3050192 1792849 55021 3377700 813419
10132092,474878 429095 3244400 1605592 1675452
10132262,1844344 3878603 3053416 2087060 3261118
10132900,2174998 3672377 2732736 178774 3291117
10133654,271799 1548579 3451495 1373265 79399
10134002,1349238 1124607 73242 1470203 1089100
10134280,390400 2467199 3705881 2831602 1030008
10134627,1021539 1715062 989265 202525 100575
10134658,2280538 3332221 1368250 840347 2698244
10134855,2115455 1477405 3789864 2891798 1998514
10135412,2367924 3787108 2442493 3123224 192683
10135568,489567 933955 396242 3033016 958240
10136348,3861700 3666524 556237 891641 1324462
10137485,416259 3884985 3532398 2175459 1886487
10137818,3076537 1871551 1213753 2441448 2481703
10137877,1124444 3717570 3859807 3628531 2142197
10137920,1388977 3358746 1218775 2079663 3414282
10138628,3702071 824683 220891 2528479 2933716
10138684,3772019 414482 353188 1348474 99856
10138804,1188721 874914 1155458 3261997 684920
10140708,2652416 2842181 853197 1195683 3775178
10140762,329596 1331500 1794031 2944019 2712320
10141120,1569445 863442 99531 2072768 2352042
10141252,3826418 3851553 1041185 143822 641608
10141307,1158031 2746880 2158251 104755 2927611
10141342,855028 443321 2099832 2328581 1850489
10142747,2465933 2366742 2108177 3702446 3887369
10143672,2225678 2516955 2288780 2556793 1789924
10143883,2163420 3463789 2028680 1729875 3000300
10144016,2646218 2919596 3628442 636802 1267520
10144486,1831796 2329007 852750 1134148 101639
10144765,2362648 2392304 3852111 1457346 3773014
10145948,3666106 2226336 3027727 2767071 1321361
10145957,346314 861414 1153711 2938052 1154985
10146041,1586828 531602 2053312 260025 192151
10146232,2610597 2561754 792801 3053313 2374774
10146777,3174658 1571078 2587690 1038082 220922
10147010,3329336 500871 1457020 295247 512533
10147114,1917599 87126 1364646 1698149 1678076
10147328,2299734 3282277 264426 1980601 1977801
10148484,513615 106078 3179673 1999292 3210310
10148842,3637826 3711906 1751671 349657 1717171
10149083,61681 817096 341059 2921673 2305211
10149326,891461 2731022 3246280 554402 3298597
10149331,2027133 617770 320234 1575037 170890
10150583,3282492 2872709 52733 2712130 3609513
10150646,48329 3672178 876465 544070 347367
10150988,3076634 712259 2286097 1438251 2234807
10152791,3621150 2831351 3697289 2228043 3550627
10154315,2474333 104652 2021136 3529479 1205539
10154389,2374660 470829 2895021 1210677 600612
10155147,2767257 3287815 3620635 2742405 2699043
10156717,2362648 2768068 80016 1310217 2999287
10157682,682246 526770 425453 163226 1957197
10159137,2810418 478164 727771 1977863 2215024
10159265,1796800 1144934 3067043 1232488 3349849
10161524,2825480 2673938 1859570 1350436 1697503
10161557,667918 2821433 3470897 1704039 1205589
10162936,3614279 1602955 2752034 2802407 258311
10163194,1769930 2293401 357649 601301 3161615
10163330,2929288 1609014 2386202 647554 12882
10163901,2039724 811049 2664288 3350570 1775076
10163956,851129 3550381 1135036 3018046 672051
10163963,1206557 2288996 852717 1392278 867068
10165345,1998524 2403758 3339028 878818 2265975
10166334,2127241 2601390 3704181 395907 3015464
10166943,2755351 1569730 2278079 2108466 2259547
10167074,2263873 1731059 2237134 2093617 1560026
10167316,1613126 3500853 3530523 2816711 451781
10168229,350973 3196203 1193461 228977 878815
10169438,3791659 1184076 513242 2726115 1803507
10169439,2058648 1512348 2535240 2768820 1156958
10169717,2842221 2034760 587577 4429180 3060937
10169798,2108177 2422047 3887369 1407199 3714505
10170548,1092358 2488775 2765716 3455524 101639
10170849,3363095 2592694 1168289 3173986 810803
10172285,3313131 2036701 192126 1742077 3378399
10173471,1308719 654904 3550316 3030480 859097
10175563,892599 1099791 380455 124991 2260613
10175594,1968631 1921975 907227 2877103 1390855
10176496,2918166 2453474 3530106 3409650 1242453
10178078,558712 1891325 816053 2296142 2141943
10178332,3387821 1214452 3532354 414494 3131908
10178374,424351 2116849 1044680 2194761 435231
10179663,3156489 596547 2015253 2038119 1728118
10179818,3164170 285044 3644102 214358 891570
10179925,2260613 496254 12344 2712243 3827618
10180002,2696817 1635136 2560327 2137059 2785976
10180700,2469666 2923110 2910272 1210980 128496
10180849,679569 4672919 2215522 2779589 2216752
10181279,2072798 3133962 305973 2638084 1385879
10182942,3492857 1470293 1052591 686776 1899715
10182948,1714866 665526 195778 18991 946532
10182979,1180144 3299841 1056091 3699320 470104
10183332,701729 1390892 4397361 3801245 2782425
10183397,2804060 719424 1155517 1696844 3298988
10183730,1845634 2958861 1931311 478495 3239795
10184013,1477405 1224721 2456093 1691012 2392241
10184821,2863060 1689044 190620 2127102 515615
10185451,583096 1907494 4962358 2544510 280389
10186451,2812730 2246865 1885543 3031354 827806
10187786,3558451 1242018 3854358 2458204 1199940
10188525,2220019 962171 3888870 2607984 2253069
10188741,1735037 3117139 2765030 3711379 1819165
10189751,1153326 586096 3734945 702926 2713181
10190717,652093 1722001 2913000 502662 4542587
10191247,866421 1356513 2275368 3785892 1822081
10191878,3358318 2247122 2812731 1998378 1568405
10194146,3205586 8795 1510163 1729189 2782686
10195021,3825652 2788954 3870665 1606814 352629
10195449,2012408 1871354 522274 2282506 498535
10196236,1978502 3588809 3846227 2332736 2341306
10197789,1742099 709926 1037578 3592196 1082443
10198252,631025 1832673 1119752 2894730 1103952
10199666,263044 3330290 2847697 159166 1475089
10200928,1825509 3747916 2333066 3469795 607305
10202276,1033289 951053 1242560 1049497 1873685
10202333,2805471 206564 157043 552683 1785250
10202371,2894737 3667458 1942032 2247878 1704407
10203268,1337660 3787529 1942107 3507221 704879
10204723,2575962 860868 719424 1064823 1696844
10204775,2184617 1719078 2096281 2602875 73095
10205601,1916389 1373190 234606 3250694 2421542
10205890,1045048 2892012 1963288 3071920 325557
10206337,100130 863961 3496057 2724208 302758
10208113,2665269 180439 1340937 1648357 2790689
10208241,2898113 2635808 1818925 448794 1795950
10210583,1134908 2610672 1538203 1855557 3137640
10211766,2591544 2141951 2244636 807051 1935131
10211838,149242 284394 2940366 627989 349517
10212005,2602886 2986502 1502971 1944198 3780066
10212187,2769182 573442 212283 1668303 2022532
10212684,582577 3771562 356449 3228044 558070
10212695,2053394 287280 1204825 1264391 3357374
10212944,1811815 2790532 186091 3344121 2950441
10213245,2604245 1575209 1651942 2479174 3507591
10213692,2552264 3329336 500871 1457020 1569879
10213823,3625744 164037 1979451 2884851 2825979
10213975,2677093 1839109 2437725 1896905 1137423
10216267,3855886 1846939 3799322 820908 2931820
10217836,356455 2123920 2818395 1571973 4640746
10217917,1391305 1639798 2375952 807422 121129
10217974,618425 2472220 3031389 2130343 2018088
10219482,1568097 3802872 908641 3703378 1188640
10220564,3844120 3884757 2810302 2296424 2303298
10221571,679604 2009773 652045 405958 2065819
10222394,3315757 3624006 166739 894476 1978471
10222500,852716 1584986 1320077 159948 449288
10222989,148973 2990194 193767 3457800 3846063
10223041,3358611 3666755 48804 459143 3053453
10223104,1648143 3815980 3567590 1831377 2456366
10224463,2121457 224152 2644971 893020 1272473
10224700,266923 2285795 2291534 1352289 1082875
10225412,2077536 440547 3278358 3875524 2126052
10225760,3284061 1034419 3020364 2436252 20183
10226296,84538 346063 2425757 45092 1570884
10227447,3726539 1501523 3801833 2357854 937570
10227541,3155388 715527 1234249 1989999 1364342
10227843,3732993 4741612 2236109 2397946 690024
10229652,3666106 1738383 1137310 3072987 2563508
10230020,149242 284394 500826 3297250 3869718
10230336,916722 2295988 1827349 1464716 811166
10230343,1553799 1633134 820571 3629333 864676
10230584,2015099 2963158 14973 105604 1843416
10231180,3638411 2053116 2692420 1092473 1108068
10231339,2810229 848025 1886502 2915319 354784
10232054,3744921 2124019 376393 3381094 63699
10232775,2505007 2121639 879469 3673268 3123592
10232794,1928588 1740769 617802 162078 1119848
10234154,653104 526770 2974606 1887604 130797
10235151,2278937 876906 277302 2175116 69636
10236319,1781985 94233 3058472 2894955 1136487
10237418,2234504 3512139 3632747 2330288 4509176
10237539,482539 3833384 1944810 904079 1390915
10238004,2746880 402157 2967320 868800 3557626
10238225,1736520 852750 3758171 463637 3875971
10238802,60086 2648593 2319789 3186852 823462
10239399,145805 2837646 1418543 2110809 1958510
10240343,2708130 1609695 1187158 2664952 4877218
10240576,523660 3186469 2347119 3265537 3621143
10241381,3455856 2100422 3021736 1998514 1654129
10241476,364627 867256 1584986 1320077 2130116
10243117,441682 4163 2288531 3288614 1804264
10244662,2220489 943822 2209432 275229 1858481
10245367,1483050 1167395 2969126 1392260 524987
10246331,198600 2920473 2428125 3378184 1030847
10246873,2518478 3763363 2361733 2716900 1088946
10248698,3629225 1669818 2646218 2919596 2842221
10250164,1532854 2065273 2931138 851478 2905576
10250368,1477405 2042039 3389959 1121318 1948070
10250388,3502562 1842719 1471747 1935808 224685
10250550,297503 1260445 2406767 2413069 2279483
10250740,1895994 861015 1272459 2108412 4700100
10251499,2660679 341453 845256 2213757 1204211
10252354,1845634 170739 70784 61294 3009164
10253136,2585228 1512321 3392266 1912058 1129782
10253546,341654 1132383 3231822 2798506 1871629
10253767,1954725 2328208 1978471 483860 2540350
10253812,2739864 1979451 2825979 1258161 3721989
10253872,358043 406685 1735840 3773049 264895
10255878,867118 1300403 276165 1523885 3357886
10255968,2669718 1732278 198599 2969116 899680
10256213,2970407 499432 3711500 2396806 1942205
10258092,1980787 297215 3870177 3796281 2815018
10258591,1767124 351100 1452420 3630641 3031530
10259525,2288741 1863293 2800735 1171599 2392690
10260256,2410962 485535 3838095 3526411 2824129
10261877,3121186 1439946 294397 2519416 210068
10261899,2353081 3847125 97685 3530541 2556720
10263270,464478 2644894 3214258 2392304 1576379
10263431,1280748 2644894 3214258 2981686 544173
10263936,1606122 3442393 2752506 477327 2297608
10264465,817922 386164 2846240 2479454 1426537
10264604,3326421 2779571 2790006 2525301 2021807
10266948,2664942 3450914 2148614 2696434 1207163
10267863,2986502 1715218 2872966 2837301 1421283
10267889,58119 2421775 3698751 3232754 2139910
10268444,851301 2838534 1507361 1277734 1332567
10269604,3476505 3423070 1608341 3668714 3853140
10270931,211443 3425166 3319126 2413745 866742
10271625,1272735 1078348 3326089 2234867 2502482
10271811,2903212 60340 3726000 2153626 193088
10272243,2587735 2748615 242274 1998470 3341273
10272259,406360 2115580 3298663 2999469 444419
10273128,1966663 3366064 2843232 3295860 713152
10274250,3073147 2014546 2763511 2752068 1105441
10274432,3382065 1996720 1894905 1133392 2104452
10275452,1983895 2761351 1816710 2413745 133091
10276139,3420743 2471489 1749292 1238947 3044384
10276148,2596087 2798877 1846629 2141062 472041
10279533,874368 3373971 1980661 520459 3565276
10279975,1162917 2843733 2041050 443566 3753840
10280026,2721385 297295 878297 1896586 1587449
10280047,3705551 1654141 3732189 1470368 87095
10280222,502300 391824 2273832 654064 2935707
10280489,3602763 2327072 3417169 1871322 2301696
10282171,1256055 3324563 1470182 3868625 2619341
10282701,2464273 2890746 649925 814693 3632326
10282989,1349238 2271070 2951791 2675211 193767
10283232,3609382 1760154 2845329 2768228 2444270
10283261,4409783 14018 3770185 669224 2610558
10283987,1738383 727507 899210 3869194 631940
10284009,1846939 3386971 1768506 3339029 3801300
10284063,2729234 867457 3375427 1243330 2066303
10285119,1434515 3629355 1578732 1933150 2465654
10287297,3787529 2794123 1182990 2017256 1275183
10287372,3194266 1831935 130450 220921 255566
10287427,2816642 94010 1391550 152605 174049
10287435,3156489 459618 2457720 234847 3647725
10287649,2724603 1486336 3295769 500788 354311
10288650,1735840 2798450 1059730 3560026 3886533
10289012,2023979 813265 1209727 3145503 1831358
10289979,1321079 1872966 1873672 470306 3004970
10290755,2173680 2476502 2620949 2782392 2303298
10291043,2293401 2213741 3284264 345139 716462
10291532,2149757 932598 618635 2140381 3102246
10293391,1371713 2302807 1856156 2783840 1090809
10293973,608431 2348844 257941 3278947 1082964
10294014,860868 2034833 2695962 606841 3691781
10295006,3787932 2234471 3435433 1229866 2306094
10295820,1146267 1214452 3532354 879612 509203
10296068,1672002 2158844 1069960 2009652 1551191
10296173,1036069 2371628 688304 1891198 3023380
10296493,1879003 1287345 167782 2157846 2479257
10296777,1940755 440430 3284359 3583285 1420053
10297103,1736520 2731540 3433508 1418373 905733
10298177,3240756 356455 2123920 1920999 1102102
10298734,3785911 3293965 1062112 3629326 3337335
10299421,427182 438341 87314 1551258 3714490
10299491,3473188 2710095 2132464 1611669 1274885
10299539,2587347 2847425 3036438 3287373 2127157
10299766,2803759 1796089 3848215 1707993 2082333
10300085,3001348 2281490 2637286 2076594 59999
10300399,2895375 3558459 1275976 3745128 573559
10301102,2299734 208699 1708759 2101350 3289068
10301135,2612156 1208214 147215 60289 1321006
10301160,425680 528831 2426759 368688 1913782
10301536,2198011 2919643 1604597 3856972 1270605
10301672,2612544 1306047 162570 466747 2864582
10301704,526029 2152167 874930 2083303 3850475
10301818,1143644 2378106 3126254 2115697 397818
10302445,724607 3158236 644785 2957884 623384
10302982,2804156 2009608 1985243 2730618 1817823
10303447,3824367 2696605 3071617 3326425 3750503
10304275,3282492 52733 2712130 908623 3609513
10304934,440380 727907 2973692 1847577 858450
10307405,1128379 3075869 3571245 846454 3261908
10308681,2864501 715562 2653994 3045024 515649
10309857,2308891 1073561 1850807 1214452 3532354
10310634,634993 1410249 2591584 824166 1988530
10311144,1738383 727507 2145032 2674397 1789893
10312302,1572055 2859430 2671297 2998479 1606741
10312390,3427588 1515363 3240902 1993235 2346285
10313138,105974 3296051 1327920 465149 2996484
10314234,176937 346505 324366 851240 1459565
10315249,3550655 1603537 3794379 2909688 943909
10315270,861414 3320735 2082491 967743 699469
10315407,1295914 3649438 152501 177433 3553621
10315980,653104 682246 526770 687447 290597
10316130,1984727 1822067 2657426 3016802 2278488
10316813,3332137 3189290 2034653 147215 2510552
10317230,1316530 2008049 3387069 3518215 3778670
10317805,1869642 2787752 2930385 2790311 353378
10317947,653104 682246 526770 1616093 162622
10318161,3043646 2681431 2978840 706806 2721570
10318634,2574545 2738980 1216799 1191082 323833
10319170,4597669 2280682 2742563 343517 2580834
10320508,2083438 3386974 588262 2217834 911235
10320653,498681 3690173 116205 1351521 1961159
10320724,808266 1505976 3665447 2427523 2493072
10320730,505974 331654 3426797 1827876 704954
10321023,1891808 2330287 3566512 1391071 1999855
10321282,2630576 2364639 1084845 3299872 604431
10321407,2311267 2915018 1057665 187503 1982064
10322481,1204904 2863404 3262250 7584 3558667
10322757,2984021 1784022 1844344 1523163 1433078
10323270,2786674 1646543 426969 1275323 3258646
10324320,1249390 421119 2804060 1898633 1155517
10324540,1767124 3667779 1691886 456255 2123715
10324783,815822 273428 82520 3116139 3502612
10326055,1940755 1238218 1471172 3853182 1391585
10327021,2026834 3429303 1854457 2076510 3575075
10327921,1154927 97220 951030 719650 3016608
10328076,730531 1218325 507542 3545507 2719925
10328652,1137310 1539919 2920500 2233319 2938630
10328846,2567280 3102216 1639769 3581631 1338955
10329315,2019603 2764217 3483152 3851530 2839411
10330366,3188042 1110638 2380022 2287241 137757
10330719,404201 1105635 2313955 874419 3450620
10331461,221528 1076333 2229130 3746324 1094842
10331976,3790746 2798715 3378526 3614412 3496708
10332700,2790178 861414 3840478 3016621 3191556
10333460,2765459 594914 2100330 483115 2835625
10334057,3245390 2515331 2712224 1323505 1678263
10335892,689309 2923890 1836506 3252129 2126064
10336526,1206067 2861468 2531111 1816888 1656862
10337064,474878 1606122 2988226 2862472 1660078
10337087,221528 2883735 2229130 3164581 3180021
10338967,3477471 3364521 2237129 2988317 3347487
10340313,3346157 2466040 3182433 3319146 907188
10340416,3695474 2557669 944764 3439508 2127498
10340965,108961 477471 2563511 2129840 2274317
10342185,463501 554446 2478732 1033317 3722532
10342636,942409 241226 625905 3262422 728442
10344057,2184617 575792 2602875 73095 1010592
10345349,2213925 2330287 3566512 2365301 229264
10345661,2125846 117921 559622 3736838 3419627
10345667,679569 2319928 1084680 229133 1232934
10347371,3728178 561644 167896 382051 3647331
10347378,1331500 654075 2890973 2812430 914682
10347724,1226266 646003 1731638 161702 1940764
10348261,861414 2370906 3000323 2699501 3191580
10348623,3066908 166781 450978 1221061 504600
10348756,689372 1805887 1286430 675401 1175299
10349316,2967548 1697507 1934971 2903884 2791901
10349723,2093142 852743 1999629 266879 3317712
10349775,2360678 1938186 2104602 2814331 709054
10350609,809205 2077818 1229908 2279481 3026916
10350743,3471271 2961112 3188047 2664339 1813193
10351078,2636319 3739092 2526976 3835909 1254037
10351446,1752575 2891186 3027020 81733 2950928
10352441,3470676 1545388 1982063 1976389 3358631
10352454,4989086 929638 2578767 2082145 938419
10353129,1566316 147744 805623 1117788 2828653
10353492,817213 486607 2130649 3306571 2097751
10353752,2463547 2354150 2251578 2164615 2858553
10353988,426600 2769983 164955 2619836 722457
10354069,3007266 406685 195775 1251436 2798649
10354339,539218 2053791 1003537 3419361 4962358
10354608,570666 263426 677456 2366690 954723
10355253,3645103 1272475 349322 680806 2016174
10355831,464456 1364592 2919795 626264 2763771
10356237,1729584 1135036 3722532 2923516 2678405
10356493,66502 1070541 1999572 400274 2164509
10358863,3888168 3687488 3610192 1067433 1881853
10359059,1135035 2679892 2611760 2208901 2773232
10360102,1116218 3093739 1344213 2214856 2893014
10361322,1518233 887537 384887 844672 270171
10363013,479331 495030 434654 1218325 3016564
10364163,3376594 1175008 2864268 1635136 3567700
10364255,2461092 2841026 1627050 1638633 2826596
10364577,1903712 3051036 3731378 677612 2999003
10365085,2631283 2097915 2834682 2252499 2711207
10366716,3638136 1905966 2065710 2246172 1843454
10368911,1942739 1144911 1462 509377 3383197
10369017,1613126 3685340 1072468 952753 2586440
10369449,2994608 207972 183064 1132977 2457563
10369462,2257864 3295727 1158641 2982292 2186135
10370362,2244505 3768669 4861166 184145 3669205
10372635,3328442 3554460 286457 2843750 1507545
10373303,1613126 3500853 2487768 2947853 1519417
10374316,1738383 727507 4865326 1459539 569850
10374645,3378978 2742107 1816148 2732848 2674156
10377341,3518081 3459291 3076104 1999168 1526075
10377969,2072808 560527 2765621 1111932 2466289
10378759,3505113 250708 357636 2525707 357643
10380470,2302921 3036432 1742533 2441445 357800
10380471,679569 2385636 2434116 2755351 868129
10381008,255023 709810 2468979 1208092 82051
10383966,3012745 3186140 2605237 992170 3382666
10384073,1378577 2327664 2783386 1989999 929405
10384798,153351 3241419 1767814 3149815 1517115
10386328,2118436 1838555 50450 1716480 2043435
10387545,2022412 3239946 1162612 558055 2472284
10390041,652701 2790750 3791598 2838589 3504414
10392139,1645831 1175647 1307533 2902902 1455561
10393045,242739 1470307 768191 1886505 3838097
10393195,2083261 2879077 1075270 889371 3169315
10396638,3097763 2364170 3550100 1066735 2606586
10398036,117969 3726000 2153626 3188047 1121214
10398106,1340455 1209718 2677276 263580 1954738
10401450,2634054 1735249 719307 2854834 3287227
10401518,3352394 2886871 2464157 1659517 3037685
10401885,859387 1070374 1786602 3361083 521376
10403003,649814 3222792 1345073 2982536 1673031
10407237,1942026 2275412 3746668 1801147 2652183
10407358,2163420 908650 3103255 621684 2542909
10409324,2485522 1707416 313588 3746324 2262236
10411396,2782213 3040002 662641 372350 257718
10411812,1713716 676366 3025894 164037 1254180
10411884,3619889 1105871 1099662 2727541 1389589
10413249,3076537 3824651 1210465 2902004 2305750
10413491,3682536 728894 1797943 1531164 3583226
10415330,1975582 3588773 1420896 153404 1327152
10417167,2440263 2712695 970234 1437643 1111761
10417723,2392182 2943314 1181827 3000324 2174558
10417862,3252168 1942032 2247878 2207258 2864462
10418052,3866432 825716 1670117 68384 1999849
10420794,653104 682246 526770 806922 3422229
10426229,379296 1637513 1146210 3004915 3616396
10427237,2021136 2237067 3529479 1205539 2441353
10427384,932105 1963043 3750651 3564033 2483175
10427910,1675475 3760201 1985244 3366573 2333111
10428164,3273608 133038 1861583 258612 4456660
10430292,2338585 1098789 2289356 2870295 2880863
10430719,562747 3716791 2213709 52075 888137
10431867,3012346 3108692 267292 2164508 2167074
10431982,3165510 916749 2253069 2921804 1715457
10432561,348466 1348602 346388 1081686 2286951
10433608,3857128 2536687 1950692 719651 99382
10434103,1199588 2594595 2245968 525806 345804
10436664,3126568 2319928 229133 1049837 3001804
10437717,3287393 3164067 3526932 2104454 2919577
10437848,3158013 1885124 130450 220921 1040950
10438423,3390639 3181930 2615530 2328180 2848125
10440335,2468051 2476982 1050355 3744201 2156961
10440434,338089 3129497 1803779 1236138 1675744
10441948,119305 2863566 1742595 949178 3604877
10442726,2891766 3519377 3532676 2447 1229730
10444062,2213542 3368251 2629755 2655061 3024486
10444293,2514799 2833525 3628930 2849938 2141391
10444299,500003 2817784 315269 1979366 4877218
10444766,2418345 1934971 1217267 3009492 163556
10444912,3666106 426600 3461535 2769983 484930
10446504,1988437 3561953 169260 2941908 2690938
10447820,3194410 2770401 2602703 2843683 489846
10448576,208058 2360544 2073756 3340690 3452461
10448577,1669793 1050376 874442 815519 554919
10448616,1941089 1067443 1885189 2546882 2847445
10448803,2893351 2821641 1095036 1137151 151542
10448892,2612593 3114618 2754816 4886315 1977890
10449160,1391305 2246315 1298328 354648 629215
10450876,1199845 1936235 4902872 2519728 1751530
10451460,1341143 2834732 1977725 1656071 626719
10451541,2102048 3081265 1207598 166625 2896507
10452514,2601390 805477 3261306 1962346 4656293
10453282,3248408 814820 1251444 3075624 3641292
10454298,473253 343110 495158 1675204 585877
10454300,110325 680666 2816600 457576 2167571
10455000,1475514 1566894 81853 1804102 1920315
10456075,2673976 1378577 3629934 3755626 42654
10456533,2298253 341846 950776 1338722 3697197
10457318,1338936 1251973 3787529 64187 224152
10457693,1144934 3888159 507542 1232488 3349849
10458097,941204 2952282 2762185 2017147 1792027
10458637,1446545 1919018 562798 1271642 1998514
10459282,3791659 3133568 1885124 1110635 3746324
10459404,1045011 3161263 1649227 2130688 1996917
10460399,3693932 882188 1110708 1645831 2902902
10465364,113490 4437549 1509980 2485752 1827368
10465526,685311 1681671 465573 2634710 433476
10466744,98873 3543333 2591505 3831452 436907
10467175,707948 1992056 1181143 2014301 938153
10469544,3292750 2020625 2710093 3076244 2607984
10470087,2237078 908920 1378615 2939488 1341097
10470098,2399913 904079 1390915 1591817 1124618
10470492,234598 3569607 956047 1523885 3161076
10470494,859351 88542 2153004 418580 1391687
10470495,1760154 2768228 2444270 3772019 414482
10470499,3296160 162556 3261908 1320944 1356930
10470505,2891100 3363216 3021607 2610183 1595309
10470506,3440560 531760 1430849 2481122 482359
10470509,2215386 2647489 1635126 1280254 3776568
10470643,2213883 3602669 556237 3158712 1410020
10475569,3783770 140154 3289148 2820851 3606994
10476333,3734084 3490123 282620 2121480 3599481
10477991,1134141 1891143 1315029 2101974 483076
10480206,221777 3196259 3786419 573043 1825680
10480596,3708373 2719870 2628955 3164581 1349043
10480963,189627 2695644 2027133 617770 2175586
10481419,2822907 1649731 1388632 2594543 1715211
10482113,952976 368692 3349741 3450783 2776482
10483130,2528432 1684586 2986502 1502971 1944198
10483815,1784572 3155968 331622 3506898 463217
10484722,611532 2264238 1942971 3669601 1372002
10484732,1373563 2811480 2278009 577140 1629346
10485762,4852242 3225745 2598324 3624767 969246
10485994,1608203 1356962 3631515 2724396 2102556
10487758,2879077 1268199 889371 887649 1649733
10489070,245505 605953 1433078 1893733 99324
10489476,2926432 825660 3550562 726793 329891
10490328,1222270 3750794 2919813 2965594 443142
10490537,161798 3098590 3523548 3774393 2622085
10490540,1738084 1261884 2772755 1562312 2250091
10491335,1584175 1978502 2332736 1721426 2441504
10491613,2674319 3752086 1169242 1591842 730524
10492057,176678 2074655 86020 681446 1204896
10493475,1741901 956181 1080638 290254 183674
10494283,2281388 3226536 1754692 2581797 681443
10494456,2394557 1339031 2265722 583854 1432083
10498257,2319508 2477609 1202202 947641 1855522
10498356,221528 2407666 3550562 2229130 3173068
10499007,1031912 1767814 2474103 1166411 3381292
10499323,2638738 2739964 1089405 3145148 3007631
10500260,2916893 1074601 1604500 2499148 244336
10500421,2158885 3058913 1522656 2471622 2760957
10500655,3171623 683839 2898308 1217241 3490123
10503643,1963503 3661954 3287390 3031292 1940545
10504126,1421160 2739919 1519445 1050374 240668
10504887,2838624 3212321 406685 122349 1126451
10508689,2127223 3124102 634204 3250453 2472999
10509087,2512745 1494555 3506755 2145974 3339040
10509095,1905865 3701291 3521607 3015460 1759620
10510599,1880522 1502423 3433508 3798363 3636807
10510753,1775610 1356930 1569772 1137516 3754272
10510765,105974 3296051 1327920 465149 2073600
10512400,2655019 689418 3848565 1461001 1400022
10513905,3029781 3382426 1620750 3688937 2918194
10514797,679569 2612269 1670079 1951239 1089510
10516709,2646218 964058 2127726 3477898 3746804
10519723,1846939 356455 3799322 2020776 822409
10519726,346314 2237703 3051833 1731656 1739470
10523533,222406 2041426 258352 1710164 2582999
10523578,2958861 2234524 478495 3788236 3239795
10524249,2275420 3858151 3456677 1966777 1627869
10527561,641706 2152531 1075574 1524537 1440124
10527762,449965 1788017 199071 2034615 2599353
10528864,2542787 8853 3884985 1475740 654648
10529583,1889799 3550562 3342350 1006038 2839329
10530461,2384354 3550316 3030480 414788 414704
10533022,3554835 3669341 3668581 672363 2297583
10534498,2226022 761700 2061538 1589085 512583
10536154,1349238 3704188 1433078 73242 1089100
10537557,2559981 2005083 1011051 3004981 1715470
10537873,2434187 200130 2215987 2949185 77256
10538274,4532482 578101 3571414 3749470 2423779
10539280,2013495 626214 447519 1751530 2195217
10540206,453621 3326027 1703946 3856205 870076
10540277,3076445 303581 1871581 2036012 1317869
10540722,1227698 1205334 3631568 1464759 430628
10542257,1197117 148916 1991996 240948 1935507
10543600,1742433 3849234 80016 2546882 2847445
10545386,1268744 3671666 1712788 1295184 520677
10547944,3785363 650345 161919 2924023 3637678
10548522,1315226 307574 3441997 19104 575573
10550751,3691054 3505113 1771811 1745144 2836254
10550950,2442490 2117860 1349052 3004435 439396
10552557,2917864 2442549 1731656 2100330 411523
10552578,2838898 1078367 464456 2812924 3778167
10553187,221528 2338737 2229130 3512145 3548961
10553189,1402817 684607 1677231 2572345 615332
10556058,2580676 2724245 1090880 2207872 1632712
10557580,1741901 2868391 2926432 2267432 183674
10557913,2998747 3433477 1767780 2515431 1525143
10558124,159949 850664 1954725 3016608 3091379
10559307,1399616 1600462 2620739 2374677 1316189
10559377,3659075 3827789 1515801 1058087 2498210
10559586,2104831 810779 3071645 1558660 1470054
10559626,2453761 2822415 3336167 2731021 1998465
10560660,1234302 908614 2575731 2952275 904507
10561110,2141663 3800524 624167 3526609 1470144
10561153,3472253 2868448 163348 519831 2801037
10562075,3526636 4420433 3329431 2256267 1234132
10562520,2710571 3767008 2281678 512935 2889056
10562619,1493969 2843562 2807604 2016220 1767685
10566590,3416953 182978 1253647 2690920 2959176
10567734,2485522 1707416 313588 172640 2603329
10568210,1090325 2337671 2675211 1585080 3138005
10568956,1537506 1432919 1243127 583892 188586
10569085,2454612 468554 394813 2273861 1419601
10570476,3083490 1194133 2623804 2980891 1234821
10570762,648564 2646347 1803453 3583023 2551858
10571511,2713186 408569 1860195 1337992 2437540
10572911,3854415 1356976 1710690 2804837 844718
10574251,392372 727507 47625 3527533 848025
10574596,222406 2041426 2322754 258352 3283874
10575805,868129 2239423 1438262 3147953 2247046
10575894,402769 3442393 2752506 2090337 152898
10576687,1148041 1247173 2760957 2849938 1881195
10576692,412883 634506 148933 1571602 2037374
10577568,2140381 962175 119027 2716058 944866
10577676,1209727 3145503 1043502 1748403 3114061
10578077,1855645 1848902 3530516 1276833 2495865
10578973,956835 957564 2879096 1780463 2842235
10579828,2228906 1850854 544033 3343039 3080844
10580397,1658508 2268773 3690467 695063 2053815
10583209,3473137 1704039 1382536 1205589 3888141
10583362,618721 163251 3632386 2724177 3697162
10584565,1064260 2322826 827971 1998434 2512765
10585603,847960 1732372 2799147 58116 1567046
10586660,868756 3363063 526826 1354793 2458302
10587859,2305774 2433437 2740803 3425643 1498658
10591097,491602 1909076 1909022 3140119 2949242
10591281,3278321 3695273 1891143 3575966 430019
